STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,WED_FLPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,TOT_HSHLD_CO
20234,11545510,가산동,CS300001,슈퍼마켓,LL,다이나믹,86.67595940911012,11674006240.99988,4.198204954963369,52.69131572027656,3154382328.886407,5.944685824491351,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300001,슈퍼마켓,LL,다이나믹,88.3487244887071,14664270895.133392,0.908733401515335,52.76576021139123,3452877956.6275353,5.738885640370539,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300001,슈퍼마켓,LL,다이나믹,89.60443879349492,8109366256.885517,-0.028310283267468872,52.83624740966744,3733540490.586367,6.300309227168357,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300001,슈퍼마켓,LL,다이나믹,86.54853383473844,15448189281.269798,4.675390498344598,52.81923223653176,3937093981.21661,6.237692932990132,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300002,편의점,LL,다이나믹,141.29089532848664,17205221274.15773,8.456930196939766,51.97776192433717,3841827696.445113,3.7892216272296766,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300002,편의점,LL,다이나믹,143.62032474647003,11674006240.99988,1.7739291816549105,52.69131572027656,3154382328.886407,5.00064864778009,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300002,편의점,LL,다이나믹,143.9841850011467,14664270895.133392,2.9679727779721548,52.76576021139123,3452877956.6275353,2.711117747401771,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300002,편의점,LL,다이나믹,146.97329278072283,8109366256.885517,2.7103534867935286,52.83624740966744,3733540490.586367,6.22977692661338,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300002,편의점,LL,다이나믹,145.36125569722967,15448189281.269798,5.170541415450076,52.81923223653176,3937093981.21661,2.6647966365658404,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300004,핸드폰,LL,다이나믹,56.410711519814,17205221274.15773,3.4098084001708275,51.97776192433717,3841827696.445113,0.029007802239853206,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300004,핸드폰,LL,다이나믹,53.72458525302786,11674006240.99988,1.6218652668932643,52.69131572027656,3154382328.886407,-1.626508044346356,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300004,핸드폰,LL,다이나믹,50.38820090916922,14664270895.133392,3.083489630638641,52.76576021139123,3452877956.6275353,-0.5479220397340683,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300004,핸드폰,LL,다이나믹,46.34766758933676,8109366256.885517,3.95029826238832,52.83624740966744,3733540490.586367,-0.7935038046472446,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300004,핸드폰,LL,다이나믹,42.21050436101261,15448189281.269798,4.3284214570667086,52.81923223653176,3937093981.21661,-0.7485530584363214,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300006,미곡판매,LL,다이나믹,15.827130546130274,17205221274.15773,0.11919291098192507,51.97776192433717,3841827696.445113,-0.11770829652889525,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300006,미곡판매,LL,다이나믹,15.543982041815338,11674006240.99988,0.4757293503132538,52.69131572027656,3154382328.886407,-0.18663474507171907,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300006,미곡판매,LL,다이나믹,15.595863054761818,14664270895.133392,0.41382901086994783,52.76576021139123,3452877956.6275353,-0.23232722280419565,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300006,미곡판매,LL,다이나믹,15.816543816576749,8109366256.885517,0.01593739813885786,52.83624740966744,3733540490.586367,0.3149109850567325,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300006,미곡판매,LL,다이나믹,15.740445783833042,15448189281.269798,0.08955609192383258,52.81923223653176,3937093981.21661,-0.17970219254325448,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300007,육류판매,LL,다이나믹,29.228912496217912,17205221274.15773,1.0435679428521507,51.97776192433717,3841827696.445113,0.13695993492762923,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300007,육류판매,LL,다이나믹,29.007155863792782,11674006240.99988,0.6676309809950733,52.69131572027656,3154382328.886407,0.007025657828981402,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300007,육류판매,LL,다이나믹,28.272505991388137,14664270895.133392,0.710819080788838,52.76576021139123,3452877956.6275353,-0.1446477388351091,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300007,육류판매,LL,다이나믹,27.729606152427362,8109366256.885517,0.681259753148159,52.83624740966744,3733540490.586367,-0.3683631271535801,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300007,육류판매,LL,다이나믹,27.80418734076971,15448189281.269798,0.890011439930702,52.81923223653176,3937093981.21661,0.07693934216880347,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300009,청과상,LL,다이나믹,18.666369398433243,17205221274.15773,1.0722565703487406,51.97776192433717,3841827696.445113,-0.02641415484756812,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300009,청과상,LL,다이나믹,18.315678258531772,11674006240.99988,0.5086620129280897,52.69131572027656,3154382328.886407,-0.2542536748837218,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300009,청과상,LL,다이나믹,17.940299575119564,14664270895.133392,1.1428230024585384,52.76576021139123,3452877956.6275353,-0.4786101549393824,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300009,청과상,LL,다이나믹,18.12767152354144,8109366256.885517,0.6396302135522489,52.83624740966744,3733540490.586367,-0.4585422890824184,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300009,청과상,LL,다이나믹,17.838913248688367,15448189281.269798,1.25145567723721,52.81923223653176,3937093981.21661,-0.5651942254069257,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300010,반찬가게,LL,다이나믹,146.26563406525167,17205221274.15773,2.632378735178203,51.97776192433717,3841827696.445113,0.020329089651417,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300010,반찬가게,LL,다이나믹,149.84984488208227,11674006240.99988,2.2921814143253187,52.69131572027656,3154382328.886407,0.8497390261860309,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300010,반찬가게,LL,다이나믹,153.62171663331213,14664270895.133392,1.397562846374888,52.76576021139123,3452877956.6275353,-6.432886308504411,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300010,반찬가게,LL,다이나믹,155.3693479558887,8109366256.885517,3.82984441956373,52.83624740966744,3733540490.586367,-1.8120808218947335,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300010,반찬가게,LL,다이나믹,153.77717637698086,15448189281.269798,4.980074657350649,52.81923223653176,3937093981.21661,-4.679630448722334,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300011,일반의류,LL,다이나믹,732.560732134169,17205221274.15773,40.08619311757751,51.97776192433717,3841827696.445113,2.5057127367941088,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300011,일반의류,LL,다이나믹,702.7212765016585,11674006240.99988,37.161040015043504,52.69131572027656,3154382328.886407,-4.186197130530633,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300011,일반의류,LL,다이나믹,679.4426989124906,14664270895.133392,32.18070209247934,52.76576021139123,3452877956.6275353,-13.393748857550884,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300011,일반의류,LL,다이나믹,649.3526479852136,8109366256.885517,47.068130490708775,52.83624740966744,3733540490.586367,-10.197297485707454,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300011,일반의류,LL,다이나믹,621.4045794329008,15448189281.269798,52.33783111489079,52.81923223653176,3937093981.21661,-9.799303117576375,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300016,안경,LL,다이나믹,15.516668996450415,17205221274.15773,1.5996905387722595,51.97776192433717,3841827696.445113,1.6122200275990457,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300016,안경,LL,다이나믹,15.542320042581654,11674006240.99988,0.6618445889525022,52.69131572027656,3154382328.886407,0.16543014532035732,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300016,안경,LL,다이나믹,15.07282305547117,14664270895.133392,0.888505631139697,52.76576021139123,3452877956.6275353,0.16671082996844913,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300016,안경,LL,다이나믹,13.89375996683194,8109366256.885517,1.8721148097100693,52.83624740966744,3733540490.586367,0.4310287285011116,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300016,안경,LL,다이나믹,15.064227857858535,15448189281.269798,0.8708809022249171,52.81923223653176,3937093981.21661,1.302340683356403,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300020,서적,LL,다이나믹,55.43669516680013,17205221274.15773,0.2527824519632471,51.97776192433717,3841827696.445113,0.21496492427564784,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300020,서적,LL,다이나믹,56.27591593684658,11674006240.99988,0.9639293237900763,52.69131572027656,3154382328.886407,-0.14661608311985086,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300020,서적,LL,다이나믹,56.24482856348392,14664270895.133392,0.7066436634648754,52.76576021139123,3452877956.6275353,-0.6281119105296207,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300020,서적,LL,다이나믹,56.57087342548065,8109366256.885517,1.8386339356128276,52.83624740966744,3733540490.586367,-0.13412010394940876,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300020,서적,LL,다이나믹,57.8569622332379,15448189281.269798,0.24045021242078746,52.81923223653176,3937093981.21661,-0.029345705358967064,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300021,문구,LL,다이나믹,95.85434639355759,17205221274.15773,0.9125578964632322,51.97776192433717,3841827696.445113,0.2550054566137838,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300021,문구,LL,다이나믹,94.68615260465646,11674006240.99988,1.3183030460386846,52.69131572027656,3154382328.886407,1.0556421456068603,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300021,문구,LL,다이나믹,96.67097225109255,14664270895.133392,1.3244398160842221,52.76576021139123,3452877956.6275353,0.9240032030226732,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300021,문구,LL,다이나믹,93.74497543144588,8109366256.885517,2.137916589090888,52.83624740966744,3733540490.586367,-0.35419088957317,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300021,문구,LL,다이나믹,95.18547961923433,15448189281.269798,1.311964719062673,52.81923223653176,3937093981.21661,0.18966865560448065,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300022,화장품,LL,다이나믹,379.34137299818286,17205221274.15773,6.218790020736841,51.97776192433717,3841827696.445113,7.355939991238357,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300022,화장품,LL,다이나믹,373.61162867837817,11674006240.99988,10.79356342032844,52.69131572027656,3154382328.886407,-1.654623175786929,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300022,화장품,LL,다이나믹,374.3995043240747,14664270895.133392,5.9117756570296605,52.76576021139123,3452877956.6275353,-0.9872937933240009,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300022,화장품,LL,다이나믹,371.77490150865316,8109366256.885517,6.019420953958667,52.83624740966744,3733540490.586367,1.656484039236238,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300022,화장품,LL,다이나믹,370.5428974282325,15448189281.269798,4.88706728033815,52.81923223653176,3937093981.21661,-0.12461149398585913,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300024,운동/경기용품,LL,다이나믹,94.01524671204182,17205221274.15773,-1.3961505468989301,51.97776192433717,3841827696.445113,-0.6165722336612932,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300024,운동/경기용품,LL,다이나믹,94.4384395438913,11674006240.99988,-0.8030378126509383,52.69131572027656,3154382328.886407,-0.07130286222369137,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300024,운동/경기용품,LL,다이나믹,93.22622000397358,14664270895.133392,1.2958934883510749,52.76576021139123,3452877956.6275353,-0.3669014966949728,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300024,운동/경기용품,LL,다이나믹,91.58934605081745,8109366256.885517,2.1411024581336013,52.83624740966744,3733540490.586367,-1.5413572232670278,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300024,운동/경기용품,LL,다이나믹,88.64739493807534,15448189281.269798,1.48120444214606,52.81923223653176,3937093981.21661,-1.738390065409999,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.194407682340466,17205221274.15773,0.09193252538369637,51.97776192433717,3841827696.445113,0.08489454663326305,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.663642466657802,11674006240.99988,0.363025572496952,52.69131572027656,3154382328.886407,-0.10030553383506194,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.5870865911771315,14664270895.133392,0.11433530691543026,52.76576021139123,3452877956.6275353,-0.19705920276473407,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.434116290022405,8109366256.885517,0.11432436665521255,52.83624740966744,3733540490.586367,-0.19705905192302686,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.569732493080256,15448189281.269798,0.11814977462519355,52.81923223653176,3937093981.21661,-0.03194366415484655,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300032,가전제품,LL,다이나믹,79.5997789316294,17205221274.15773,0.6706486481794518,51.97776192433717,3841827696.445113,1.5630896314340414,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300032,가전제품,LL,다이나믹,79.04321129569766,11674006240.99988,3.1388320489908574,52.69131572027656,3154382328.886407,1.5235234323858264,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300032,가전제품,LL,다이나믹,79.84520625698224,14664270895.133392,1.0240833208342406,52.76576021139123,3452877956.6275353,1.0311108990879636,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300032,가전제품,LL,다이나믹,80.07584547271212,8109366256.885517,1.2416157319884267,52.83624740966744,3733540490.586367,1.6550056612206496,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300032,가전제품,LL,다이나믹,80.79757230750486,15448189281.269798,1.1643841864194997,52.81923223653176,3937093981.21661,1.9000427173635368,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300036,조명용품,LL,다이나믹,412.46912223564004,17205221274.15773,3.468497287330295,51.97776192433717,3841827696.445113,1.0574274199398948,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300036,조명용품,LL,다이나믹,408.07161723461746,11674006240.99988,1.654865083152719,52.69131572027656,3154382328.886407,-3.4037924771369354,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300036,조명용품,LL,다이나믹,401.9434559034422,14664270895.133392,2.7764620217148104,52.76576021139123,3452877956.6275353,-5.270269076831012,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300036,조명용품,LL,다이나믹,398.17072807996544,8109366256.885517,1.9013897569324494,52.83624740966744,3733540490.586367,-3.5778481786011724,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300036,조명용품,LL,다이나믹,391.6808535162738,15448189281.269798,2.966017135311471,52.81923223653176,3937093981.21661,-4.517778853720668,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
20233,11545510,가산동,CS300043,전자상거래업,LL,다이나믹,1222.172097779928,17205221274.15773,30.89154111894867,51.97776192433717,3841827696.445113,47.361873748080406,227831.4987942063,786329.1322962128,551916229.9406422,913333.5689352484,4301695974.43582,6238525213.550495,487920832.6291332,798825.6172693066,15990.761769032537
20234,11545510,가산동,CS300043,전자상거래업,LL,다이나믹,1159.4652809295683,11674006240.99988,35.99337680893074,52.69131572027656,3154382328.886407,-67.84132701709456,245520.44605035067,750087.7601193863,550903549.7096514,951183.5012009938,4071339147.281239,6354785682.489308,514770541.5343111,813993.684974646,11593.418035926079
20241,11545510,가산동,CS300043,전자상거래업,LL,다이나믹,1105.514770930829,14664270895.133392,43.583858293216124,52.76576021139123,3452877956.6275353,-65.393968278078,224411.72653845855,773412.3083500657,548559307.8633956,946805.4538443737,4171605443.6446614,6643385409.694309,576151370.9701716,810935.2355837349,16864.897646638565
20242,11545510,가산동,CS300043,전자상거래업,LL,다이나믹,1058.7118389174232,8109366256.885517,49.54167496018596,52.83624740966744,3733540490.586367,-63.36812783388003,227692.37421882869,748570.5457144601,543317586.178785,928458.7285893926,4182787352.186697,6366918280.918293,544568400.5420823,790875.5844775825,16854.264954669237
20243,11545510,가산동,CS300043,전자상거래업,LL,다이나믹,1034.6627219008592,15448189281.269798,41.64781776501603,52.81923223653176,3937093981.21661,-67.4061727359284,242499.97719165747,759339.5452989194,660874565.8375554,963976.4954109362,4069286661.2838583,6673250779.788996,532728830.18755543,826476.6375407358,16707.927028336133
