STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TOT_REPOP_CO,FD_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,FML_REPOP_CO
20241,11620605,은천동,CS300004,핸드폰,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,7.504475950202078,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300004,핸드폰,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,6.506772780364152,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300004,핸드폰,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,6.22315263769001,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300007,육류판매,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,11.299994006666632,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300007,육류판매,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,10.532798406531503,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300007,육류판매,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,10.568288029096172,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300007,육류판매,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,10.371377277113744,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300007,육류판매,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,9.94657248255936,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300008,수산물판매,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,10.873476797833973,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300008,수산물판매,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,10.630410194991114,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300008,수산물판매,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,10.985245051768294,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300008,수산물판매,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,11.41057296244953,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300008,수산물판매,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,11.01494016937733,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300009,청과상,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,7.812105676218555,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300009,청과상,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,7.844365908795696,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300009,청과상,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,7.849669626104902,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300009,청과상,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,7.849054521929514,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300009,청과상,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,7.721665061947718,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300010,반찬가게,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,19.317417630883853,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300010,반찬가게,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,17.1013049011018,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300010,반찬가게,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,18.09151921632147,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300010,반찬가게,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,21.35307324389528,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300010,반찬가게,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,20.536253377212226,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300011,일반의류,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,30.61426850676026,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300011,일반의류,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,28.54146389199731,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300011,일반의류,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,26.360969378235122,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300011,일반의류,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,23.550706598237035,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300011,일반의류,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,24.05965816721669,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300014,신발,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,4.999999724213656,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300014,신발,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,4.999999724213656,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300014,신발,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,4.999999724213656,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300014,신발,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,4.999999724213656,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300014,신발,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,5.999999448427223,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300016,안경,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,4.000000000000002,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300016,안경,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,4.0000000000000036,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300016,안경,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,4.000000000000004,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300016,안경,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,4.000000000000002,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300016,안경,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,4.0000000000000036,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300022,화장품,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,35.05393471477854,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300022,화장품,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,33.55369082342841,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300022,화장품,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,32.88179944483842,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300022,화장품,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,32.92833193257261,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300022,화장품,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,32.73529943145412,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300024,운동/경기용품,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,4.322442249262141,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300024,운동/경기용품,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,1.7557696049107658,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300024,운동/경기용품,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,1.5939741547258257,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300024,운동/경기용품,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,-0.16668119534855597,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300024,운동/경기용품,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,-1.9649521260181422,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300025,자전거 및 기타운송장비,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,2.9999999999999987,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300025,자전거 및 기타운송장비,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,2.9999999999999996,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300025,자전거 및 기타운송장비,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,2.999999999999998,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300025,자전거 및 기타운송장비,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,2.999999999999999,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300025,자전거 및 기타운송장비,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,2.999999999999998,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300029,애완동물,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,2.093645244028091,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300029,애완동물,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,2.0905860659824316,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300029,애완동물,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,1.968415109117926,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300029,애완동물,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,2.3237577481466873,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300029,애완동물,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,1.8820933930859216,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
20233,11620605,은천동,CS300031,가구,LL,다이나믹,252235292.16673768,51.97776192433717,172154261.59799504,5.796085099273217,100.05308705020784,363779426.48184013,271506871.21521693,6257287898.163515,36292.9753778521,1644097244.1868627,5677.817831957115,107.29418567691927,92357611.45649487,3063076.9999999995,18376.62021905048
20234,11620605,은천동,CS300031,가구,LL,다이나믹,251329124.9243279,52.69131572027656,226412224.8454832,5.847989027611416,103.09133200316995,297768999.2661655,293557928.173992,6458086844.716802,36082.59008454648,1679255777.9737556,5677.749951854146,109.6266244972278,75704951.06918216,3063077.0,18390.414098771198
20241,11620605,은천동,CS300031,가구,LL,다이나믹,261517872.16410965,52.76576021139123,211978266.92790517,6.110057435870866,106.26994792444572,310597147.9298144,310967119.17500174,6827695513.480474,36084.18143079187,1817145948.7415006,5677.776618568681,112.22258744583144,127483823.00329626,3063077.0,18375.84133014726
20242,11620605,은천동,CS300031,가구,LL,다이나믹,273244565.24970496,52.83624740966744,191290948.3242156,6.1291332565948435,108.75356384076619,333640329.649471,313578911.1039145,6839115374.433082,36084.954143545685,1798314078.0772705,5677.7766227904995,114.50829223046213,117842726.47559516,3063077.0,18370.709579118644
20243,11620605,은천동,CS300031,가구,LL,다이나믹,261910294.97070053,52.81923223653176,182200279.9325243,5.88910734505783,111.2020400579676,317121648.9310825,312414705.3740164,6696446948.857824,37591.3053895049,1803772692.8658025,6353.993712534565,116.72298717047481,104065376.19244458,3063076.9999999995,19235.92258105728
