STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO
20233,11740600,천호1동,CS300006,미곡판매,LL,다이나믹,6.176137525366969,47.00000000008144,-0.07891536278778899,0.9175428511270772,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300006,미곡판매,LL,다이나믹,5.8186144228552825,47.00000003465133,-0.1726898378259611,0.4606100721992086,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300006,미곡판매,LL,다이나믹,4.378990355830228,47.13774139738396,-0.17955317233992024,0.777692488431813,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300006,미곡판매,LL,다이나믹,4.307168370025529,47.137741397384175,-0.013685216538911166,0.364854844772181,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300006,미곡판매,LL,다이나믹,2.742847979908963,47.13774139739619,-0.18203680207412237,0.8832767133910648,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300007,육류판매,LL,다이나믹,14.918393284465324,47.00000000008144,0.5565274544613322,0.4415429710179426,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300007,육류판매,LL,다이나믹,13.97665140118581,47.00000003465133,0.021702499578098777,0.31981968655139714,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300007,육류판매,LL,다이나믹,13.773774168121525,47.13774139738396,0.23075908666147038,0.11342101926391546,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300007,육류판매,LL,다이나믹,13.690528833659258,47.137741397384175,-0.0003166922292910934,0.5062776878553901,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300007,육류판매,LL,다이나믹,14.514240484575524,47.13774139739619,0.5250028681563652,0.4049687367207113,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300009,청과상,LL,다이나믹,8.468126848098018,47.00000000008144,-0.08700450943756022,-0.34088144319311364,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300009,청과상,LL,다이나믹,8.680445314129862,47.00000003465133,-0.034763733672911905,-0.0698349646511559,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300009,청과상,LL,다이나믹,8.507771340904569,47.13774139738396,-0.27169598183990634,-0.06848793631880307,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300009,청과상,LL,다이나믹,8.335628543963006,47.137741397384175,0.19867316634888582,0.3794528875151104,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300009,청과상,LL,다이나믹,8.855679478093503,47.13774139739619,-0.23164862467675285,-0.33446572082745907,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300011,일반의류,LL,다이나믹,39.27171810353505,47.00000000008144,1.0375025243807328,-0.2287521338982289,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300011,일반의류,LL,다이나믹,38.60314965663808,47.00000003465133,0.6225151846106654,0.029668733921164703,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300011,일반의류,LL,다이나믹,36.78265473272985,47.13774139738396,0.822442941230412,-0.36547912035164604,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300011,일반의류,LL,다이나믹,38.679469853489444,47.137741397384175,-0.1775788439029397,-1.1013908021475154,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300011,일반의류,LL,다이나믹,37.83285907686044,47.13774139739619,0.8233999212556731,-1.1642756265335987,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300014,신발,LL,다이나믹,5.000001951494916,47.00000000008144,0.0,-0.09077360239340782,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300014,신발,LL,다이나믹,4.574952397935823,47.00000003465133,0.0,0.11890008629509408,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300014,신발,LL,다이나믹,4.574952397910208,47.13774139738396,0.0,-0.08832045907162345,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300014,신발,LL,다이나믹,4.347112755058571,47.137741397384175,0.0,0.19750475886719093,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300014,신발,LL,다이나믹,4.347112967903617,47.13774139739619,0.0,-0.08409961237658035,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300016,안경,LL,다이나믹,3.176298640256058,47.00000000008144,-0.062380026560360555,-0.09753677377290358,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300016,안경,LL,다이나믹,3.1115035511399722,47.00000003465133,-0.06160108221613072,-0.11646715501424386,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300016,안경,LL,다이나믹,2.886718997473953,47.13774139738396,-0.061602405705153664,0.13291050012078942,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300016,안경,LL,다이나믹,2.8715316319498156,47.137741397384175,-0.061602399582265696,-0.11650648236461883,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300016,안경,LL,다이나믹,3.085973775207756,47.13774139739619,-0.13215087596182568,-0.1199951021667763,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300022,화장품,LL,다이나믹,25.72004946132942,47.00000000008144,2.0026346651600826,2.1097472597090405,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300022,화장품,LL,다이나믹,26.639056555257408,47.00000003465133,0.682338563814211,3.4811550037249805,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300022,화장품,LL,다이나믹,28.02266355940855,47.13774139738396,1.8128969579175438,0.3206652026866381,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300022,화장품,LL,다이나믹,28.16163947145236,47.137741397384175,3.2314613439007185,4.06587254190745,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300022,화장품,LL,다이나믹,26.846183972294085,47.13774139739619,1.844257022493046,3.908435930872975,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300024,운동/경기용품,LL,다이나믹,4.999999999676877,47.00000000008144,0.0,-0.2496390238380299,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300024,운동/경기용품,LL,다이나믹,4.786356805324294,47.00000003465133,0.0,0.12925076056403612,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300024,운동/경기용품,LL,다이나믹,4.716238464617024,47.13774139738396,0.0,-0.1581298011109949,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300024,운동/경기용품,LL,다이나믹,4.716238464682765,47.137741397384175,0.0,-0.3770255070725899,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300024,운동/경기용품,LL,다이나믹,4.716238464706109,47.13774139739619,0.0,-0.35397137580912186,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300032,가전제품,LL,다이나믹,7.99999999914626,47.00000000008144,0.0,0.0,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300032,가전제품,LL,다이나믹,7.99999999914626,47.00000003465133,0.0,0.0,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300032,가전제품,LL,다이나믹,7.99999999851375,47.13774139738396,0.0,0.0,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300032,가전제품,LL,다이나믹,8.999999811931692,47.137741397384175,0.0,0.0,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300032,가전제품,LL,다이나믹,8.999999811077952,47.13774139739619,0.0,0.0,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300036,조명용품,LL,다이나믹,5.000000000000494,47.00000000008144,0.0,-0.06582604990511648,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300036,조명용품,LL,다이나믹,5.000000000000503,47.00000003465133,0.0,0.23594059064168205,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300036,조명용품,LL,다이나믹,3.9999620431315344,47.13774139738396,0.0,1.368795621903189,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300036,조명용품,LL,다이나믹,3.9999620431315344,47.137741397384175,0.0,0.23907079642722903,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300036,조명용품,LL,다이나믹,3.9999620431320286,47.13774139739619,0.0,-0.09256672996287749,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
20233,11740600,천호1동,CS300043,전자상거래업,LL,다이나믹,113.92749936463662,47.00000000008144,14.985208483669123,5.068309416301494,378267816.2151589,34393901.031774476,123474911.8848738,211117990.35674194,113303410.39503983,51.97776192433717,42293429.87259789,12547.51135556772,894486676.8748736,107.29418567691927,2980.21571941543
20234,11740600,천호1동,CS300043,전자상거래업,LL,다이나믹,112.15512475749019,47.00000003465133,-16.0969268237717,7.879526702819941,375095089.71710426,36698091.24614634,111756436.90276003,200414859.36748883,98511236.6731408,52.69131572027656,30303461.816422425,11348.402116717047,938901907.2080146,109.6266244972278,2984.2767061251043
20241,11740600,천호1동,CS300043,전자상거래업,LL,다이나믹,111.21460532876729,47.13774139738396,-13.3179440373803,9.724970268504038,412262981.7888007,39839110.495563164,117264113.72764552,218848831.593063,117638279.88163431,52.76576021139123,38950287.85611576,12406.84681497357,961218090.7657171,112.22258744583144,2988.1183410922067
20242,11740600,천호1동,CS300043,전자상거래업,LL,다이나믹,111.58816181120363,47.137741397384175,-11.628751712885022,8.623406850509838,404075095.61300385,33575817.87369072,108970595.399584,230694931.46601224,76440585.08446243,52.83624740966744,37676335.27751129,12530.581181990567,980364547.8904217,114.50829223046213,2988.114557677866
20243,11740600,천호1동,CS300043,전자상거래업,LL,다이나믹,116.49061297964774,47.13774139739619,-12.614326811390741,8.897892160525288,413622240.26611644,26249500.37146003,89838045.55930927,219295648.1412205,101118793.21687841,52.81923223653176,39183072.2943294,11892.4220544596,1018901145.8579363,116.72298717047481,2811.983445656539
