STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11350600,공릉2동,CS200037,노래방,LL,다이나믹,23.667418439640592,-0.047647396365441796,116.72298717047481,101.23798645870271,1.1188682529419025,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300001,슈퍼마켓,LL,다이나믹,28.658960442535026,1.0199203926502733,107.29418567691927,91.19656595855803,1.4088897082811327,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300001,슈퍼마켓,LL,다이나믹,27.760181886821126,3.4404055060388194,109.6266244972278,94.5236859513802,2.179990836618271,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300001,슈퍼마켓,LL,다이나믹,28.86134052771562,0.37121420250318105,112.22258744583144,96.59169673451203,1.412476992461378,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300001,슈퍼마켓,LL,다이나믹,27.936786484434016,3.8744955422769847,114.50829223046213,99.7480227757495,1.4241983743632427,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300001,슈퍼마켓,LL,다이나믹,29.268293102046243,0.6965425701572749,116.72298717047481,101.23798645870271,2.0617803454389825,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300002,편의점,LL,다이나믹,42.2871449970811,3.419341413917162,107.29418567691927,91.19656595855803,-1.0766541505058425,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300002,편의점,LL,다이나믹,40.75553169613457,3.6937354370413154,109.6266244972278,94.5236859513802,1.4108889459282703,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300002,편의점,LL,다이나믹,42.674269439748386,2.222281611885901,112.22258744583144,96.59169673451203,1.017064069126258,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300002,편의점,LL,다이나믹,39.708940731540345,2.1109467050651354,114.50829223046213,99.7480227757495,-0.8617444407267478,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300002,편의점,LL,다이나믹,40.58721615928046,1.9653939921997812,116.72298717047481,101.23798645870271,-0.5810577722288164,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300007,육류판매,LL,다이나믹,16.586498535641365,-0.5583338527922761,107.29418567691927,91.19656595855803,0.21909475985933546,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300007,육류판매,LL,다이나믹,17.43374177543657,-0.40296315856346604,109.6266244972278,94.5236859513802,0.29840308760065215,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300007,육류판매,LL,다이나믹,17.548883271592473,-0.4640899272960226,112.22258744583144,96.59169673451203,-0.10704167609770227,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300007,육류판매,LL,다이나믹,17.280685277120305,-0.005092534018139361,114.50829223046213,99.7480227757495,0.028457690324793256,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300007,육류판매,LL,다이나믹,18.176775462555444,-1.1238446622120901,116.72298717047481,101.23798645870271,-0.060874255019112616,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300009,청과상,LL,다이나믹,12.020140144654066,0.904037554764551,107.29418567691927,91.19656595855803,-0.603965415918675,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300009,청과상,LL,다이나믹,12.912919102602931,-0.05538490837936416,109.6266244972278,94.5236859513802,0.441305439588025,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300009,청과상,LL,다이나믹,13.179849450965989,-0.08999273700303444,112.22258744583144,96.59169673451203,-0.2838364453604241,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300009,청과상,LL,다이나믹,13.48149959052623,-0.06968179848429834,114.50829223046213,99.7480227757495,-0.06169243256477189,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300009,청과상,LL,다이나믹,12.351544105099144,0.8574977640839498,116.72298717047481,101.23798645870271,-0.7040626343169168,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300010,반찬가게,LL,다이나믹,20.44512638981194,1.9421188519493324,107.29418567691927,91.19656595855803,0.7726546235441268,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300010,반찬가게,LL,다이나믹,19.890467242084135,1.0295815067108733,109.6266244972278,94.5236859513802,-0.06209445312987183,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300010,반찬가게,LL,다이나믹,19.79474508875935,0.19087639367288298,112.22258744583144,96.59169673451203,-0.06813351128019995,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300010,반찬가게,LL,다이나믹,19.75776209284927,1.395564256405225,114.50829223046213,99.7480227757495,1.4399333097618996,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300010,반찬가게,LL,다이나믹,18.744610309438816,2.292722220941791,116.72298717047481,101.23798645870271,0.8118525304783614,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300011,일반의류,LL,다이나믹,35.72866231844456,0.6400113581240383,107.29418567691927,91.19656595855803,0.7120294506932933,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300011,일반의류,LL,다이나믹,35.01226103304053,1.0340418124755044,109.6266244972278,94.5236859513802,-0.2110500404646567,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300011,일반의류,LL,다이나믹,34.766015299151945,0.5514375386271908,112.22258744583144,96.59169673451203,-0.10153137909797216,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300011,일반의류,LL,다이나믹,35.2629439900499,0.271609814096613,114.50829223046213,99.7480227757495,0.334093003409146,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300011,일반의류,LL,다이나믹,35.33192807125996,0.5099917297641522,116.72298717047481,101.23798645870271,0.3322480784778294,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300016,안경,LL,다이나믹,9.0,0.0,107.29418567691927,91.19656595855803,0.0,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300016,안경,LL,다이나믹,9.0,0.0,109.6266244972278,94.5236859513802,0.0,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300016,안경,LL,다이나믹,9.0,0.0,112.22258744583144,96.59169673451203,0.0,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300016,안경,LL,다이나믹,9.0,0.0,114.50829223046213,99.7480227757495,0.0,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300016,안경,LL,다이나믹,9.0,0.0,116.72298717047481,101.23798645870271,0.0,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300021,문구,LL,다이나믹,13.995197753961305,0.7478044293811612,107.29418567691927,91.19656595855803,-0.34244902466290483,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300021,문구,LL,다이나믹,14.55668748094658,1.220323284041167,109.6266244972278,94.5236859513802,1.2385517855864148,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300021,문구,LL,다이나믹,16.536721887859986,0.16583888694649468,112.22258744583144,96.59169673451203,1.9266965255207111,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300021,문구,LL,다이나믹,16.03715730875791,0.9543218892093004,114.50829223046213,99.7480227757495,0.017883068712712724,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300021,문구,LL,다이나믹,15.321730405429943,0.9447043727141853,116.72298717047481,101.23798645870271,-0.05455630017974267,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300022,화장품,LL,다이나믹,17.9717462073786,1.9677519578220717,107.29418567691927,91.19656595855803,1.2537231526025958,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300022,화장품,LL,다이나믹,18.053738767378565,0.2218329401844168,109.6266244972278,94.5236859513802,0.8435223355709126,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300022,화장품,LL,다이나믹,16.746619382264846,1.0617804364034964,112.22258744583144,96.59169673451203,0.3042580864086165,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300022,화장품,LL,다이나믹,15.834583118023362,0.33166804595502386,114.50829223046213,99.7480227757495,0.9833995623084304,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300022,화장품,LL,다이나믹,14.736268587729835,1.8749702501539085,116.72298717047481,101.23798645870271,1.4092250943944777,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,0.0,107.29418567691927,91.19656595855803,0.0,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,0.0,109.6266244972278,94.5236859513802,0.0,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000004,0.0,112.22258744583144,96.59169673451203,0.0,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,0.0,114.50829223046213,99.7480227757495,0.0,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,0.0,116.72298717047481,101.23798645870271,0.0,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
