STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,TOT_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20234,11710646,장지동,CS300002,편의점,LL,다이나믹,52.69131572027656,48.000000000082224,21.743406946445948,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,1.0473803217230615,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,1.3676313138033964
20241,11710646,장지동,CS300002,편의점,LL,다이나믹,52.76576021139123,47.99998548722245,20.51525863288193,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,2.602143497917149,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.7443092243653622
20242,11710646,장지동,CS300002,편의점,LL,다이나믹,52.83624740966744,47.999985487222446,20.117342829353447,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,1.70997280726057,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.16601485103913416
20243,11710646,장지동,CS300002,편의점,LL,다이나믹,52.81923223653176,47.99998548730467,19.722172576123352,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,3.4261553242623246,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,1.192329365253503
20233,11710646,장지동,CS300007,육류판매,LL,다이나믹,51.97776192433717,48.000000000082224,21.19933277067448,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.0629203482601797,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.18800047107291562
20234,11710646,장지동,CS300007,육류판매,LL,다이나믹,52.69131572027656,48.000000000082224,21.86708080403706,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.3307052139227269,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,1.5232016473891623
20241,11710646,장지동,CS300007,육류판매,LL,다이나믹,52.76576021139123,47.99998548722245,21.65607037681306,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.07612323431970036,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.16195741149505172
20242,11710646,장지동,CS300007,육류판매,LL,다이나믹,52.83624740966744,47.999985487222446,22.305392097121945,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.2509580513638815,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.4705466040497262
20243,11710646,장지동,CS300007,육류판매,LL,다이나믹,52.81923223653176,47.99998548730467,22.50621476725839,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.23417601252200332,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.2899776461452962
20233,11710646,장지동,CS300009,청과상,LL,다이나믹,51.97776192433717,48.000000000082224,13.966277633521235,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.4459542396718936,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,-0.4539320635315796
20234,11710646,장지동,CS300009,청과상,LL,다이나믹,52.69131572027656,48.000000000082224,14.221513254212017,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.05418371149199419,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,-0.10705612487193777
20241,11710646,장지동,CS300009,청과상,LL,다이나믹,52.76576021139123,47.99998548722245,14.21391739800416,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.02017574047297739,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,-0.462975518069176
20242,11710646,장지동,CS300009,청과상,LL,다이나믹,52.83624740966744,47.999985487222446,14.014826789324605,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.4981977606223275,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,-0.3419063852280668
20243,11710646,장지동,CS300009,청과상,LL,다이나믹,52.81923223653176,47.99998548730467,14.011355845734235,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.2155472224161239,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,-0.387887587320271
20233,11710646,장지동,CS300020,서적,LL,다이나믹,51.97776192433717,48.000000000082224,5.264340300803951,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.19002717727633778,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.13318391525798365
20234,11710646,장지동,CS300020,서적,LL,다이나믹,52.69131572027656,48.000000000082224,5.3809111382310295,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.1073637035651192,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.06945299852538257
20241,11710646,장지동,CS300020,서적,LL,다이나믹,52.76576021139123,47.99998548722245,5.386465321184316,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.08778504257522603,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.05992053521140188
20242,11710646,장지동,CS300020,서적,LL,다이나믹,52.83624740966744,47.999985487222446,4.613014638024752,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.34884294995865506,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,-0.14356650602463814
20243,11710646,장지동,CS300020,서적,LL,다이나믹,52.81923223653176,47.99998548730467,4.867782935017319,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.3807736969637162,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.10052000133988878
20233,11710646,장지동,CS300021,문구,LL,다이나믹,51.97776192433717,48.000000000082224,6.993450034743954,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.09753677377290358,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,3.1512009998865655e-18
20234,11710646,장지동,CS300021,문구,LL,다이나믹,52.69131572027656,48.000000000082224,6.9926920658930545,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.11646715501424386,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,3.151231669341905e-18
20241,11710646,장지동,CS300021,문구,LL,다이나믹,52.76576021139123,47.99998548722245,6.9683973152345065,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.13291050012078942,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,3.1512455340396804e-18
20242,11710646,장지동,CS300021,문구,LL,다이나믹,52.83624740966744,47.999985487222446,6.97543680649081,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.11650648236461883,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,3.151243899011635e-18
20243,11710646,장지동,CS300021,문구,LL,다이나믹,52.81923223653176,47.99998548730467,6.971998213294725,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.1199951021667763,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,6.302444928581608e-18
20233,11710646,장지동,CS300029,애완동물,LL,다이나믹,51.97776192433717,48.000000000082224,4.040613424508576,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.2540021702708284,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.29069755653929674
20234,11710646,장지동,CS300029,애완동물,LL,다이나믹,52.69131572027656,48.000000000082224,4.017260678493979,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,1.4522946727735309,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.38197439111537856
20241,11710646,장지동,CS300029,애완동물,LL,다이나믹,52.76576021139123,47.99998548722245,4.4630406151378565,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.2861596271717848,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.5815759869616266
20242,11710646,장지동,CS300029,애완동물,LL,다이나믹,52.83624740966744,47.999985487222446,4.433215396108844,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.11963238201682105,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.25699169023501717
20243,11710646,장지동,CS300029,애완동물,LL,다이나믹,52.81923223653176,47.99998548730467,4.452832196862338,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.5811392663471056,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.2988363533958801
20233,11710646,장지동,CS300036,조명용품,LL,다이나믹,51.97776192433717,48.000000000082224,12.027530978451948,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.6489647057697747,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.7862391258604082
20234,11710646,장지동,CS300036,조명용품,LL,다이나믹,52.69131572027656,48.000000000082224,12.973502016162978,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.2671440564654092,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.6247076455356857
20241,11710646,장지동,CS300036,조명용품,LL,다이나믹,52.76576021139123,47.99998548722245,12.876477752685755,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.07720741135713571,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.14635884098131646
20242,11710646,장지동,CS300036,조명용품,LL,다이나믹,52.83624740966744,47.999985487222446,12.963490363056517,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.07962071057540407,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.06141433108526512
20243,11710646,장지동,CS300036,조명용품,LL,다이나믹,52.81923223653176,47.99998548730467,12.995046786153916,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.34351030244303926,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.2607037819466189
