STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11110530,사직동,CS300010,반찬가게,HH,정체,36.625860593597736,1.6317454295885252,55921903798.21689,6268493931.424743,509745981.5358907,0.4868170205433029,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300010,반찬가게,HH,정체,36.78485941214675,-0.1451916345169515,57436176023.14091,7154931844.161888,629126138.4070929,-0.08240399949585142,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300010,반찬가게,HH,정체,37.6508632012831,-0.49421107202779924,55839881692.70398,6737214905.772454,504273470.1735569,0.27023197736183957,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300010,반찬가게,HH,정체,39.28775684883913,-0.18248595091717212,57635899970.44112,7282984086.765453,586448136.0870931,1.2263689873645656,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300011,일반의류,HH,정체,84.56520121548702,-0.03728231003759952,57341763809.56313,6611598232.184329,588865331.5235254,2.2957573629149834,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300011,일반의류,HH,정체,83.43198314481823,1.0726632750628613,55921903798.21689,6268493931.424743,509745981.5358907,0.7919503075894876,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300011,일반의류,HH,정체,83.3021052028166,0.42238210516339936,57436176023.14091,7154931844.161888,629126138.4070929,1.1198916566885257,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300011,일반의류,HH,정체,84.2928841011052,0.7014873133764559,55839881692.70398,6737214905.772454,504273470.1735569,1.844501527682386,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300011,일반의류,HH,정체,85.52232136648611,-0.13117415863268156,57635899970.44112,7282984086.765453,586448136.0870931,1.6099937520605665,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300016,안경,HH,정체,9.0,-0.06147197817499658,57341763809.56313,6611598232.184329,588865331.5235254,-0.06147197817499658,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300016,안경,HH,정체,9.0,0.5016362764249165,55921903798.21689,6268493931.424743,509745981.5358907,0.5016362764249165,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300016,안경,HH,정체,9.0,0.25339102654469225,57436176023.14091,7154931844.161888,629126138.4070929,0.25339102654469225,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300016,안경,HH,정체,9.0,0.006516949900656155,55839881692.70398,6737214905.772454,504273470.1735569,0.006516949900656155,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300016,안경,HH,정체,9.0,0.017737453636721953,57635899970.44112,7282984086.765453,586448136.0870931,0.017737453636721953,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300021,문구,HH,정체,25.725028870162646,-0.01971767870195329,57341763809.56313,6611598232.184329,588865331.5235254,-0.01469949843142702,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300021,문구,HH,정체,26.38280631212528,0.004754239822455514,55921903798.21689,6268493931.424743,509745981.5358907,-0.218820368436172,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300021,문구,HH,정체,26.51314394365319,-0.28258813580422343,57436176023.14091,7154931844.161888,629126138.4070929,1.195979089083667,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300021,문구,HH,정체,25.612037340021317,-0.02453674412931428,55839881692.70398,6737214905.772454,504273470.1735569,-0.011678203509962293,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300021,문구,HH,정체,24.987903987734864,-0.3783837755449202,57635899970.44112,7282984086.765453,586448136.0870931,-0.029473277421753513,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300022,화장품,HH,정체,50.93437687215699,7.083920633717791,57341763809.56313,6611598232.184329,588865331.5235254,0.6110798003389014,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300022,화장품,HH,정체,50.38871715449812,-1.3230979315430993,55921903798.21689,6268493931.424743,509745981.5358907,0.10978366801757583,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300022,화장품,HH,정체,51.96528739431125,-2.098891671836059,57436176023.14091,7154931844.161888,629126138.4070929,0.9284498217882434,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300022,화장품,HH,정체,51.29825860442816,-0.5633077174883787,55839881692.70398,6737214905.772454,504273470.1735569,0.1510034447844245,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300022,화장품,HH,정체,46.13993839553069,4.240583525071198,57635899970.44112,7282984086.765453,586448136.0870931,0.40056475680508874,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300028,화초,HH,정체,34.77779351081382,1.2889566456408241,57341763809.56313,6611598232.184329,588865331.5235254,0.25510631373550713,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300028,화초,HH,정체,34.549105498241445,0.24278540334083143,55921903798.21689,6268493931.424743,509745981.5358907,0.1580990771658357,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300028,화초,HH,정체,34.59911375449015,-0.2544377861203242,57436176023.14091,7154931844.161888,629126138.4070929,-0.24142084572584285,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300028,화초,HH,정체,34.77223654391075,0.18901889358470098,55839881692.70398,6737214905.772454,504273470.1735569,0.2018061460399567,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300028,화초,HH,정체,34.10878915269136,0.9902684372666581,57635899970.44112,7282984086.765453,586448136.0870931,-0.04310938789033414,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
