STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20234,11440655,서강동,CS300007,육류판매,LL,다이나믹,4.135536158185719,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300007,육류판매,LL,다이나믹,3.6999281069320133,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300007,육류판매,LL,다이나믹,3.69446678037162,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300007,육류판매,LL,다이나믹,4.55070729928712,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300011,일반의류,LL,다이나믹,68.21490280987068,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300011,일반의류,LL,다이나믹,66.7370781626692,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300011,일반의류,LL,다이나믹,69.85730521015137,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300011,일반의류,LL,다이나믹,64.3923352481853,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300011,일반의류,LL,다이나믹,66.89540378712901,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300015,가방,LL,다이나믹,11.645395520504136,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300015,가방,LL,다이나믹,11.026524456016187,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300015,가방,LL,다이나믹,11.262915378304337,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300015,가방,LL,다이나믹,10.70628656662699,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300015,가방,LL,다이나믹,11.139495595298367,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300016,안경,LL,다이나믹,3.0219618611191907,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300016,안경,LL,다이나믹,2.264817443441678,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300016,안경,LL,다이나믹,2.280802663872178,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300016,안경,LL,다이나믹,1.9811747272558526,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300016,안경,LL,다이나믹,1.9939602705742223,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300020,서적,LL,다이나믹,21.323629147893374,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300020,서적,LL,다이나믹,22.04686575195674,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300020,서적,LL,다이나믹,20.66758832470968,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300020,서적,LL,다이나믹,22.894621936880014,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300020,서적,LL,다이나믹,21.600675571316565,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300021,문구,LL,다이나믹,10.858122316382273,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300021,문구,LL,다이나믹,10.698102798267621,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300021,문구,LL,다이나믹,9.714205143909298,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300021,문구,LL,다이나믹,9.575638655143688,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300021,문구,LL,다이나믹,8.91144658082724,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300022,화장품,LL,다이나믹,42.54658713515468,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300022,화장품,LL,다이나믹,41.8393529088424,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300022,화장품,LL,다이나믹,42.019088203901596,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300022,화장품,LL,다이나믹,42.2659142494209,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300022,화장품,LL,다이나믹,41.98414986571138,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.810613960572483,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.778262532357232,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300025,자전거 및 기타운송장비,LL,다이나믹,5.7879741764293104,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.350431259004218,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300025,자전거 및 기타운송장비,LL,다이나믹,6.382891594379375,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300028,화초,LL,다이나믹,25.895832498209025,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300028,화초,LL,다이나믹,26.678165366760133,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300028,화초,LL,다이나믹,27.07890843261608,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300028,화초,LL,다이나믹,27.30959620068526,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300028,화초,LL,다이나믹,28.120647042581325,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
