STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20233,11590620,사당1동,CS300001,슈퍼마켓,LL,다이나믹,24.42968497336397,0.34982652500320827,1.2575050876209735,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300001,슈퍼마켓,LL,다이나믹,24.438009412189803,0.698341385239944,1.1489778546220668,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300001,슈퍼마켓,LL,다이나믹,29.197367298190006,-1.9027412775434382,2.9059156406574793,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300001,슈퍼마켓,LL,다이나믹,31.969269715763495,-1.5041640375937286,1.8179616409505523,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300001,슈퍼마켓,LL,다이나믹,31.859664595853026,-1.457916831463436,1.3599972047915692,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300002,편의점,LL,다이나믹,33.14523220523295,1.9959126924131059,2.6792628924296746,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300002,편의점,LL,다이나믹,32.20072373962089,0.9714159713265694,0.0035133647286579306,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300002,편의점,LL,다이나믹,31.742475827002615,1.4439145728169567,0.283726796434422,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300002,편의점,LL,다이나믹,32.37368021641177,0.29062464508387975,1.9091834650132942,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300002,편의점,LL,다이나믹,33.00986109281071,1.9756726578614008,2.6737442928468305,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300007,육류판매,LL,다이나믹,10.138163705222267,0.29970399965692895,0.18066599452915022,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300007,육류판매,LL,다이나믹,9.98120661492006,-0.008433654910372845,-0.12712237354947672,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300007,육류판매,LL,다이나믹,9.98980268818987,-0.007069660606697618,-0.06469903372582753,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300007,육류판매,LL,다이나믹,10.374088825600493,-0.008910411431397747,0.34660289738989736,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300007,육류판매,LL,다이나믹,10.227683936907372,0.2938332753754804,-0.06011879819163668,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300009,청과상,LL,다이나믹,6.791813484901274,0.24140796782138352,0.04315928159515947,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300009,청과상,LL,다이나믹,7.73011879395421,0.20700246228305852,0.9310371504973619,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300009,청과상,LL,다이나믹,7.555753847823292,-0.08876977632830726,0.5847477802938537,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300009,청과상,LL,다이나믹,7.5137646999246455,0.23863237977576343,0.39321110354991057,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300009,청과상,LL,다이나믹,6.221709881603105,-0.010729954627069216,0.2119297443589235,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300010,반찬가게,LL,다이나믹,20.394830687172675,1.426936763635854,1.2945488912733012,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300010,반찬가게,LL,다이나믹,21.742087963100087,1.0577718933166866,2.5226758046596314,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300010,반찬가게,LL,다이나믹,22.33938276138395,0.6864375068577002,0.9704996432384216,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300010,반찬가게,LL,다이나믹,22.08404301955039,1.8613235104870174,1.2621448666989141,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300010,반찬가게,LL,다이나믹,22.25871363539576,1.1305469439541964,1.5621261114518379,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300011,일반의류,LL,다이나믹,51.732293853021936,2.968472830554344,-0.2832353582721425,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300011,일반의류,LL,다이나믹,51.0828401126994,1.626997488541273,0.5642012559453109,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300011,일반의류,LL,다이나믹,52.30165173430203,1.0051629209488535,0.999182765138279,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300011,일반의류,LL,다이나믹,53.57655148402252,1.4727949201350747,1.2239624270997296,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300011,일반의류,LL,다이나믹,52.26884254948699,2.0312949033613297,-0.549675717324112,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300014,신발,LL,다이나믹,8.574200004813042,0.26451035057962663,-0.1815457671274525,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300014,신발,LL,다이나믹,9.014405428485006,-0.05485833155828357,0.03511629741574948,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300014,신발,LL,다이나믹,8.914705215570411,0.18796735825082314,0.007965772776631005,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300014,신발,LL,다이나믹,8.914708676052063,-0.05499338192937367,-0.2005779731410431,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300014,신발,LL,다이나믹,8.67649398649879,0.20349768230897078,-0.20217443356333747,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300020,서적,LL,다이나믹,9.497376151446655,-0.13201799934817368,-0.062380026560360555,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300020,서적,LL,다이나믹,9.355594648307394,-0.13355798315222087,-0.06160108221613072,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300020,서적,LL,다이나믹,9.439675333605297,-0.13304254238014365,-0.061602405705153664,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300020,서적,LL,다이나믹,8.959815742879043,0.320718194594554,-0.061602399582265696,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300020,서적,LL,다이나믹,9.26711038191714,-0.14823966458813864,-0.13215087596182568,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300021,문구,LL,다이나믹,5.99999987634855,-3.157592631175543e-05,0.0,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300021,문구,LL,다이나믹,5.999999878719815,-8.414151117130966e-06,0.0,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300021,문구,LL,다이나믹,5.999999878367393,-6.622267057665092e-06,0.0,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300021,문구,LL,다이나믹,5.000432082755114,0.9995714959961304,0.0,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300021,문구,LL,다이나믹,5.000432175511066,1.7125984929422522e-05,0.0,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300022,화장품,LL,다이나믹,38.69544637545442,0.9112389635972467,0.477332276610262,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300022,화장품,LL,다이나믹,37.622165962509115,0.756061188327323,0.8712188704019445,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300022,화장품,LL,다이나믹,35.72653263596119,1.7032512402231843,1.035038845774596,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300022,화장품,LL,다이나믹,36.148376438431136,-0.14926894583530073,0.732305423505305,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300022,화장품,LL,다이나믹,35.00227070591578,2.156461449695156,0.6352939608853128,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300024,운동/경기용품,LL,다이나믹,8.13888553240371,-0.17956236871182707,0.165254788344904,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300024,운동/경기용품,LL,다이나믹,7.868318699544991,0.14362510953882468,0.07192166385482701,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300024,운동/경기용품,LL,다이나믹,7.431128210120009,0.3457422520004665,-0.21205656986528781,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300024,운동/경기용품,LL,다이나믹,7.213367279608597,0.0981311477831256,-0.21219508812972931,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300024,운동/경기용품,LL,다이나믹,7.441569688338464,-0.17020149979948604,0.06285678088113149,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300028,화초,LL,다이나믹,29.00787867467472,0.6987829922548172,2.35760488928896,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300028,화초,LL,다이나믹,27.988230112898,1.7406484222231984,1.0247309163433642,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300028,화초,LL,다이나믹,28.713750192409893,0.08052105025598943,0.7930013181371235,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300028,화초,LL,다이나믹,28.679902523458043,0.01527993751162382,0.357656169934202,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300028,화초,LL,다이나믹,30.43643640520236,0.25084999455321183,2.0225324845898496,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS300036,조명용품,LL,다이나믹,5.728341917058848,0.5941066091876851,-0.10542830635435911,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS300036,조명용품,LL,다이나믹,6.079296858979618,0.25833786021626703,0.06599291625719257,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS300036,조명용품,LL,다이나믹,6.0762849300478345,0.22845350385193308,-0.10428657856628641,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS300036,조명용품,LL,다이나믹,6.076290406361083,0.2645699910772674,-0.10428550616388085,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS300036,조명용품,LL,다이나믹,5.8150386202823166,0.5094026625204212,-0.11598598774194106,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
