STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20234,11320521,도봉1동,CS300020,서적,HL,상권축소,7.031736831,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.209707341,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300020,서적,HL,상권축소,7.031803378,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.017138216,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300020,서적,HL,상권축소,7.031822019,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-0.01718115,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300020,서적,HL,상권축소,7.2934868,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.019502254,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300022,화장품,HL,상권축소,13.48441287,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.743694514,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300022,화장품,HL,상권축소,13.99348515,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.303588656,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300022,화장품,HL,상권축소,14.37944784,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.788608164,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300022,화장품,HL,상권축소,14.57133049,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.480067248,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300022,화장품,HL,상권축소,14.07779432,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.871155394,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300024,운동/경기용품,HL,상권축소,39.31983911,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.452041902,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300024,운동/경기용품,HL,상권축소,39.04950864,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.310491228,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300024,운동/경기용품,HL,상권축소,39.02847967,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.535465787,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300024,운동/경기용품,HL,상권축소,38.60223852,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.468006374,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300024,운동/경기용품,HL,상권축소,39.86552959,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.62981711,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.000000016,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.000000274,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.225691994,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.225691994,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300025,자전거 및 기타운송장비,HL,상권축소,4.225691997,528517236,121.3051131,116.7229872,1685720528,63373830.3,0,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300027,섬유제품,HL,상권축소,6.287028035,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.311086532,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300027,섬유제품,HL,상권축소,6.316615543,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.145760088,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300027,섬유제품,HL,상권축소,6.31678216,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.032804892,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300027,섬유제품,HL,상권축소,6.435457992,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-0.206415208,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300027,섬유제품,HL,상권축소,6.867673733,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.615688371,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300036,조명용품,HL,상권축소,5.195110418,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.103133327,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300036,조명용품,HL,상권축소,4.062729136,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.222321235,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300036,조명용품,HL,상권축소,4.062730259,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.09827592,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300036,조명용품,HL,상권축소,4.062730254,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.09826337,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300036,조명용품,HL,상권축소,5.272136644,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.214216644,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
