STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,AGRDE_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20242,11230720,휘경1동,CS300008,수산물판매,LH,상권확장,210066285.43349487,4.999999999999999,-514.6391665331652,681569586.1879963,53.92128688832294,0.0,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300008,수산물판매,LH,상권확장,186841703.1266509,4.999999999999998,-2004.6160785599086,707264042.6438067,54.14674070079292,0.0,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300010,반찬가게,LH,상권확장,185903367.55035046,10.54715886692077,-522.9779467832917,594653195.5431042,53.243080695865864,-0.02253927229651853,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300010,반찬가게,LH,상권확장,201205010.73523745,11.19714197418164,-516.9590134784493,623911520.8777325,53.66777902787379,-0.08065753081320914,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300010,반찬가게,LH,상권확장,209132654.67937654,11.684023940457548,-514.6382904582741,673025851.2762781,53.886803043974076,-0.019444596556602134,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300010,반찬가게,LH,상권확장,210066285.43349487,11.200299864984448,-514.6391665331652,681569586.1879963,53.92128688832294,0.8015357736751094,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300010,반찬가게,LH,상권확장,186841703.1266509,11.88511390776083,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.008087123085982473,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300011,일반의류,LH,상권확장,185903367.55035046,24.757167618047973,-522.9779467832917,594653195.5431042,53.243080695865864,-0.43138218654714056,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300011,일반의류,LH,상권확장,201205010.73523745,23.72629496304646,-516.9590134784493,623911520.8777325,53.66777902787379,0.29037400876661634,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300011,일반의류,LH,상권확장,209132654.67937654,23.5035531659237,-514.6382904582741,673025851.2762781,53.886803043974076,-0.19234820684135107,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300011,일반의류,LH,상권확장,210066285.43349487,23.649378445768043,-514.6391665331652,681569586.1879963,53.92128688832294,0.1688327557400635,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300011,일반의류,LH,상권확장,186841703.1266509,24.14983569968054,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.4575340673864313,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300022,화장품,LH,상권확장,185903367.55035046,36.88023245510388,-522.9779467832917,594653195.5431042,53.243080695865864,-0.17399452527603687,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300022,화장품,LH,상권확장,201205010.73523745,31.72612505859701,-516.9590134784493,623911520.8777325,53.66777902787379,1.6940815093642994,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300022,화장품,LH,상권확장,209132654.67937654,28.50337136256481,-514.6382904582741,673025851.2762781,53.886803043974076,-4.620022047469078,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300022,화장품,LH,상권확장,210066285.43349487,20.886916191918267,-514.6391665331652,681569586.1879963,53.92128688832294,-8.136879665270934,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300022,화장품,LH,상권확장,186841703.1266509,15.989450995162962,-2004.6160785599086,707264042.6438067,54.14674070079292,-6.9097432032601445,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300027,섬유제품,LH,상권확장,185903367.55035046,8.544566069161583,-522.9779467832917,594653195.5431042,53.243080695865864,-0.5377084979987801,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300027,섬유제품,LH,상권확장,201205010.73523745,8.28399797745302,-516.9590134784493,623911520.8777325,53.66777902787379,-0.9471440064197294,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300027,섬유제품,LH,상권확장,209132654.67937654,8.28768668037187,-514.6382904582741,673025851.2762781,53.886803043974076,-1.0277051022289987,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300027,섬유제품,LH,상권확장,210066285.43349487,7.825086613257827,-514.6391665331652,681569586.1879963,53.92128688832294,-0.5622050009473181,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300027,섬유제품,LH,상권확장,186841703.1266509,7.516361256561027,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.9016159631176067,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300032,가전제품,LH,상권확장,185903367.55035046,8.899723386070185,-522.9779467832917,594653195.5431042,53.243080695865864,0.10247369548926422,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300032,가전제품,LH,상권확장,201205010.73523745,8.902590492224869,-516.9590134784493,623911520.8777325,53.66777902787379,0.11739201311028402,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300032,가전제품,LH,상권확장,209132654.67937654,9.514247484845992,-514.6382904582741,673025851.2762781,53.886803043974076,0.11758225999243821,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300032,가전제품,LH,상권확장,210066285.43349487,8.90251864004602,-514.6391665331652,681569586.1879963,53.92128688832294,0.3683188903383683,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300032,가전제품,LH,상권확장,186841703.1266509,8.857391196585958,-2004.6160785599086,707264042.6438067,54.14674070079292,0.12098407404033262,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
