STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20234,11500590,화곡본동,CS300008,수산물판매,LL,다이나믹,6.99999999995185,6206110934.8861065,0.12987011234136037,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.0,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300008,수산물판매,LL,다이나믹,6.999999999997852,6396572069.136162,-0.1167848272605159,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.0,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300008,수산물판매,LL,다이나믹,7.999999228213033,6430520433.318851,-0.1168121593734966,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.0,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300008,수산물판매,LL,다이나믹,7.999999228164885,6309519596.916034,-0.11993541561525442,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.0,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300009,청과상,LL,다이나믹,14.666544309493712,6537203326.689587,-0.38323067212638384,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.811319396423305,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300009,청과상,LL,다이나믹,14.463959294542153,6206110934.8861065,0.2050701253135938,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.5291099433335504,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300009,청과상,LL,다이나믹,14.040862240742797,6396572069.136162,0.2050844039141778,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,-0.08988636629977131,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300009,청과상,LL,다이나믹,13.71110035229711,6430520433.318851,0.205090289652698,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.013515610743193962,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300009,청과상,LL,다이나믹,14.412624293476506,6309519596.916034,-0.31823255124808847,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.44434985811468153,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300011,일반의류,LL,다이나믹,39.68631568731187,6537203326.689587,1.6599591313923872,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.49682718053745034,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300011,일반의류,LL,다이나믹,37.84875602889075,6206110934.8861065,1.7680279763663727,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,-0.010387709220895713,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300011,일반의류,LL,다이나믹,39.316836184836966,6396572069.136162,0.9761469857990785,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,1.26969101856424,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300011,일반의류,LL,다이나믹,39.31670832576315,6430520433.318851,1.7550525769890224,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.5558278026181732,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300011,일반의류,LL,다이나믹,38.75955391767672,6309519596.916034,1.7170402578905504,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.15573864578324909,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300014,신발,LL,다이나믹,3.496590718419952,6537203326.689587,0.09537796186729475,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-0.09753677377290358,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300014,신발,LL,다이나믹,3.4448318010012073,6206110934.8861065,-0.24357282909045147,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,-0.11646715501424386,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300014,신발,LL,다이나믹,3.519537430446184,6396572069.136162,-0.027555759796601603,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.13291050012078942,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300014,신발,LL,다이나믹,3.1547952814890126,6430520433.318851,-0.06534368523597504,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,-0.11650648236461883,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300014,신발,LL,다이나믹,2.917475098837998,6309519596.916034,-0.016733803742863637,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-0.1199951021667763,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300016,안경,LL,다이나믹,2.925427207767494,6537203326.689587,-0.10021657357629493,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.0,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300016,안경,LL,다이나믹,2.888498294887622,6206110934.8861065,-0.1272774730662411,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.0,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300016,안경,LL,다이나믹,2.6650061163618646,6396572069.136162,0.10163860768823535,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.0,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300016,안경,LL,다이나믹,2.446987650172281,6430520433.318851,0.1014712091740792,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.0,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300016,안경,LL,다이나믹,2.430785859283289,6309519596.916034,-0.13627124350402603,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.0,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300021,문구,LL,다이나믹,8.090168483097091,6537203326.689587,0.0973582529873098,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,1.1947304687244147,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300021,문구,LL,다이나믹,8.158130266002003,6206110934.8861065,0.11620095092489015,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.0629031350932141,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300021,문구,LL,다이나믹,7.910734870208566,6396572069.136162,0.36677177102037667,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.06290438181850534,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300021,문구,LL,다이나믹,7.929895891639738,6430520433.318851,0.11623963357713657,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.06290437624006887,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300021,문구,LL,다이나믹,8.14540867650636,6309519596.916034,0.11980749755570938,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,1.2667697538749163,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300022,화장품,LL,다이나믹,28.65110692889772,6537203326.689587,0.7458229368368937,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-1.3457256940047049,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300022,화장품,LL,다이나믹,28.98731094990482,6206110934.8861065,0.7652868644871225,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,-0.8013922461974545,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300022,화장품,LL,다이나믹,27.851979864522185,6396572069.136162,2.424080051663426,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.4111604552733168,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300022,화장품,LL,다이나믹,26.604519863198693,6430520433.318851,2.297758476281741,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,-0.4824654963570527,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300022,화장품,LL,다이나믹,27.194715164304494,6309519596.916034,0.866561811059144,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-1.181317242585266,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300024,운동/경기용품,LL,다이나믹,4.999999999901365,6537203326.689587,-0.2507247424383243,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-0.06611013816406489,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300024,운동/경기용품,LL,다이나믹,5.0000001596459684,6206110934.8861065,-0.08461720608141204,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,-0.06656111285931066,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300024,운동/경기용품,LL,다이나믹,5.000000159599349,6396572069.136162,-0.29871402739822883,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,-0.06632660880179224,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300024,운동/경기용품,LL,다이나믹,5.000132965075481,6430520433.318851,-0.03780629411844488,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.16033933697502145,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300024,운동/경기용품,LL,다이나믹,5.0001329650038375,6309519596.916034,-0.3075247327684834,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-0.07397188559860564,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300031,가구,LL,다이나믹,5.0,6537203326.689587,0.4945142490220573,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.0,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300031,가구,LL,다이나믹,4.999999999439757,6206110934.8861065,0.27781537622673225,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.0,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300031,가구,LL,다이나믹,4.00000055938647,6396572069.136162,1.3747919020470043,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.0,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300031,가구,LL,다이나믹,4.00000055938647,6430520433.318851,0.3311626172896652,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.0,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300031,가구,LL,다이나믹,4.00000055938647,6309519596.916034,0.8449090840981066,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.0,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300036,조명용품,LL,다이나믹,10.0,6537203326.689587,-0.08268307820555365,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.0,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300036,조명용품,LL,다이나믹,9.999999999926978,6206110934.8861065,0.0681595717800564,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.0,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300036,조명용품,LL,다이나믹,9.999999999926978,6396572069.136162,-0.15691373322371593,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.0,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300036,조명용품,LL,다이나믹,9.999999999926931,6430520433.318851,-0.03779241309123604,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.0,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300036,조명용품,LL,다이나믹,9.999999999926931,6309519596.916034,-0.16424901271255932,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.0,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
