STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO
20243,11500593,화곡8동,CS300006,미곡판매,LL,다이나믹,1787548200.6446404,2.827794750810358,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.19602375990362697
20233,11500593,화곡8동,CS300007,육류판매,LL,다이나믹,1712965133.151263,16.45057259735433,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.23981244123232737
20234,11500593,화곡8동,CS300007,육류판매,LL,다이나믹,1903520903.5672126,16.971202634051995,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,1.5691700940039826
20241,11500593,화곡8동,CS300007,육류판매,LL,다이나믹,1879160408.3008783,16.796775608544166,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.01725328249043695
20242,11500593,화곡8동,CS300007,육류판매,LL,다이나믹,1967932090.4533794,15.896611876588263,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.31858181576883776
20243,11500593,화곡8동,CS300007,육류판매,LL,다이나믹,1787548200.6446404,16.68192891989061,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.1380378700501523
20233,11500593,화곡8동,CS300008,수산물판매,LL,다이나믹,1712965133.151263,12.728437293191963,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.2867646646731038
20234,11500593,화곡8동,CS300008,수산물판매,LL,다이나믹,1903520903.5672126,13.351229786645247,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.10489170802825948
20241,11500593,화곡8동,CS300008,수산물판매,LL,다이나믹,1879160408.3008783,12.86599953174238,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.14324382024029925
20242,11500593,화곡8동,CS300008,수산물판매,LL,다이나믹,1967932090.4533794,13.190750503120917,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.11165576560847457
20243,11500593,화곡8동,CS300008,수산물판매,LL,다이나믹,1787548200.6446404,13.090587437960378,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.3777407983659382
20233,11500593,화곡8동,CS300009,청과상,LL,다이나믹,1712965133.151263,19.3967699209133,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.8429518033720895
20234,11500593,화곡8동,CS300009,청과상,LL,다이나믹,1903520903.5672126,20.17238190112884,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.04715702430083457
20241,11500593,화곡8동,CS300009,청과상,LL,다이나믹,1879160408.3008783,19.895905633793518,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,1.8224157196190616
20242,11500593,화곡8동,CS300009,청과상,LL,다이나믹,1967932090.4533794,19.85417989809853,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.15066402841191362
20243,11500593,화곡8동,CS300009,청과상,LL,다이나믹,1787548200.6446404,20.433474519618585,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.9768131208259532
20233,11500593,화곡8동,CS300010,반찬가게,LL,다이나믹,1712965133.151263,27.687576872350647,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.23775689594132943
20234,11500593,화곡8동,CS300010,반찬가게,LL,다이나믹,1903520903.5672126,25.46465707937961,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,1.7958773579905989
20241,11500593,화곡8동,CS300010,반찬가게,LL,다이나믹,1879160408.3008783,25.72892577411574,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.40813582530276626
20242,11500593,화곡8동,CS300010,반찬가게,LL,다이나믹,1967932090.4533794,26.28451226772318,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,1.3205787406795462
20243,11500593,화곡8동,CS300010,반찬가게,LL,다이나믹,1787548200.6446404,26.20677942344708,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.15568899759432242
20233,11500593,화곡8동,CS300011,일반의류,LL,다이나믹,1712965133.151263,47.67876045560197,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.5182038183020095
20234,11500593,화곡8동,CS300011,일반의류,LL,다이나믹,1903520903.5672126,48.251155206320604,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,-0.008759850126942137
20241,11500593,화곡8동,CS300011,일반의류,LL,다이나믹,1879160408.3008783,51.147408178172164,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.13954071493011133
20242,11500593,화곡8동,CS300011,일반의류,LL,다이나믹,1967932090.4533794,51.043556179273764,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.30880176555280736
20243,11500593,화곡8동,CS300011,일반의류,LL,다이나믹,1787548200.6446404,49.127286077776795,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,1.6617525599497691
20233,11500593,화곡8동,CS300014,신발,LL,다이나믹,1712965133.151263,4.671922040468358,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.3195643957771403
20234,11500593,화곡8동,CS300014,신발,LL,다이나믹,1903520903.5672126,5.037826595472958,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,-0.14229059002790395
20241,11500593,화곡8동,CS300014,신발,LL,다이나믹,1879160408.3008783,5.0313904561177205,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.14233685723830156
20242,11500593,화곡8동,CS300014,신발,LL,다이나믹,1967932090.4533794,5.030654223631774,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.14233249519188615
20243,11500593,화곡8동,CS300014,신발,LL,다이나믹,1787548200.6446404,4.85115304953861,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.3405564883140661
20233,11500593,화곡8동,CS300015,가방,LL,다이나믹,1712965133.151263,5.024696723977406,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.25320656589563095
20234,11500593,화곡8동,CS300015,가방,LL,다이나믹,1903520903.5672126,5.013499421283131,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,-0.0067126399761881506
20241,11500593,화곡8동,CS300015,가방,LL,다이나믹,1879160408.3008783,5.018837575905577,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.08676099684261795
20242,11500593,화곡8동,CS300015,가방,LL,다이나믹,1967932090.4533794,5.018506484559009,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.24731955090307606
20243,11500593,화곡8동,CS300015,가방,LL,다이나믹,1787548200.6446404,5.0413993009718645,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.26516558041432325
20233,11500593,화곡8동,CS300016,안경,LL,다이나믹,1712965133.151263,6.304854866658074,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.031900920448715765
20234,11500593,화곡8동,CS300016,안경,LL,다이나믹,1903520903.5672126,5.932891986357192,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.209707341259542
20241,11500593,화곡8동,CS300016,안경,LL,다이나믹,1879160408.3008783,5.932847642157461,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.01713821587965572
20242,11500593,화곡8동,CS300016,안경,LL,다이나믹,1967932090.4533794,5.932838444561673,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.01718115000330605
20243,11500593,화곡8동,CS300016,안경,LL,다이나믹,1787548200.6446404,6.194517820359474,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.019502253772872923
20233,11500593,화곡8동,CS300021,문구,LL,다이나믹,1712965133.151263,9.701103726260897,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,1.1947304687244147
20234,11500593,화곡8동,CS300021,문구,LL,다이나믹,1903520903.5672126,9.701068359808794,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.0629031350932141
20241,11500593,화곡8동,CS300021,문구,LL,다이나믹,1879160408.3008783,9.885471184545198,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.06290438181850534
20242,11500593,화곡8동,CS300021,문구,LL,다이나믹,1967932090.4533794,9.88547116408477,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.06290437624006887
20243,11500593,화곡8동,CS300021,문구,LL,다이나믹,1787548200.6446404,9.625846620806435,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,1.2667697538749163
20233,11500593,화곡8동,CS300022,화장품,LL,다이나믹,1712965133.151263,40.804701495627306,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,1.9417769556765463
20234,11500593,화곡8동,CS300022,화장품,LL,다이나믹,1903520903.5672126,36.981186920281054,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,3.6261925690664834
20241,11500593,화곡8동,CS300022,화장품,LL,다이나믹,1879160408.3008783,35.60931545419977,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,3.064969067300188
20242,11500593,화곡8동,CS300022,화장품,LL,다이나믹,1967932090.4533794,37.21414891088042,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,2.806656054412014
20243,11500593,화곡8동,CS300022,화장품,LL,다이나믹,1787548200.6446404,38.11692055462335,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,2.546717662455857
20233,11500593,화곡8동,CS300032,가전제품,LL,다이나믹,1712965133.151263,3.40087223894543,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,1.0843317995186554
20234,11500593,화곡8동,CS300032,가전제품,LL,다이나믹,1903520903.5672126,3.4685953494315775,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.8975184884478307
20241,11500593,화곡8동,CS300032,가전제품,LL,다이나믹,1879160408.3008783,3.8064985973738032,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.6562168975863729
20242,11500593,화곡8동,CS300032,가전제품,LL,다이나믹,1967932090.4533794,3.5020773216931733,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,1.203786243004622
20243,11500593,화곡8동,CS300032,가전제품,LL,다이나믹,1787548200.6446404,3.135377399812889,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,1.202824455975325
20233,11500593,화곡8동,CS300036,조명용품,LL,다이나믹,1712965133.151263,5.0,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.0
20234,11500593,화곡8동,CS300036,조명용품,LL,다이나믹,1903520903.5672126,5.000000000000052,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.0
20241,11500593,화곡8동,CS300036,조명용품,LL,다이나믹,1879160408.3008783,5.000000000000052,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.0
20242,11500593,화곡8동,CS300036,조명용품,LL,다이나믹,1967932090.4533794,5.000000000000052,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.0
20243,11500593,화곡8동,CS300036,조명용품,LL,다이나믹,1787548200.6446404,5.000000000000052,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.0
