STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20234,11650590,방배본동,CS300001,슈퍼마켓,HL,상권축소,18.365987883499052,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.5820693593627109,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.7939543673275768
20241,11650590,방배본동,CS300001,슈퍼마켓,HL,상권축소,18.9780898620689,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,1.2496858075626296,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.900102046931952
20242,11650590,방배본동,CS300001,슈퍼마켓,HL,상권축소,19.372600914470425,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,1.2542224010772327,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.3323215361230979
20243,11650590,방배본동,CS300001,슈퍼마켓,HL,상권축소,18.633635070497462,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,2.20758786280247,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.3629933557023674
20233,11650590,방배본동,CS300002,편의점,HL,상권축소,19.402286025589273,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.8136495056054784,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,1.2085355291972304
20234,11650590,방배본동,CS300002,편의점,HL,상권축소,18.86079880870432,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.16085452862726762,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,1.0757258616020946
20241,11650590,방배본동,CS300002,편의점,HL,상권축소,19.551050567528097,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.15484757115575512,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,1.7336008973202135
20242,11650590,방배본동,CS300002,편의점,HL,상권축소,19.703138335062217,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.3232612182743626,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,2.554580720731621
20243,11650590,방배본동,CS300002,편의점,HL,상권축소,19.06096247979186,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.6567442188585677,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,1.6984983210808586
20233,11650590,방배본동,CS300004,핸드폰,HL,상권축소,6.379184123871702,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.005675722967376062,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.0008997076462025662
20234,11650590,방배본동,CS300004,핸드폰,HL,상권축소,5.041226094888632,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.1658129303504917,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.00037216232494938456
20241,11650590,방배본동,CS300004,핸드폰,HL,상권축소,5.437654426368043,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.05695778144954475,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.0006762237771555906
20242,11650590,방배본동,CS300004,핸드폰,HL,상권축소,4.890451223003942,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.3575508525371628,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.0004927782612283978
20243,11650590,방배본동,CS300004,핸드폰,HL,상권축소,5.18785480674404,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.2277474891743052,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.0015182894371163396
20233,11650590,방배본동,CS300006,미곡판매,HL,상권축소,5.000000758220358,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.04113818465857777,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.0
20234,11650590,방배본동,CS300006,미곡판매,HL,상권축소,5.000000882143865,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.03936962251110247,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.0
20241,11650590,방배본동,CS300006,미곡판매,HL,상권축소,5.000000882201989,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.03889546037201687,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.0
20242,11650590,방배본동,CS300006,미곡판매,HL,상권축소,4.444616536978907,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.499848149968773,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.0
20243,11650590,방배본동,CS300006,미곡판매,HL,상권축소,4.444616377026435,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.03238833314668327,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.0
20233,11650590,방배본동,CS300007,육류판매,HL,상권축소,7.203317593639291,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.08692624581374775,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.001419258276360913
20234,11650590,방배본동,CS300007,육류판매,HL,상권축소,7.254692304006939,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.06777759000219738,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.06166369236796411
20241,11650590,방배본동,CS300007,육류판매,HL,상권축소,6.405818881076434,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.8350489860140622,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.21059167591701639
20242,11650590,방배본동,CS300007,육류판매,HL,상권축소,6.736066245923697,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.1348053018745481,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.42491490976608787
20243,11650590,방배본동,CS300007,육류판매,HL,상권축소,6.779719057527413,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.1353248382992729,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.053590059145481705
20233,11650590,방배본동,CS300008,수산물판매,HL,상권축소,3.066916314656095,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.04728265028035517,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.062380026560360555
20234,11650590,방배본동,CS300008,수산물판매,HL,상권축소,2.546158265909317,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.3380904139644862,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.06160108221613072
20241,11650590,방배본동,CS300008,수산물판매,HL,상권축소,2.5384254944103954,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.036779200883753194,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.061602405705153664
20242,11650590,방배본동,CS300008,수산물판매,HL,상권축소,2.537987254167491,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.04769273161547431,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.061602399582265696
20243,11650590,방배본동,CS300008,수산물판매,HL,상권축소,2.5690328821111907,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.06940716243217461,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.13215087596182568
20233,11650590,방배본동,CS300009,청과상,HL,상권축소,6.0,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.062380026560360555,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-3.907787671777713e-21
20234,11650590,방배본동,CS300009,청과상,HL,상권축소,6.0,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.06160108221613072,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-1.718711524749248e-21
20241,11650590,방배본동,CS300009,청과상,HL,상권축소,6.999999549476172,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.061602405705153664,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-2.4682690359539847e-21
20242,11650590,방배본동,CS300009,청과상,HL,상권축소,6.999999549476172,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.061602399582265696,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-2.4683238302645563e-21
20243,11650590,방배본동,CS300009,청과상,HL,상권축소,6.999999549476172,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.13215087596182568,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-6.37611220087036e-21
20233,11650590,방배본동,CS300010,반찬가게,HL,상권축소,18.893193961368347,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.5835767107462747,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.8625619155166829
20234,11650590,방배본동,CS300010,반찬가게,HL,상권축소,19.234780880200898,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.9174433426837686,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.23414220517901418
20241,11650590,방배본동,CS300010,반찬가게,HL,상권축소,19.378419359658334,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.7097828421557001,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.9601991063640463
20242,11650590,방배본동,CS300010,반찬가게,HL,상권축소,19.54516187059915,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.9959538050861407,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.2552281404752478
20243,11650590,방배본동,CS300010,반찬가게,HL,상권축소,18.193863059454337,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,1.0397609889105008,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.8646382424701703
20233,11650590,방배본동,CS300011,일반의류,HL,상권축소,58.88749527901331,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.7108337411116896,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,1.081082231650678
20234,11650590,방배본동,CS300011,일반의류,HL,상권축소,56.61935289855295,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,2.0987764724939053,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.6323012330243847
20241,11650590,방배본동,CS300011,일반의류,HL,상권축소,56.9004779486672,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.21130980378925923,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.30598653641100415
20242,11650590,방배본동,CS300011,일반의류,HL,상권축소,57.40741367445114,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.44768994887694324,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.14105760524477673
20243,11650590,방배본동,CS300011,일반의류,HL,상권축소,57.363361177768006,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.3599397459754319,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.19728719219785418
20233,11650590,방배본동,CS300016,안경,HL,상권축소,7.999999999999999,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.08268307820555365,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,3.1512009998865655e-18
20234,11650590,방배본동,CS300016,안경,HL,상권축소,8.000000000000002,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.0681595717800564,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,3.151231669341905e-18
20241,11650590,방배본동,CS300016,안경,HL,상권축소,8.000000000000002,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.15691373322371593,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,3.1512455340396804e-18
20242,11650590,방배본동,CS300016,안경,HL,상권축소,8.000000000000002,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.03779241309123604,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,3.151243899011635e-18
20243,11650590,방배본동,CS300016,안경,HL,상권축소,8.000000000000002,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.16424901271255932,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,6.302444928581608e-18
20233,11650590,방배본동,CS300021,문구,HL,상권축소,10.510523256267037,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.9999998040541618,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.11932765090079624
20234,11650590,방배본동,CS300021,문구,HL,상권축소,10.734262755146275,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.9999998040540852,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.4695199281402224
20241,11650590,방배본동,CS300021,문구,HL,상권축소,10.876071614370463,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,1.9999998040540852,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.27464931905264595
20242,11650590,방배본동,CS300021,문구,HL,상권축소,11.26104365008014,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,4.000000043089194,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.23166418834406613
20243,11650590,방배본동,CS300021,문구,HL,상권축소,11.965741921577933,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,3.9999998471433327,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.10736188085295474
20233,11650590,방배본동,CS300025,자전거 및 기타운송장비,HL,상권축소,5.999999999999997,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.0,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.0
20234,11650590,방배본동,CS300025,자전거 및 기타운송장비,HL,상권축소,5.999999999999999,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.0,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.0
20241,11650590,방배본동,CS300025,자전거 및 기타운송장비,HL,상권축소,5.999999999999996,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.0,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.0
20242,11650590,방배본동,CS300025,자전거 및 기타운송장비,HL,상권축소,5.999999999999998,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.0,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.0
20243,11650590,방배본동,CS300025,자전거 및 기타운송장비,HL,상권축소,5.999999999999996,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.0,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.0
20233,11650590,방배본동,CS300028,화초,HL,상권축소,25.22343597720925,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.32778594363959157,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.10948311001674926
20234,11650590,방배본동,CS300028,화초,HL,상권축소,26.02306857586744,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.4531621318345473,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.14745608503721702
20241,11650590,방배본동,CS300028,화초,HL,상권축소,26.06165835391881,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.267630591221654,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.11692412501562188
20242,11650590,방배본동,CS300028,화초,HL,상권축소,26.479757379038247,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.08441080520675687,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.02937184101033319
20243,11650590,방배본동,CS300028,화초,HL,상권축소,26.575166018968655,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.53237738173939,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.1039976244227322
20233,11650590,방배본동,CS300031,가구,HL,상권축소,54.43267620131303,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.198812545704391,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.4245132196671426
20234,11650590,방배본동,CS300031,가구,HL,상권축소,53.37278144329093,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.889362640060774,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.08095035412864071
20241,11650590,방배본동,CS300031,가구,HL,상권축소,52.889852826519075,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.7553644938802555,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.012159725473517763
20242,11650590,방배본동,CS300031,가구,HL,상권축소,53.63884604086064,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.13509472558147206,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.6073336593808422
20243,11650590,방배본동,CS300031,가구,HL,상권축소,53.97178105815556,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.05735414962427399,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.5616607597455328
20233,11650590,방배본동,CS300036,조명용품,HL,상권축소,10.925822195887513,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.07137169153025733,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.2507247424383243
20234,11650590,방배본동,CS300036,조명용품,HL,상권축소,10.124995325038759,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.0702743690511527,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.08461720608141204
20241,11650590,방배본동,CS300036,조명용품,HL,상권축소,10.070236868211689,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.07035993560872929,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.29871402739822883
20242,11650590,방배본동,CS300036,조명용품,HL,상권축소,10.243998198599451,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.07035972311529702,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.03780629411844488
20243,11650590,방배본동,CS300036,조명용품,HL,상권축소,10.199480021661998,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.13927560009173046,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.3075247327684834
20233,11650590,방배본동,CS300043,전자상거래업,HL,상권축소,109.48827560017133,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,3.8610483014648667,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,2.8025648036704776
20234,11650590,방배본동,CS300043,전자상거래업,HL,상권축소,102.49539750556247,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,6.538990761021491,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-1.415770119879094
20241,11650590,방배본동,CS300043,전자상거래업,HL,상권축소,99.5284307321855,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,4.147272157867247,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-1.8091386707405603
20242,11650590,방배본동,CS300043,전자상거래업,HL,상권축소,95.63215680833373,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,8.711727015562715,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-2.132468759147564
20243,11650590,방배본동,CS300043,전자상거래업,HL,상권축소,95.86055143128246,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,4.369290075069218,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.1521522919481345
