STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,ML_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FAG_50_REPOP_CO
20233,11470530,목3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,121870830.61577187,6.565268681086257,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-1.5475547320484e-06,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,141962679.31505525,6.004466575837023,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.9999984092701836,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,187697820.34591323,5.499688631285774,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.9999984092937767,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,168255038.4708162,5.037356247012216,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-1.5475322185828042e-06,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,142424280.44062182,4.775934152617069,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-3.095086883751307e-06,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300004,핸드폰,LL,다이나믹,121870830.61577187,9.146254340769577,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.1426143668122335,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300004,핸드폰,LL,다이나믹,141962679.31505525,8.304287927772906,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.6641845021700729,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300004,핸드폰,LL,다이나믹,187697820.34591323,7.987116695473505,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.21217668537746226,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300004,핸드폰,LL,다이나믹,168255038.4708162,8.029005318299244,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,1.2270970109636004,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300004,핸드폰,LL,다이나믹,142424280.44062182,8.438270126407193,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.11338599088364854,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300007,육류판매,LL,다이나믹,121870830.61577187,16.278482384445613,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-0.04773282012466523,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300007,육류판매,LL,다이나믹,141962679.31505525,16.593007064397156,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.3680000072556666,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300007,육류판매,LL,다이나믹,187697820.34591323,16.390968447848284,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-0.23881523351138972,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300007,육류판매,LL,다이나믹,168255038.4708162,17.49049172202187,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.6240098077559033,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300007,육류판매,LL,다이나믹,142424280.44062182,16.67271518251126,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.28914062519644373,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300008,수산물판매,LL,다이나믹,121870830.61577187,11.232466885177713,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.29180827319813e-05,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300008,수산물판매,LL,다이나믹,141962679.31505525,11.523817949222055,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.3389562333447321,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300008,수산물판매,LL,다이나믹,187697820.34591323,11.03255505212993,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.3389562333447802,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300008,수산물판매,LL,다이나믹,168255038.4708162,11.905632139105869,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,9.289384814703538e-06,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300008,수산물판매,LL,다이나믹,142424280.44062182,11.806427435877577,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,1.3687916595819758e-05,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300009,청과상,LL,다이나믹,121870830.61577187,11.940882171580526,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.5821604877767936,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300009,청과상,LL,다이나믹,141962679.31505525,11.853992214681416,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.1284111163044892,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300009,청과상,LL,다이나믹,187697820.34591323,11.07108501362918,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.34006998892882456,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300009,청과상,LL,다이나믹,168255038.4708162,11.161153683446479,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.1275459351959085,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300009,청과상,LL,다이나믹,142424280.44062182,10.326307593484412,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.6097272200734822,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300010,반찬가게,LL,다이나믹,121870830.61577187,24.1248790605941,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-0.11742103736090641,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300010,반찬가게,LL,다이나믹,141962679.31505525,24.644160685938616,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.26725751553532595,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300010,반찬가게,LL,다이나믹,187697820.34591323,25.844595987772422,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.12590890737341198,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300010,반찬가게,LL,다이나믹,168255038.4708162,25.636529913501413,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.03451673130930044,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300010,반찬가게,LL,다이나믹,142424280.44062182,26.320766783831267,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.1407652886007898,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300011,일반의류,LL,다이나믹,121870830.61577187,51.117645009018716,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.9408593517444084,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300011,일반의류,LL,다이나믹,141962679.31505525,49.24084341304404,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.24395793064932247,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300011,일반의류,LL,다이나믹,187697820.34591323,48.79071936806665,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.17286923075281646,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300011,일반의류,LL,다이나믹,168255038.4708162,49.7769427500134,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.09155469575496022,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300011,일반의류,LL,다이나믹,142424280.44062182,49.1487387599734,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.7706161875463682,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300016,안경,LL,다이나믹,121870830.61577187,7.182658497314753,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.0,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300016,안경,LL,다이나믹,141962679.31505525,7.181853465813476,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.0,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300016,안경,LL,다이나믹,187697820.34591323,7.182031755412616,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.0,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300016,안경,LL,다이나믹,168255038.4708162,7.231904849189156,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.0,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300016,안경,LL,다이나믹,142424280.44062182,7.391459810673931,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.0,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300022,화장품,LL,다이나믹,121870830.61577187,52.37384653722348,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.861237975128492,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300022,화장품,LL,다이나믹,141962679.31505525,54.44496731543581,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.31475736587070535,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300022,화장품,LL,다이나믹,187697820.34591323,55.37186100198719,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-0.40781910402715454,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300022,화장품,LL,다이나믹,168255038.4708162,54.41225722059113,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,1.3645085691872259,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300022,화장품,LL,다이나믹,142424280.44062182,53.79560723606088,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.11562130772592516,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300027,섬유제품,LL,다이나믹,121870830.61577187,5.537337189120098,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-3.907787671777713e-21,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300027,섬유제품,LL,다이나믹,141962679.31505525,5.210198849697719,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-1.718711524749248e-21,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300027,섬유제품,LL,다이나믹,187697820.34591323,5.822515980054052,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-2.4682690359539847e-21,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300027,섬유제품,LL,다이나믹,168255038.4708162,5.571203538737382,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-2.4683238302645563e-21,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300027,섬유제품,LL,다이나믹,142424280.44062182,5.4149674804718755,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-6.37611220087036e-21,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300028,화초,LL,다이나믹,121870830.61577187,6.601645031928165,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.5745111005314867,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300028,화초,LL,다이나믹,141962679.31505525,6.6830020340378065,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,2.0395762000926823,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300028,화초,LL,다이나믹,187697820.34591323,6.530602340051126,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,1.530384144576436,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300028,화초,LL,다이나믹,168255038.4708162,5.6089392697110325,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,4.839244594173152,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300028,화초,LL,다이나믹,142424280.44062182,5.406743352507908,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,3.066973352382957,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300029,애완동물,LL,다이나믹,121870830.61577187,9.38664005116106,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-0.09837909996320351,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300029,애완동물,LL,다이나믹,141962679.31505525,9.28289191992193,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.12987011234136037,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300029,애완동물,LL,다이나믹,187697820.34591323,10.022380093295734,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-0.1167848272605159,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300029,애완동물,LL,다이나믹,168255038.4708162,10.47516283228669,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.1168121593734966,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300029,애완동물,LL,다이나믹,142424280.44062182,10.813079286790524,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.11993541561525442,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300031,가구,LL,다이나믹,121870830.61577187,16.386100410913023,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.4503589782298175,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300031,가구,LL,다이나믹,141962679.31505525,16.837578158256882,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.14270816067516667,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300031,가구,LL,다이나믹,187697820.34591323,15.844238424790273,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.844523137252004,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300031,가구,LL,다이나믹,168255038.4708162,15.858092345733088,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.057171680099907446,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300031,가구,LL,다이나믹,142424280.44062182,14.865019128183182,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.7089883710869211,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300036,조명용품,LL,다이나믹,121870830.61577187,6.702975874084908,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.09193252538369637,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300036,조명용품,LL,다이나믹,141962679.31505525,6.751617585069716,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.363025572496952,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300036,조명용품,LL,다이나믹,187697820.34591323,6.8472676394696315,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.11433530691543026,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300036,조명용품,LL,다이나믹,168255038.4708162,6.35762510736683,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.11432436665521255,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300036,조명용품,LL,다이나믹,142424280.44062182,6.1710910267522365,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.11814977462519355,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
