STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11440740,상암동,CS300001,슈퍼마켓,LL,다이나믹,35.902650237044305,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.7827697412217,51.97776192433717,4031998753.892689,90538753.97770223,0.8331659312503282,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300001,슈퍼마켓,LL,다이나믹,37.27476096290601,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.9700263299837655,52.69131572027656,3800282504.3925667,74687040.29228905,2.4384599651761816,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300001,슈퍼마켓,LL,다이나믹,38.549936523381696,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,1.3771868658692399,52.76576021139123,4166775535.738643,138123099.02939147,3.2738740933152175,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300001,슈퍼마켓,LL,다이나믹,37.78116303255225,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,3.0616145742284715,52.83624740966744,4090776028.885485,67832129.14147781,2.604450027102069,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300001,슈퍼마켓,LL,다이나믹,36.68368589183349,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,1.846359042598258,52.81923223653176,4113640436.081343,94278319.24188147,1.1831815257436684,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300002,편의점,LL,다이나믹,53.714386634450925,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.14220972389701636,51.97776192433717,4031998753.892689,90538753.97770223,-0.2703869287460348,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300002,편의점,LL,다이나믹,54.49685959106703,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-0.7165809259023691,52.69131572027656,3800282504.3925667,74687040.29228905,-0.09110406739599874,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300002,편의점,LL,다이나믹,54.88576358295231,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.26563651525639254,52.76576021139123,4166775535.738643,138123099.02939147,-0.42699795802668766,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300002,편의점,LL,다이나믹,52.20448438469929,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,3.059297858653588,52.83624740966744,4090776028.885485,67832129.14147781,-0.08815252408493429,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300002,편의점,LL,다이나믹,51.96411473597012,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-1.717489584250289,52.81923223653176,4113640436.081343,94278319.24188147,-1.179365841104012,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300010,반찬가게,LL,다이나믹,28.612637049254747,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.0272987912860225,51.97776192433717,4031998753.892689,90538753.97770223,0.04906832740755185,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300010,반찬가게,LL,다이나믹,29.951392316362636,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.8917347788997843,52.69131572027656,3800282504.3925667,74687040.29228905,1.0628575173419574,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300010,반찬가게,LL,다이나믹,29.808996802908798,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.5037318156584908,52.76576021139123,4166775535.738643,138123099.02939147,-0.6039320263436377,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300010,반찬가게,LL,다이나믹,30.445797254842816,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.07609201345719224,52.83624740966744,4090776028.885485,67832129.14147781,-0.5833498237737509,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300010,반찬가게,LL,다이나믹,31.102588576977148,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,0.8809693508027565,52.81923223653176,4113640436.081343,94278319.24188147,-0.6254684641124886,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300011,일반의류,LL,다이나믹,28.091309244299424,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.15982024958126662,51.97776192433717,4031998753.892689,90538753.97770223,1.5414800235986956,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300011,일반의류,LL,다이나믹,29.417314500480842,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-0.7475385480145156,52.69131572027656,3800282504.3925667,74687040.29228905,2.327700204152421,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300011,일반의류,LL,다이나믹,29.68062626618725,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.5393929138952942,52.76576021139123,4166775535.738643,138123099.02939147,2.3176823316489576,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300011,일반의류,LL,다이나믹,29.868745378847688,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.724793208516354,52.83624740966744,4090776028.885485,67832129.14147781,2.280421159788278,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300011,일반의류,LL,다이나믹,31.09894800227228,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.5008327840201763,52.81923223653176,4113640436.081343,94278319.24188147,3.2254637754620292,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300016,안경,LL,다이나믹,4.999999970074554,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-3.907787671777713e-21,51.97776192433717,4031998753.892689,90538753.97770223,-0.05666998465471608,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300016,안경,LL,다이나믹,4.999986389664063,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-1.718711524749248e-21,52.69131572027656,3800282504.3925667,74687040.29228905,-0.04183527412167052,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300016,안경,LL,다이나믹,5.225642036708762,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-2.4682690359539847e-21,52.76576021139123,4166775535.738643,138123099.02939147,0.18519689810757575,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300016,안경,LL,다이나믹,5.225642036723927,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-2.4683238302645563e-21,52.83624740966744,4090776028.885485,67832129.14147781,-0.04197427057095493,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300016,안경,LL,다이나믹,5.22564202711206,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-6.37611220087036e-21,52.81923223653176,4113640436.081343,94278319.24188147,-0.04880123954963281,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300020,서적,LL,다이나믹,13.464698674498154,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.2822422513888913,51.97776192433717,4031998753.892689,90538753.97770223,0.9209798054917573,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300020,서적,LL,다이나믹,13.560856834188238,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.20483183412976405,52.69131572027656,3800282504.3925667,74687040.29228905,0.06757111065452537,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300020,서적,LL,다이나믹,14.010463820940343,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.07006488266907726,52.76576021139123,4166775535.738643,138123099.02939147,1.6821762622877003,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300020,서적,LL,다이나믹,14.072707728880584,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.07020229491760421,52.83624740966744,4090776028.885485,67832129.14147781,0.12846225683217438,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300020,서적,LL,다이나믹,13.676532216617028,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,0.19602375990362697,52.81923223653176,4113640436.081343,94278319.24188147,1.559691938762834,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300021,문구,LL,다이나믹,16.321386519668202,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.1570926549612937,51.97776192433717,4031998753.892689,90538753.97770223,1.337106590668267,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300021,문구,LL,다이나믹,15.868709367250615,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.2926576256487833,52.69131572027656,3800282504.3925667,74687040.29228905,0.020039048149965544,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300021,문구,LL,다이나믹,15.833648796832422,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.20668923894114022,52.76576021139123,4166775535.738643,138123099.02939147,0.03890630765113198,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300021,문구,LL,다이나믹,16.796721857750693,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.11988263209997602,52.83624740966744,4090776028.885485,67832129.14147781,0.8767972589426304,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300021,문구,LL,다이나믹,17.44920323633912,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.18450449232010835,52.81923223653176,4113640436.081343,94278319.24188147,1.1996146195880613,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300022,화장품,LL,다이나믹,29.70840294973831,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,1.3326429718085937,51.97776192433717,4031998753.892689,90538753.97770223,1.0004587275185164,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300022,화장품,LL,다이나믹,29.960968173627794,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.9884451990224179,52.69131572027656,3800282504.3925667,74687040.29228905,1.6382039687850236,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300022,화장품,LL,다이나믹,30.155681483556663,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.35621830604229565,52.76576021139123,4166775535.738643,138123099.02939147,-0.026921592651202753,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300022,화장품,LL,다이나믹,30.174974461335534,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.7596674577811988,52.83624740966744,4090776028.885485,67832129.14147781,0.1097258858669295,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300022,화장품,LL,다이나믹,30.232696260077812,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,1.4739146869404436,52.81923223653176,4113640436.081343,94278319.24188147,0.8289194652262557,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300028,화초,LL,다이나믹,19.50688197616069,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.11128393202213509,51.97776192433717,4031998753.892689,90538753.97770223,0.33426655095731855,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300028,화초,LL,다이나믹,19.88705136569753,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-0.15294578779813792,52.69131572027656,3800282504.3925667,74687040.29228905,0.6008337258685981,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300028,화초,LL,다이나믹,19.62213787779194,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.4269244352142484,52.76576021139123,4166775535.738643,138123099.02939147,-0.067868355276127,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300028,화초,LL,다이나믹,19.788555618362594,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.37718864634278887,52.83624740966744,4090776028.885485,67832129.14147781,-0.1769320992266013,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300028,화초,LL,다이나믹,20.10486894011524,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.12513613466760304,52.81923223653176,4113640436.081343,94278319.24188147,-0.008650547889445859,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300029,애완동물,LL,다이나믹,7.574699735461238,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.07988873652868997,51.97776192433717,4031998753.892689,90538753.97770223,0.648333953543768,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300029,애완동물,LL,다이나믹,7.299103201185078,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.052689018030115206,52.69131572027656,3800282504.3925667,74687040.29228905,-0.05489283052258076,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300029,애완동물,LL,다이나믹,7.545253091680844,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.10410523722691281,52.76576021139123,4166775535.738643,138123099.02939147,0.18802204885501933,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300029,애완동물,LL,다이나믹,7.295774846615756,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.07764357658647622,52.83624740966744,4090776028.885485,67832129.14147781,-0.055024337325108974,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300029,애완동물,LL,다이나믹,8.026434188891638,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.11253781475115152,52.81923223653176,4113640436.081343,94278319.24188147,0.6805403188986585,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300036,조명용품,LL,다이나믹,13.971900918090315,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.046726263292127555,51.97776192433717,4031998753.892689,90538753.97770223,-3.142617744976854e-18,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300036,조명용품,LL,다이나믹,13.26014777965052,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.5084545143065736,52.69131572027656,3800282504.3925667,74687040.29228905,-1.5446122177102374e-18,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300036,조명용품,LL,다이나믹,13.259062749086473,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.07856087307395321,52.76576021139123,4166775535.738643,138123099.02939147,-1.54457918545545e-18,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300036,조명용품,LL,다이나믹,13.258858765281019,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.04730281898923834,52.83624740966744,4090776028.885485,67832129.14147781,-1.544577779370104e-18,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300036,조명용품,LL,다이나믹,13.238972967479537,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,0.06885079762584274,52.81923223653176,4113640436.081343,94278319.24188147,-4.6871955567214956e-18,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS300043,전자상거래업,LL,다이나믹,140.54452689856157,107.29418567691927,291016583.74377525,166442573.04736716,77,-0.9047377242164587,51.97776192433717,4031998753.892689,90538753.97770223,12.336284894922782,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS300043,전자상거래업,LL,다이나믹,136.7834143997027,109.6266244972278,278138753.74368316,64218782.672947474,77,3.6189058287358944,52.69131572027656,3800282504.3925667,74687040.29228905,-18.3522340908696,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS300043,전자상거래업,LL,다이나믹,134.90961632217045,112.22258744583144,340729481.135424,85862918.40388826,77,4.46973808136732,52.76576021139123,4166775535.738643,138123099.02939147,-14.173468952046214,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS300043,전자상거래업,LL,다이나믹,130.09779543706642,114.50829223046213,321798334.96970856,87258491.70539096,77,0.9213519299454318,52.83624740966744,4090776028.885485,67832129.14147781,-10.153848010099686,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS300043,전자상거래업,LL,다이나믹,133.48132133615718,116.72298717047481,330055986.72212416,127540020.9815113,77,-2.9117300168687397,52.81923223653176,4113640436.081343,94278319.24188147,-12.74708899063508,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
