STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FML_REPOP_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20234,11320511,창1동,CS300011,일반의류,LL,다이나믹,52.69131572027656,25.13297995431131,891717704.9628619,0.003563381990717457,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300011,일반의류,LL,다이나믹,52.76576021139123,25.39469340981004,946650333.4409807,1.2309907990374616,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300011,일반의류,LL,다이나믹,52.83624740966744,23.426806815380825,933183567.2758557,0.30294016734671514,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300011,일반의류,LL,다이나믹,52.81923223653176,23.257440760999966,914731655.4729558,-0.15504538090204678,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300020,서적,LL,다이나믹,51.97776192433717,6.999992882550636,915242927.8001001,3.1512009998865655e-18,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300020,서적,LL,다이나믹,52.69131572027656,6.999992415001665,891717704.9628619,3.151231669341905e-18,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300020,서적,LL,다이나믹,52.76576021139123,6.999992392074642,946650333.4409807,3.1512455340396804e-18,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300020,서적,LL,다이나믹,52.83624740966744,6.347860500856658,933183567.2758557,3.151243899011635e-18,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300020,서적,LL,다이나믹,52.81923223653176,6.347854931245052,914731655.4729558,6.302444928581608e-18,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300021,문구,LL,다이나믹,51.97776192433717,11.358060625506056,915242927.8001001,1.727852819250126,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300021,문구,LL,다이나믹,52.69131572027656,11.358060609700038,891717704.9628619,1.6731685963256204,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300021,문구,LL,다이나믹,52.76576021139123,11.428185027027947,946650333.4409807,1.1151089523592415,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300021,문구,LL,다이나믹,52.83624740966744,11.428185026971393,933183567.2758557,1.7141409618065417,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300021,문구,LL,다이나믹,52.81923223653176,11.71904109286291,914731655.4729558,1.953722483076024,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300022,화장품,LL,다이나믹,51.97776192433717,27.151954465754923,915242927.8001001,0.8139275314576294,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300022,화장품,LL,다이나믹,52.69131572027656,28.244500317495064,891717704.9628619,-0.8312962340673736,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300022,화장품,LL,다이나믹,52.76576021139123,28.826371816322315,946650333.4409807,0.37880018379833713,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300022,화장품,LL,다이나믹,52.83624740966744,28.818526933827982,933183567.2758557,-0.13833570510125104,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300022,화장품,LL,다이나믹,52.81923223653176,30.31076611878658,914731655.4729558,1.1201029500797328,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300024,운동/경기용품,LL,다이나믹,51.97776192433717,4.99999999914626,915242927.8001001,-0.05666998465471608,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300024,운동/경기용품,LL,다이나믹,52.69131572027656,4.99999999914626,891717704.9628619,-0.04183527412167052,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300024,운동/경기용품,LL,다이나믹,52.76576021139123,4.99999999851375,946650333.4409807,0.18519689810757575,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300024,운동/경기용품,LL,다이나믹,52.83624740966744,5.999999811931692,933183567.2758557,-0.04197427057095493,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300024,운동/경기용품,LL,다이나믹,52.81923223653176,5.999999811077951,914731655.4729558,-0.04880123954963281,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300027,섬유제품,LL,다이나믹,51.97776192433717,5.304078947069781,915242927.8001001,1.5283319508480693,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300027,섬유제품,LL,다이나믹,52.69131572027656,5.6750181106420925,891717704.9628619,1.464483556616606,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300027,섬유제품,LL,다이나믹,52.76576021139123,5.6749717489111795,946650333.4409807,1.2715057783119716,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300027,섬유제품,LL,다이나믹,52.83624740966744,5.674981363742879,933183567.2758557,1.3957067232903548,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300027,섬유제품,LL,다이나믹,52.81923223653176,5.936631429625372,914731655.4729558,1.6827111158467862,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300029,애완동물,LL,다이나믹,51.97776192433717,6.999999999419799,915242927.8001001,1.1827593105618939,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300029,애완동물,LL,다이나믹,52.69131572027656,6.999999999419799,891717704.9628619,0.1472069327962792,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300029,애완동물,LL,다이나믹,52.76576021139123,6.999999999419799,946650333.4409807,0.13757304236755216,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300029,애완동물,LL,다이나믹,52.83624740966744,8.000000076176198,933183567.2758557,1.0319871426087288,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300029,애완동물,LL,다이나믹,52.81923223653176,9.000000075595997,914731655.4729558,1.2004039173373744,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
