STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_10_FLPOP_CO
20233,11320512,창2동,CS300008,수산물판매,LL,다이나믹,10.776194166756557,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,1.0902210060988917,56367254.5068416,0.0,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300008,수산물판매,LL,다이나믹,10.696430329076064,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.0038610064578559616,56260239.57324964,0.0,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300008,수산물판매,LL,다이나믹,10.742510084362525,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.07333046053373703,67743232.36162867,0.0,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300008,수산물판매,LL,다이나믹,10.738008972597775,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.003879058445996328,53322582.740790956,0.0,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300008,수산물판매,LL,다이나믹,11.475893903491823,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,1.179767126032657,39500553.52518797,0.0,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300009,청과상,LL,다이나믹,11.411285714510353,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.7266411208003151,56367254.5068416,0.45519662731034227,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300009,청과상,LL,다이나믹,10.629682544949086,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.30533999931459166,56260239.57324964,0.30454099528350503,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300009,청과상,LL,다이나믹,8.723988124929487,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.6871146252837921,67743232.36162867,1.334355921686772,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300009,청과상,LL,다이나믹,7.461338294825408,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.4051193713605664,53322582.740790956,0.5419751857389712,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300009,청과상,LL,다이나믹,6.6248773612713965,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.7176267039167039,39500553.52518797,0.4368313148435164,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300010,반찬가게,LL,다이나믹,22.62708099226967,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.2820598353465049,56367254.5068416,2.053892055257996,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300010,반찬가게,LL,다이나믹,23.322732613356514,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.9387557315864009,56260239.57324964,0.9859137263276354,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300010,반찬가게,LL,다이나믹,23.407958109953697,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.35870074522106754,67743232.36162867,1.992884698869705,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300010,반찬가게,LL,다이나믹,23.740857886200253,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.9393367628799092,53322582.740790956,1.5182324679049897,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300010,반찬가게,LL,다이나믹,23.192721766139375,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.3832979523447423,39500553.52518797,2.541532764120906,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300011,일반의류,LL,다이나믹,44.58644113181991,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-1.9725855525718812,56367254.5068416,-0.6824302529456969,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300011,일반의류,LL,다이나믹,45.276678743943165,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,2.0184286647335234,56260239.57324964,0.13723200715296313,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300011,일반의류,LL,다이나믹,44.33683779946088,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-1.1190335678191636,67743232.36162867,0.04288054785453643,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300011,일반의류,LL,다이나믹,44.68198318151907,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.9379410002750672,53322582.740790956,-0.4552262388810272,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300011,일반의류,LL,다이나믹,42.37700082125337,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-1.6829874311993238,39500553.52518797,0.6143201350099985,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300014,신발,LL,다이나믹,3.0,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.0,56367254.5068416,3.1512009998865655e-18,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300014,신발,LL,다이나믹,3.0,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.0,56260239.57324964,3.151231669341905e-18,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300014,신발,LL,다이나믹,3.0,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.0,67743232.36162867,3.1512455340396804e-18,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300014,신발,LL,다이나믹,3.0,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.0,53322582.740790956,3.151243899011635e-18,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300014,신발,LL,다이나믹,3.0,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.0,39500553.52518797,6.302444928581608e-18,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300022,화장품,LL,다이나믹,16.787514766878843,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.15176840349456255,56367254.5068416,1.1560860233946497,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300022,화장품,LL,다이나믹,16.410471440638524,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,-0.11481408609139826,56260239.57324964,0.6500134274440064,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300022,화장품,LL,다이나믹,16.340491291635534,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.17295107276412924,67743232.36162867,0.20059747994706956,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300022,화장품,LL,다이나믹,16.305394200243416,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.15261754638222458,53322582.740790956,0.6269296169620242,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300022,화장품,LL,다이나믹,15.231036506261749,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.07377330810752791,39500553.52518797,1.2252854217480778,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.0,56367254.5068416,-3.907787671777713e-21,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.0,56260239.57324964,-1.718711524749248e-21,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000004,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.0,67743232.36162867,-2.4682690359539847e-21,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.000000000000002,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.0,53322582.740790956,-2.4683238302645563e-21,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,4.0000000000000036,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.0,39500553.52518797,-6.37611220087036e-21,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
