STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20243,11620625,인헌동,CS300007,육류판매,LL,다이나믹,12.906047035542162,52.44524066789908,68585255.40805171,52.81923223653176,1.529395663651244,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.6271105257769971,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300009,청과상,LL,다이나믹,10.938868711515711,51.999997431667374,68674926.23732851,51.97776192433717,0.8105980565545466,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.29283918082063254,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300009,청과상,LL,다이나믹,9.941288582517494,51.99950900351973,56472396.9927031,52.69131572027656,-0.4595473961511951,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.4933816275846976,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300009,청과상,LL,다이나믹,10.20348096104689,52.44523823788581,81124867.29087651,52.76576021139123,-0.08721991267474816,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.2735942038591862,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300009,청과상,LL,다이나믹,10.93466279354095,52.44523822817452,65456792.495108835,52.83624740966744,0.6003370384451183,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.029079282282526542,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300009,청과상,LL,다이나믹,10.925336510758456,52.44524066789908,68585255.40805171,52.81923223653176,0.5408897313349134,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.5077413771526289,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300010,반찬가게,LL,다이나믹,15.11476022975104,51.999997431667374,68674926.23732851,51.97776192433717,0.18451152195482798,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,1.269620916249378,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300010,반찬가게,LL,다이나믹,15.418289910563225,51.99950900351973,56472396.9927031,52.69131572027656,-0.824351792372628,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.034506660639267994,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300010,반찬가게,LL,다이나믹,15.108537951818,52.44523823788581,81124867.29087651,52.76576021139123,-0.7668182144568279,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.9199573358310971,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300010,반찬가게,LL,다이나믹,14.721860486529621,52.44523822817452,65456792.495108835,52.83624740966744,-0.8987302998464126,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,1.7960919021482211,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300010,반찬가게,LL,다이나믹,14.892726086323018,52.44524066789908,68585255.40805171,52.81923223653176,-0.5260071577675832,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,1.704842910098526,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300011,일반의류,LL,다이나믹,36.36068023884314,51.999997431667374,68674926.23732851,51.97776192433717,0.04822835203915804,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,1.7338664261542005,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300011,일반의류,LL,다이나믹,36.477887946116965,51.99950900351973,56472396.9927031,52.69131572027656,0.2779257973263001,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.8928911076612109,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300011,일반의류,LL,다이나믹,36.30195348714457,52.44523823788581,81124867.29087651,52.76576021139123,-0.308270285447348,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.7669610678682961,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300011,일반의류,LL,다이나믹,36.17112435359634,52.44523822817452,65456792.495108835,52.83624740966744,-0.4781446320051209,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.08739380510697406,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300011,일반의류,LL,다이나믹,35.97572880153237,52.44524066789908,68585255.40805171,52.81923223653176,-0.1650394966037898,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,1.655039572661304,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300015,가방,LL,다이나믹,6.194930935075724,51.999997431667374,68674926.23732851,51.97776192433717,0.8227466823373015,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.11640272724075167,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300015,가방,LL,다이나믹,6.19508270070814,51.99950900351973,56472396.9927031,52.69131572027656,0.13372082469105895,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.08555369545234653,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300015,가방,LL,다이나믹,6.02528175875815,52.44523823788581,81124867.29087651,52.76576021139123,0.13381533687963,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.033618709640796884,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300015,가방,LL,다이나믹,6.02577789153983,52.44523822817452,65456792.495108835,52.83624740966744,0.1338351142653932,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.14598129025882045,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300015,가방,LL,다이나믹,6.234320009131232,52.44524066789908,68585255.40805171,52.81923223653176,0.6461467388917399,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.08286376177630986,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300016,안경,LL,다이나믹,4.341966119691576,51.999997431667374,68674926.23732851,51.97776192433717,-0.006385938225792821,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.23574392560345003,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300016,안경,LL,다이나믹,4.436948796692445,51.99950900351973,56472396.9927031,52.69131572027656,-0.004489012520463706,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.04513786200141015,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300016,안경,LL,다이나믹,4.473050394410962,52.44523823788581,81124867.29087651,52.76576021139123,-0.005040487788657376,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.03738502430258474,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300016,안경,LL,다이나믹,3.713935459336368,52.44523822817452,65456792.495108835,52.83624740966744,-0.0048783638384125435,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.37824469256044735,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300016,안경,LL,다이나믹,4.002249776810428,52.44524066789908,68585255.40805171,52.81923223653176,-0.011606381869231422,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.28932925637707074,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300021,문구,LL,다이나믹,4.0,51.999997431667374,68674926.23732851,51.97776192433717,0.285364594722872,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.0,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300021,문구,LL,다이나믹,4.00000000027147,51.99950900351973,56472396.9927031,52.69131572027656,0.9800058374601563,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.0,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300021,문구,LL,다이나믹,4.00000000027147,52.44523823788581,81124867.29087651,52.76576021139123,0.414091397965761,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.0,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300021,문구,LL,다이나믹,4.00000000027147,52.44523822817452,65456792.495108835,52.83624740966744,1.3250317882790983,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.0,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300021,문구,LL,다이나믹,4.00000000027147,52.44524066789908,68585255.40805171,52.81923223653176,0.7137712891561682,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.0,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300022,화장품,LL,다이나믹,19.840722007882764,51.999997431667374,68674926.23732851,51.97776192433717,0.6643898764212346,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,1.6690052289796902,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300022,화장품,LL,다이나믹,18.646484756212168,51.99950900351973,56472396.9927031,52.69131572027656,-0.3707827703483189,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,1.1196158051089689,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300022,화장품,LL,다이나믹,16.409979642578435,52.44523823788581,81124867.29087651,52.76576021139123,-0.03181515250174122,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,2.2890876974257237,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300022,화장품,LL,다이나믹,16.80353939029336,52.44523822817452,65456792.495108835,52.83624740966744,-0.384326653186513,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.8027198023778235,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300022,화장품,LL,다이나믹,16.964776049030718,52.44524066789908,68585255.40805171,52.81923223653176,0.42426179385766066,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,1.6437745104041062,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300027,섬유제품,LL,다이나믹,7.905507982501029,51.999997431667374,68674926.23732851,51.97776192433717,0.21328287734601756,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.17065885967280475,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300027,섬유제품,LL,다이나믹,7.685293670557768,51.99950900351973,56472396.9927031,52.69131572027656,0.1132853029574742,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.21949038042754357,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300027,섬유제품,LL,다이나믹,8.157121829756006,52.44523823788581,81124867.29087651,52.76576021139123,0.9177910088211146,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.20675204407156203,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300027,섬유제품,LL,다이나믹,8.187276698576214,52.44523822817452,65456792.495108835,52.83624740966744,0.11329443125436986,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.2409902531912344,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300027,섬유제품,LL,다이나믹,8.182060321177417,52.44524066789908,68585255.40805171,52.81923223653176,0.30115258152616836,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.28421433342869606,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300029,애완동물,LL,다이나믹,7.860647321724653,51.999997431667374,68674926.23732851,51.97776192433717,-0.2059834448595524,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.23719498848706344,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300029,애완동물,LL,다이나믹,7.782434947800599,51.99950900351973,56472396.9927031,52.69131572027656,-0.2544861057737472,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.06271163302449095,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300029,애완동물,LL,다이나믹,8.230291493981868,52.44523823788581,81124867.29087651,52.76576021139123,0.5214353006328146,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.018463612853578414,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300029,애완동물,LL,다이나믹,8.123069831034892,52.44523822817452,65456792.495108835,52.83624740966744,-0.10917318026666784,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.01004646128402599,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300029,애완동물,LL,다이나믹,8.266078930027733,52.44524066789908,68585255.40805171,52.81923223653176,-0.20825547166374608,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.3104204044576204,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
