STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,FML_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO
20242,11560650,신길3동,CS300011,일반의류,HH,정체,27.43280259350276,114.50829223046213,3278111486.2084575,666539895.9398938,0.3557157836075085,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300011,일반의류,HH,정체,28.279171166354477,116.72298717047481,3156523652.0081186,692251189.660196,-0.6130788325811001,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300014,신발,HH,정체,5.240065178818675,107.29418567691927,3227302992.78066,651151925.1129361,0.651049205330406,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300014,신발,HH,정체,5.43437761669563,109.6266244972278,3188053881.4264026,654799963.6190759,-0.06234582988541826,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300014,신발,HH,정체,5.295850114238302,112.22258744583144,3275170492.7971735,682102690.3707709,-0.05740416470335622,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300014,신발,HH,정체,5.3927385446415395,114.50829223046213,3278111486.2084575,666539895.9398938,0.1567356931929541,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300014,신발,HH,정체,5.018893847753077,116.72298717047481,3156523652.0081186,692251189.660196,0.4663571198063634,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300016,안경,HH,정체,5.999999999999997,107.29418567691927,3227302992.78066,651151925.1129361,0.10313332693613593,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300016,안경,HH,정체,5.999999999999999,109.6266244972278,3188053881.4264026,654799963.6190759,1.2223212354685766,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300016,안경,HH,정체,5.999999999999996,112.22258744583144,3275170492.7971735,682102690.3707709,0.09827591957009207,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300016,안경,HH,정체,5.999999999999998,114.50829223046213,3278111486.2084575,666539895.9398938,0.09826336993633605,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300016,안경,HH,정체,5.999999999999996,116.72298717047481,3156523652.0081186,692251189.660196,0.21421664364937046,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300022,화장품,HH,정체,17.052260476513176,107.29418567691927,3227302992.78066,651151925.1129361,0.17567609858282918,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300022,화장품,HH,정체,17.79260803079102,109.6266244972278,3188053881.4264026,654799963.6190759,0.9331399438701085,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300022,화장품,HH,정체,17.14087235632279,112.22258744583144,3275170492.7971735,682102690.3707709,0.4672099578778247,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300022,화장품,HH,정체,20.414044741978042,114.50829223046213,3278111486.2084575,666539895.9398938,0.1653605963000323,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300022,화장품,HH,정체,17.58578518265863,116.72298717047481,3156523652.0081186,692251189.660196,0.13401674092398846,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300027,섬유제품,HH,정체,5.9999997956047695,107.29418567691927,3227302992.78066,651151925.1129361,-3.344002883271302e-18,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300027,섬유제품,HH,정체,5.999999795604744,109.6266244972278,3188053881.4264026,654799963.6190759,-3.34399485717217e-18,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300027,섬유제품,HH,정체,5.9999997951079065,112.22258744583144,3275170492.7971735,682102690.3707709,-3.343988484131985e-18,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300027,섬유제품,HH,정체,7.000000262746935,114.50829223046213,3278111486.2084575,666539895.9398938,-3.3439808127231663e-18,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300027,섬유제품,HH,정체,7.000000058351609,116.72298717047481,3156523652.0081186,692251189.660196,-6.687989104791555e-18,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300028,화초,HH,정체,6.731585406943844,107.29418567691927,3227302992.78066,651151925.1129361,0.5009543708639763,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300028,화초,HH,정체,7.264933426136696,109.6266244972278,3188053881.4264026,654799963.6190759,0.26638977617943904,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300028,화초,HH,정체,6.853703870239752,112.22258744583144,3275170492.7971735,682102690.3707709,1.3944307886163767,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300028,화초,HH,정체,7.264833040874967,114.50829223046213,3278111486.2084575,666539895.9398938,0.32479627549961687,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300028,화초,HH,정체,7.163996395400368,116.72298717047481,3156523652.0081186,692251189.660196,0.8589590497082962,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300036,조명용품,HH,정체,7.032893495704632,107.29418567691927,3227302992.78066,651151925.1129361,-0.09837909996320351,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300036,조명용품,HH,정체,6.8025390089890525,109.6266244972278,3188053881.4264026,654799963.6190759,0.12987011234136037,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300036,조명용품,HH,정체,6.944668465592955,112.22258744583144,3275170492.7971735,682102690.3707709,-0.1167848272605159,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300036,조명용품,HH,정체,6.944344994334105,114.50829223046213,3278111486.2084575,666539895.9398938,-0.1168121593734966,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300036,조명용품,HH,정체,6.958185463204619,116.72298717047481,3156523652.0081186,692251189.660196,-0.11993541561525442,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
