STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ML_FLPOP_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,MAG_10_REPOP_CO,AGRDE_50_FLPOP_CO,OPBIZ_STOR_CO,FRI_FLPOP_CO,FAG_10_REPOP_CO
20241,11170555,청파동,CS300010,반찬가게,HH,정체,12.865640549443242,0.23211202432095512,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.820231131764986,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300010,반찬가게,HH,정체,13.387829365196184,-0.4381275058590851,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.331333105307224,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300010,반찬가게,HH,정체,12.969945197467384,-0.17562927807465226,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.49167825713710167,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300011,일반의류,HH,정체,38.20752584708003,0.874083248666948,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,1.6210604908325523,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300011,일반의류,HH,정체,34.611546774231805,2.4155936197458923,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,-1.3896234151947895,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300011,일반의류,HH,정체,34.738908751341164,-0.1951070250419633,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.7016563014642342,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300011,일반의류,HH,정체,35.616778708925466,-0.08485135924427822,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,-0.009209061343360414,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300011,일반의류,HH,정체,36.64683887755112,0.7909858238195506,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,1.207942433805432,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300014,신발,HH,정체,4.916660118693351,-0.13325330459876938,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,3.1512009998865655e-18,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300014,신발,HH,정체,4.739299520928894,0.17175457058255184,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,3.151231669341905e-18,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300014,신발,HH,정체,4.4576722061614,0.4025519959091738,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,3.1512455340396804e-18,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300014,신발,HH,정체,4.389253205686835,0.4056538991216853,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,3.151243899011635e-18,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300014,신발,HH,정체,4.352273108796545,-0.045356464056627466,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,6.302444928581608e-18,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300016,안경,HH,정체,9.999999999999995,-0.10542830635435911,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,-0.10542830635435911,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300016,안경,HH,정체,9.999999999999998,0.06599291625719257,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.06599291625719257,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300016,안경,HH,정체,9.999999999999991,-0.10428657856628641,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.10428657856628641,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300016,안경,HH,정체,9.999999999999996,-0.10428550616388085,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,-0.10428550616388085,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300016,안경,HH,정체,9.999999999999991,-0.11598598774194106,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,-0.11598598774194106,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300021,문구,HH,정체,14.478305284344346,0.8633100597410527,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.08432761048524703,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300021,문구,HH,정체,14.742267986236628,0.22349090067330651,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.6447521754350966,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300021,문구,HH,정체,14.946732531559931,0.1110688342319294,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.43363419587760266,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300021,문구,HH,정체,15.039842891165772,0.11226776965988268,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.07056179321688694,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300021,문구,HH,정체,14.505874250092715,0.8771673853085309,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.11835502547356137,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300022,화장품,HH,정체,49.49251920250798,-0.7548430563953028,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.5922702414029679,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300022,화장품,HH,정체,48.79487737979535,0.5043932589436468,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.09438950527290302,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300022,화장품,HH,정체,48.607587094092054,-0.9330850785567488,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.15597614685478556,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300022,화장품,HH,정체,48.68954405136944,-1.253658100690996,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.1038070421064074,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300022,화장품,HH,정체,49.08161553237011,-1.571394467361044,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.33947330707061474,1134406.0092402159,720.0332744869986
