STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,AGRDE_20_FLPOP_CO
20234,11350670,상계5동,CS300010,반찬가게,LL,다이나믹,24.163440311189873,2333902191.0747595,52.69131572027656,893115802.5476763,-0.07585653867439343,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,1.2593548612866652,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300010,반찬가게,LL,다이나믹,25.51842842429034,2417378983.209843,52.76576021139123,893620432.301043,2.8639311727341012,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.8513169792881835,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300010,반찬가게,LL,다이나믹,25.06876102343764,2324907481.2339535,52.83624740966744,896460036.8660277,0.3755330561543584,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.49737821042501007,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300010,반찬가게,LL,다이나믹,25.58830518141569,2227284046.6916547,52.81923223653176,836778384.2892774,0.6072173680909431,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.04791514188167928,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300011,일반의류,LL,다이나믹,39.689229936980944,2402813441.729066,51.97776192433717,967284299.7719669,0.4150150357074567,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.4034025447215736,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300011,일반의류,LL,다이나믹,38.561619440185616,2333902191.0747595,52.69131572027656,893115802.5476763,0.2956310274184064,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,1.095648002294415,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300011,일반의류,LL,다이나믹,39.10462101317454,2417378983.209843,52.76576021139123,893620432.301043,1.5760688155334523,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.41169253218486346,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300011,일반의류,LL,다이나믹,41.17686536845762,2324907481.2339535,52.83624740966744,896460036.8660277,1.032403525886775,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.30739120334814407,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300011,일반의류,LL,다이나믹,41.24954442449881,2227284046.6916547,52.81923223653176,836778384.2892774,0.5693137759514455,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.37165868157612403,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300016,안경,LL,다이나믹,5.346544727053974,2402813441.729066,51.97776192433717,967284299.7719669,0.10468989418421557,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.4289662859244845,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300016,안경,LL,다이나믹,5.326486365725085,2333902191.0747595,52.69131572027656,893115802.5476763,-0.2581458151206304,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.21624952347736393,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300016,안경,LL,다이나믹,5.504088371075336,2417378983.209843,52.76576021139123,893620432.301043,-0.04854619596076565,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.05631014543794696,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300016,안경,LL,다이나믹,5.559215407313726,2324907481.2339535,52.83624740966744,896460036.8660277,-0.2643726353336646,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.05590163492705777,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300016,안경,LL,다이나믹,5.071444954987083,2227284046.6916547,52.81923223653176,836778384.2892774,0.010463133993772883,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.3649454089597924,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300020,서적,LL,다이나믹,18.783309514127822,2402813441.729066,51.97776192433717,967284299.7719669,-0.04430618663847524,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.08741762724628248,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300020,서적,LL,다이나믹,18.783719553330503,2333902191.0747595,52.69131572027656,893115802.5476763,0.07247867217964163,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,-0.10737363452415274,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300020,서적,LL,다이나믹,18.878238687947896,2417378983.209843,52.76576021139123,893620432.301043,0.013818733692583636,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,-0.2010622701317018,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300020,서적,LL,다이나믹,18.878238688611994,2324907481.2339535,52.83624740966744,896460036.8660277,-0.19552605252733252,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.20267540150944643,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300020,서적,LL,다이나믹,18.610682119921563,2227284046.6916547,52.81923223653176,836778384.2892774,-0.1142448012918448,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.16860398747108626,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300022,화장품,LL,다이나믹,37.275817118323914,2402813441.729066,51.97776192433717,967284299.7719669,0.30389431335642525,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.0388308249972564,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300022,화장품,LL,다이나믹,38.385838008748266,2333902191.0747595,52.69131572027656,893115802.5476763,0.592481570909007,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.19670876604804022,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300022,화장품,LL,다이나믹,38.509464665594315,2417378983.209843,52.76576021139123,893620432.301043,-0.5490202719883999,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,-0.11691199557749204,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300022,화장품,LL,다이나믹,38.19173015101516,2324907481.2339535,52.83624740966744,896460036.8660277,-0.5068019665334089,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.0432277337180032,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300022,화장품,LL,다이나믹,37.48529192114763,2227284046.6916547,52.81923223653176,836778384.2892774,-0.3622869157950691,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.715262011052598,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300029,애완동물,LL,다이나믹,14.796177170134596,2402813441.729066,51.97776192433717,967284299.7719669,0.3129228125482604,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.12681865911579926,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300029,애완동물,LL,다이나믹,13.817199321098357,2333902191.0747595,52.69131572027656,893115802.5476763,0.48721873509704433,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.7886887823196338,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300029,애완동물,LL,다이나믹,13.683603834350745,2417378983.209843,52.76576021139123,893620432.301043,1.5217043318570487,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.00872498655076634,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300029,애완동물,LL,다이나믹,15.216861875865092,2324907481.2339535,52.83624740966744,896460036.8660277,1.8949889458947586,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.1257528250309736,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300029,애완동물,LL,다이나믹,15.156434587609224,2227284046.6916547,52.81923223653176,836778384.2892774,0.4076345033792805,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.06705423732227261,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300036,조명용품,LL,다이나믹,14.581119235913961,2402813441.729066,51.97776192433717,967284299.7719669,1.4739234577666163,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.0000000000000062,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300036,조명용품,LL,다이나믹,14.614083835789714,2333902191.0747595,52.69131572027656,893115802.5476763,-0.10775050521511287,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,4.055289055521364e-09,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300036,조명용품,LL,다이나믹,14.539743909860265,2417378983.209843,52.76576021139123,893620432.301043,-0.47799612575965883,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,4.0552892806817545e-09,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300036,조명용품,LL,다이나믹,13.925851932186918,2324907481.2339535,52.83624740966744,896460036.8660277,0.13879400770844458,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.0000000040552908,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300036,조명용품,LL,다이나믹,13.943723624288967,2227284046.6916547,52.81923223653176,836778384.2892774,0.33798107227555363,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.000000004055297,66180362.72586548,898852.6361681854,784139.0474630686
