STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11560680,신길6동,CS300002,편의점,LL,다이나믹,1073638854.845605,16.40383301817684,107.29418567691927,51.97776192433717,0.6498992921824471,1.3488295213774784,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300002,편의점,LL,다이나믹,1111306301.2442117,19.23715606966758,109.6266244972278,52.69131572027656,1.226253184967953,-0.44457643598488283,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300002,편의점,LL,다이나믹,1149972637.5388744,18.505912263339443,112.22258744583144,52.76576021139123,1.2260055316448724,2.2072964120816603,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300002,편의점,LL,다이나믹,1180554883.2274067,20.641164271473414,114.50829223046213,52.83624740966744,1.092302242654913,-0.31832490437654637,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300002,편의점,LL,다이나믹,1212225401.2849264,19.140234985451542,116.72298717047481,52.81923223653176,0.533209241339226,1.8847355017692706,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1073638854.845605,10.999999999841744,107.29418567691927,51.97776192433717,0.0,-0.06611013816406489,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1111306301.2442117,10.999999999841743,109.6266244972278,52.69131572027656,0.0,-0.06656111285931066,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1149972637.5388744,10.999999999841732,112.22258744583144,52.76576021139123,0.0,-0.06632660880179224,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1180554883.2274067,12.000013417161997,114.50829223046213,52.83624740966744,0.0,0.16033933697502145,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,1212225401.2849264,12.00001341700374,116.72298717047481,52.81923223653176,0.0,-0.07397188559860564,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300004,핸드폰,LL,다이나믹,1073638854.845605,6.000000837517875,107.29418567691927,51.97776192433717,-0.13467526105019478,0.999999955084062,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300004,핸드폰,LL,다이나믹,1111306301.2442117,6.043182544117384,109.6266244972278,52.69131572027656,0.005218954222064726,0.9999999550838606,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300004,핸드폰,LL,다이나믹,1149972637.5388744,6.043182544117794,112.22258744583144,52.76576021139123,-0.16388350695006249,0.9999999551902944,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300004,핸드폰,LL,다이나믹,1180554883.2274067,5.527160656759507,114.50829223046213,52.83624740966744,0.026254315235001602,2.0000035960460503,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300004,핸드폰,LL,다이나믹,1212225401.2849264,5.527161089307851,116.72298717047481,52.81923223653176,-0.20361651525817157,2.0000035511299474,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300007,육류판매,LL,다이나믹,1073638854.845605,11.718218361087727,107.29418567691927,51.97776192433717,0.08123076396441609,0.6406293641313773,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300007,육류판매,LL,다이나믹,1111306301.2442117,12.159590134780808,109.6266244972278,52.69131572027656,0.548814698018062,1.1725351568680322,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300007,육류판매,LL,다이나믹,1149972637.5388744,11.729088935260416,112.22258744583144,52.76576021139123,-0.3305696138081537,0.39169671425231845,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300007,육류판매,LL,다이나믹,1180554883.2274067,11.73558311207596,114.50829223046213,52.83624740966744,0.381945385509234,0.3877790267565347,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300007,육류판매,LL,다이나믹,1212225401.2849264,11.458313071729519,116.72298717047481,52.81923223653176,-0.09716085953391557,0.5753159398658019,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300009,청과상,LL,다이나믹,1073638854.845605,5.913883917444192,107.29418567691927,51.97776192433717,6.302401974970566e-18,-0.2562376692508083,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300009,청과상,LL,다이나믹,1111306301.2442117,5.880049904195155,109.6266244972278,52.69131572027656,6.302463314335402e-18,-0.3081906052787157,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300009,청과상,LL,다이나믹,1149972637.5388744,5.247767651944395,112.22258744583144,52.76576021139123,6.302491043730834e-18,0.008272075267768741,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300009,청과상,LL,다이나믹,1180554883.2274067,5.092041784544613,114.50829223046213,52.83624740966744,6.3024877736748224e-18,0.008165004315114063,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300009,청과상,LL,다이나믹,1212225401.2849264,5.125110022917392,116.72298717047481,52.81923223653176,1.2604889808012185e-17,-0.41155012686168674,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300011,일반의류,LL,다이나믹,1073638854.845605,25.45718876887057,107.29418567691927,51.97776192433717,1.472419475507457,0.45006586655246805,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300011,일반의류,LL,다이나믹,1111306301.2442117,26.356967982320104,109.6266244972278,52.69131572027656,1.3725816978609315,-0.6533925022151482,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300011,일반의류,LL,다이나믹,1149972637.5388744,24.7882781818589,112.22258744583144,52.76576021139123,-0.643977181125865,1.7534489375485491,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300011,일반의류,LL,다이나믹,1180554883.2274067,24.000476158360005,114.50829223046213,52.83624740966744,0.07132790396459898,2.028892944592402,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300011,일반의류,LL,다이나믹,1212225401.2849264,25.035806329674802,116.72298717047481,52.81923223653176,1.4751101616634472,0.004768807219168392,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300022,화장품,LL,다이나믹,1073638854.845605,32.683855429441614,107.29418567691927,51.97776192433717,1.6969993232839995,1.3486321490255024,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300022,화장품,LL,다이나믹,1111306301.2442117,31.764492185402396,109.6266244972278,52.69131572027656,1.0732857896401944,2.8847722919844507,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300022,화장품,LL,다이나믹,1149972637.5388744,32.1779623591135,112.22258744583144,52.76576021139123,0.891305068894151,1.3610360431131303,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300022,화장품,LL,다이나믹,1180554883.2274067,33.18439275911534,114.50829223046213,52.83624740966744,3.9243383729882524,-0.7140689126381408,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300022,화장품,LL,다이나믹,1212225401.2849264,32.81927850674179,116.72298717047481,52.81923223653176,0.9618442220773149,1.231542909657375,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300036,조명용품,LL,다이나믹,1073638854.845605,2.974920019037328,107.29418567691927,51.97776192433717,3.1512009998865655e-18,-0.09506661585679532,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300036,조명용품,LL,다이나믹,1111306301.2442117,2.83342392315613,109.6266244972278,52.69131572027656,3.151231669341905e-18,-0.08154564019874046,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300036,조명용품,LL,다이나믹,1149972637.5388744,2.825645333695412,112.22258744583144,52.76576021139123,3.1512455340396804e-18,-0.09566497300675963,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300036,조명용품,LL,다이나믹,1180554883.2274067,1.876838751530073,114.50829223046213,52.83624740966744,3.151243899011635e-18,0.7788744449573992,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300036,조명용품,LL,다이나믹,1212225401.2849264,1.8612154264767438,116.72298717047481,52.81923223653176,6.302444928581608e-18,-0.09701230540972805,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
