STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO
20242,11200535,왕십리도선동,CS300009,청과상,LL,다이나믹,20.046053537068886,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.6760330767398177,914.8559430683104,1.5204617446266928,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300009,청과상,LL,다이나믹,19.77114624323304,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.118108739836571,390.2809834682127,1.2160192388533426,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300010,반찬가게,LL,다이나믹,27.85343630179942,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.8678768234749783,914.8606246006121,1.8661806517765962,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300010,반찬가게,LL,다이나믹,28.152496630247718,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.9612635047164682,914.8572169443049,0.9864128391192957,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300010,반찬가게,LL,다이나믹,29.12538001935898,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,1.5092397154289938,914.8559431787219,1.4679039725912664,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300010,반찬가게,LL,다이나믹,28.04869352390247,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.3608965305007037,914.8559430683104,0.5104660275761046,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300010,반찬가게,LL,다이나믹,29.435629182393914,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.9261725924394425,390.2809834682127,1.8492896526945037,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300011,일반의류,LL,다이나믹,94.83674307168705,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.4059813952731486,914.8606246006121,0.7310924014903568,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300011,일반의류,LL,다이나믹,91.18021508190904,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.092005521239432,914.8572169443049,-0.2658921600841233,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300011,일반의류,LL,다이나믹,91.84928846126994,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.5795420079764679,914.8559431787219,-1.475652030149493,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300011,일반의류,LL,다이나믹,90.0483319263908,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,2.547001313781089,914.8559430683104,-0.46749347337678593,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300011,일반의류,LL,다이나믹,89.31318091100692,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.5776048550884685,390.2809834682127,-0.323934912080053,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300016,안경,LL,다이나믹,10.083519101383544,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.0,914.8606246006121,0.0093536868343993,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300016,안경,LL,다이나믹,10.36681857177585,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.0,914.8572169443049,0.33402867307219253,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300016,안경,LL,다이나믹,10.621535999113254,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.0,914.8559431787219,0.3477951710007412,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300016,안경,LL,다이나믹,10.863142229475772,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.0,914.8559430683104,0.350142494121845,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300016,안경,LL,다이나믹,10.868134717635389,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.0,390.2809834682127,0.10058005533515568,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300020,서적,LL,다이나믹,4.39772984843909,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.49058684582790657,914.8606246006121,0.04743043163456281,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300020,서적,LL,다이나믹,4.000991631173772,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.2521580968339949,914.8572169443049,0.04759994836942996,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300020,서적,LL,다이나믹,4.046596782846439,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.258981504607087,914.8559431787219,0.5083693469847695,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300020,서적,LL,다이나믹,4.235799236244461,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.11665721358700024,914.8559430683104,0.07971425619396533,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300020,서적,LL,다이나믹,3.90019888382213,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.4488781572996443,390.2809834682127,0.0694547751444093,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300022,화장품,LL,다이나믹,41.23268185601445,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.819478462932889,914.8606246006121,1.426620433935902,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300022,화장품,LL,다이나믹,41.74578211814616,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,-0.022330862348285407,914.8572169443049,-0.9526986976147471,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300022,화장품,LL,다이나믹,43.0599417570467,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,-0.3416698987998506,914.8559431787219,0.19144289015938654,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300022,화장품,LL,다이나믹,41.68884045189679,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,3.639312180881743,914.8559430683104,0.5702232322782301,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300022,화장품,LL,다이나믹,43.03184648185917,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,2.335364965876385,390.2809834682127,0.9332201277534461,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300029,애완동물,LL,다이나믹,13.70283191935058,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,-7.815576349817539e-21,914.8606246006121,0.9827139711516752,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300029,애완동물,LL,다이나믹,14.910641619355278,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,-3.4374234677372355e-21,914.8572169443049,1.5930417785679918,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300029,애완동물,LL,다이나믹,16.29047352722558,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,-4.936538677107224e-21,914.8559431787219,1.812801873773023,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300029,애완동물,LL,다이나믹,17.67380937031602,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,-4.936648265729425e-21,914.8559430683104,1.233926766766909,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300029,애완동물,LL,다이나믹,18.583705843430227,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,-1.2752226013203278e-20,390.2809834682127,0.8916474348413936,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300043,전자상거래업,LL,다이나믹,248.56328201157677,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,2.2349473985254322,914.8606246006121,8.963732255166232,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300043,전자상거래업,LL,다이나믹,243.34566941321978,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,5.653163453984575,914.8572169443049,-3.6400272629413806,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300043,전자상거래업,LL,다이나믹,242.87143738260102,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,5.14370809694359,914.8559431787219,-3.386386164649572,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300043,전자상거래업,LL,다이나믹,244.35063324089955,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,5.2731363790743355,914.8559430683104,-2.6003287536376076,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300043,전자상거래업,LL,다이나믹,253.98359168487542,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,3.7585314451153184,390.2809834682127,2.747061397011959,480832602.9396145,877593.8664999728,1161488.8666020154
