STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20233,11230710,회기동,CS300014,신발,LL,다이나믹,-0.03476003251145921,175714572.9201636,48.175392129677114,4.236293414153336,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300014,신발,LL,다이나믹,0.8369883255490332,183291450.44324383,48.209963021614875,3.466360099132677,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300014,신발,LL,다이나믹,-0.018884302831611355,197800610.58474386,48.93105865086347,3.4712433963914138,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300014,신발,LL,다이나믹,-0.012677980732246814,186681013.17262295,48.959607082621844,3.9412864730371306,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300014,신발,LL,다이나믹,-0.04368117728521889,185796293.85541555,48.980019683148136,3.9695973719673785,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300016,안경,LL,다이나믹,-0.09837909996320351,175714572.9201636,48.175392129677114,10.999999999999998,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300016,안경,LL,다이나믹,0.12987011234136037,183291450.44324383,48.209963021614875,10.999999999999401,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300016,안경,LL,다이나믹,-0.1167848272605159,197800610.58474386,48.93105865086347,10.9999999999994,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300016,안경,LL,다이나믹,-0.1168121593734966,186681013.17262295,48.959607082621844,10.9999999999994,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300016,안경,LL,다이나믹,-0.11993541561525442,185796293.85541555,48.980019683148136,10.999999999999398,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300021,문구,LL,다이나믹,0.46846826705484323,175714572.9201636,48.175392129677114,3.6986169515101333,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300021,문구,LL,다이나믹,0.3161325015417567,183291450.44324383,48.209963021614875,2.6125846153844097,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300021,문구,LL,다이나믹,-0.02561254476406072,197800610.58474386,48.93105865086347,2.612367243933694,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300021,문구,LL,다이나믹,0.7893361837258754,186681013.17262295,48.959607082621844,2.673746343457537,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300021,문구,LL,다이나믹,0.14676749987118992,185796293.85541555,48.980019683148136,2.6926392685214267,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300022,화장품,LL,다이나믹,-0.6469495099455972,175714572.9201636,48.175392129677114,15.23609646222382,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300022,화장품,LL,다이나믹,-0.6505461233729795,183291450.44324383,48.209963021614875,16.161209641321392,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300022,화장품,LL,다이나믹,-0.6326384385674293,197800610.58474386,48.93105865086347,17.576842891335538,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300022,화장품,LL,다이나믹,-0.6330193670835287,186681013.17262295,48.959607082621844,18.305534250469048,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300022,화장품,LL,다이나믹,-0.9365342509906899,185796293.85541555,48.980019683148136,19.70136574094053,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300024,운동/경기용품,LL,다이나믹,3.1512009998865655e-18,175714572.9201636,48.175392129677114,4.0,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300024,운동/경기용품,LL,다이나믹,3.151231669341905e-18,183291450.44324383,48.209963021614875,4.000000000000001,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300024,운동/경기용품,LL,다이나믹,3.1512455340396804e-18,197800610.58474386,48.93105865086347,4.000000000000001,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300024,운동/경기용품,LL,다이나믹,3.151243899011635e-18,186681013.17262295,48.959607082621844,4.000000000000001,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300024,운동/경기용품,LL,다이나믹,6.302444928581608e-18,185796293.85541555,48.980019683148136,4.000000000000001,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300032,가전제품,LL,다이나믹,0.4975395887381514,175714572.9201636,48.175392129677114,5.0,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300032,가전제품,LL,다이나믹,0.26619783327522184,183291450.44324383,48.209963021614875,4.999999999439757,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300032,가전제품,LL,다이나믹,1.3737845545361165,197800610.58474386,48.93105865086347,4.00000055938647,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300032,가전제품,LL,다이나믹,0.3237494179079044,186681013.17262295,48.959607082621844,4.00000055938647,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300032,가전제품,LL,다이나믹,0.8445545530787752,185796293.85541555,48.980019683148136,4.00000055938647,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
