STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20242,11215840,자양3동,CS300010,반찬가게,LL,다이나믹,1553165112.1853857,15.759113552448873,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.4794961573417619,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.7261875778828426,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300010,반찬가게,LL,다이나믹,1511891133.911328,16.25352795281566,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.30735832830646187,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.8479927630345493,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300014,신발,LL,다이나믹,1493079442.1747155,15.946302538334185,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.0835508705963649,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-0.28645107321060453,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300014,신발,LL,다이나믹,1441694364.9793646,16.23672229842533,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.3661823338851309,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.3059200978718715,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300014,신발,LL,다이나믹,1576485705.4284577,16.341662235057186,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.08069410073720773,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.30391166364565203,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300014,신발,LL,다이나믹,1553165112.1853857,16.053866886886006,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.9662171595549406,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.08043754087334687,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300014,신발,LL,다이나믹,1511891133.911328,16.213939590728547,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.10454825606535156,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.3494162965749439,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300016,안경,LL,다이나믹,1493079442.1747155,4.999999278762401,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.14950494724935356,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.0,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300016,안경,LL,다이나믹,1441694364.9793646,5.0000028079349,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.142172015900712,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.0,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300016,안경,LL,다이나믹,1576485705.4284577,4.88326456692892,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.2908673326639618,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.0,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300016,안경,LL,다이나믹,1553165112.1853857,4.883264567374924,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.14417163557583845,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.0,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300016,안경,LL,다이나믹,1511891133.911328,4.883264755208692,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.11813060400832837,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.0,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300021,문구,LL,다이나믹,1493079442.1747155,5.618126767200206,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-0.010813315044816973,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.36787547801103126,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300021,문구,LL,다이나믹,1441694364.9793646,5.563489258223689,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.7389359288611913,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.35066242840553463,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300021,문구,LL,다이나믹,1576485705.4284577,5.579896707216347,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.04621159956250931,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.11807793456938026,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300021,문구,LL,다이나믹,1553165112.1853857,5.111446624966165,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.749156282918292,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.11244526986681931,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300021,문구,LL,다이나믹,1511891133.911328,5.458099756489687,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.05143997030445335,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.37462764585012576,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300022,화장품,LL,다이나믹,1493079442.1747155,23.114368565531095,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.3854679085904763,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.012480577465301967,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300022,화장품,LL,다이나믹,1441694364.9793646,22.157245908039606,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.6068610125885926,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.1043071205347067,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300022,화장품,LL,다이나믹,1576485705.4284577,22.07938660332805,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,1.0526858312817509,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.9981677385079183,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300022,화장품,LL,다이나믹,1553165112.1853857,21.579211928937536,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.10565002670844437,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.38195582329312583,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300022,화장품,LL,다이나믹,1511891133.911328,21.53241036417685,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.0220220122378752,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.26612027530097115,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1493079442.1747155,7.91519166126459,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.05996342769031959,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-3.344002883271302e-18,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1441694364.9793646,7.605892314515794,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.30285318570398323,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-3.34399485717217e-18,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1576485705.4284577,7.550917066040468,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.060656821292911944,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-3.343988484131985e-18,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1553165112.1853857,7.863846523338968,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.060656434360443635,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-3.3439808127231663e-18,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1511891133.911328,7.801195433773264,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.06605086619731482,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-6.687989104791555e-18,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300028,화초,LL,다이나믹,1493079442.1747155,9.587284094108345,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.010748953573325285,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-0.5861240683498454,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300028,화초,LL,다이나믹,1441694364.9793646,10.084409717026116,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-1.0616050951303406,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.45926065341352207,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300028,화초,LL,다이나믹,1576485705.4284577,9.259842243058092,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-1.0606963069893485,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.7488776298008337,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300028,화초,LL,다이나믹,1553165112.1853857,9.75594093583511,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-1.061799639432182,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.3056199281928263,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300028,화초,LL,다이나믹,1511891133.911328,8.817052407233904,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-1.0465106494598113,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.5466627628469043,420596788.6583217,112.09356365125925
