STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TOT_REPOP_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,AGRDE_30_FLPOP_CO
20243,11350595,공릉1동,CS200032,가전제품수리,LH,상권확장,11.792459982226434,2540707436.260894,12260044681.747465,-0.5870682591166347,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.3138176004814262,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200037,노래방,LH,상권확장,19.529043042580092,2561720187.882395,12454649109.037891,1.7723414150981442,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.0964015460053267,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200037,노래방,LH,상권확장,19.080445200840977,2574223291.4409,12092503138.81563,3.3953834645623426,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,2.0191053134578905,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200037,노래방,LH,상권확장,18.670290892936375,2565522660.6730905,13045121639.478651,0.9197770693635712,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.03292981157418362,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200037,노래방,LH,상권확장,18.109047636855063,2342121673.908603,12374435525.80001,1.9393613444259603,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.6911385057447876,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200037,노래방,LH,상권확장,17.248832388914604,2540707436.260894,12260044681.747465,2.680296058078852,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.0968105097317729,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300001,슈퍼마켓,LH,상권확장,38.39569254886409,2561720187.882395,12454649109.037891,3.7288148643124837,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.575835007531842,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300001,슈퍼마켓,LH,상권확장,36.96422378390021,2574223291.4409,12092503138.81563,1.3970483026955365,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.557455575947718,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300001,슈퍼마켓,LH,상권확장,36.935082577795974,2565522660.6730905,13045121639.478651,3.4611344931465395,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.9237994828367646,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300001,슈퍼마켓,LH,상권확장,36.718921665299575,2342121673.908603,12374435525.80001,2.398613678686658,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,2.227342216155828,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300001,슈퍼마켓,LH,상권확장,37.577827182818694,2540707436.260894,12260044681.747465,3.598747870150743,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.8392791354700455,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300002,편의점,LH,상권확장,42.16285473325869,2561720187.882395,12454649109.037891,0.46315618495466915,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.1204592618484748,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300002,편의점,LH,상권확장,42.42654483757703,2574223291.4409,12092503138.81563,2.436196248087321,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.4543658285613681,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300002,편의점,LH,상권확장,42.06514298970759,2565522660.6730905,13045121639.478651,-0.3501348247100633,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.3556698481283354,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300002,편의점,LH,상권확장,41.888430398483706,2342121673.908603,12374435525.80001,1.9142697858673765,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,1.833844619396769,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300002,편의점,LH,상권확장,42.08779399135564,2540707436.260894,12260044681.747465,0.1500429644530572,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.96350921987278,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300004,핸드폰,LH,상권확장,24.980949770951977,2561720187.882395,12454649109.037891,-0.8664684189419907,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.5736596074876728,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300004,핸드폰,LH,상권확장,24.93139488344297,2574223291.4409,12092503138.81563,-0.1628719610396756,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,-0.09620084076786228,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300004,핸드폰,LH,상권확장,22.190052416798427,2565522660.6730905,13045121639.478651,0.2899744098460296,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.2188282225501608,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300004,핸드폰,LH,상권확장,22.18983345379418,2342121673.908603,12374435525.80001,-0.21779574858427542,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.17849393389747792,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300004,핸드폰,LH,상권확장,22.172714082578512,2540707436.260894,12260044681.747465,-0.7009214581839395,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.9064639110067648,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300007,육류판매,LH,상권확장,16.674784085311476,2561720187.882395,12454649109.037891,0.8247999200260122,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.5070254473726314,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300007,육류판매,LH,상권확장,16.823331535961568,2574223291.4409,12092503138.81563,0.25854697303618646,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,1.6371010089767912,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300007,육류판매,LH,상권확장,17.86426300892268,2565522660.6730905,13045121639.478651,1.4579819718248035,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.56886827972306,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300007,육류판매,LH,상권확장,16.334599280052046,2342121673.908603,12374435525.80001,0.2878272955828204,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,1.5341608347135196,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300007,육류판매,LH,상권확장,15.727796224123452,2540707436.260894,12260044681.747465,0.9683601629014765,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.9669081245549982,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300009,청과상,LH,상권확장,23.24040582708043,2561720187.882395,12454649109.037891,0.18387940026654837,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,-0.5418163089859698,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300009,청과상,LH,상권확장,23.061816295362682,2574223291.4409,12092503138.81563,0.29231088323218496,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.18596135766838806,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300009,청과상,LH,상권확장,22.786066102949114,2565522660.6730905,13045121639.478651,-0.13730201739779313,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,-0.2995161812624392,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300009,청과상,LH,상권확장,23.012571798736257,2342121673.908603,12374435525.80001,-0.17538912074965082,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.6280851165510974,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300009,청과상,LH,상권확장,23.112723980660107,2540707436.260894,12260044681.747465,-0.2069379398923578,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,-0.8617379125259281,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300010,반찬가게,LH,상권확장,44.54601573723007,2561720187.882395,12454649109.037891,1.0148101360857458,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.29032704639449397,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300010,반찬가게,LH,상권확장,43.95668346017231,2574223291.4409,12092503138.81563,0.4806195431622817,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,1.7842563883769982,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300010,반찬가게,LH,상권확장,44.69734849009873,2565522660.6730905,13045121639.478651,1.3675425281471068,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.2322970663847896,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300010,반찬가게,LH,상권확장,45.22842038681212,2342121673.908603,12374435525.80001,1.6599897188424704,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,2.1598371540715067,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300010,반찬가게,LH,상권확장,45.75339873816712,2540707436.260894,12260044681.747465,0.5890564088764857,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.25370287461600394,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300014,신발,LH,상권확장,7.273515681317557,2561720187.882395,12454649109.037891,0.256065066576995,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,2.3713501640229353,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300014,신발,LH,상권확장,8.777202571143281,2574223291.4409,12092503138.81563,1.3888707571634575,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.3665753360194628,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300014,신발,LH,상권확장,6.545195545127582,2565522660.6730905,13045121639.478651,0.12464212191463442,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,2.8622749485841155,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300014,신발,LH,상권확장,7.908890013810241,2342121673.908603,12374435525.80001,0.25805088459079967,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.4790696660775958,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300014,신발,LH,상권확장,5.993335947102449,2540707436.260894,12260044681.747465,0.5466152029720999,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,3.385811538696742,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300016,안경,LH,상권확장,9.0,2561720187.882395,12454649109.037891,0.0,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.4975395887381514,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300016,안경,LH,상권확장,8.999999999439757,2574223291.4409,12092503138.81563,0.0,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.26619783327522184,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300016,안경,LH,상권확장,8.00000055938647,2565522660.6730905,13045121639.478651,0.0,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.3737845545361165,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300016,안경,LH,상권확장,8.00000055938647,2342121673.908603,12374435525.80001,0.0,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.3237494179079044,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300016,안경,LH,상권확장,8.00000055938647,2540707436.260894,12260044681.747465,0.0,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.8445545530787752,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300021,문구,LH,상권확장,11.89215484277294,2561720187.882395,12454649109.037891,0.05313178460537027,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.999999955084062,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300021,문구,LH,상권확장,12.305075978769276,2574223291.4409,12092503138.81563,0.5147466668474825,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.9999999550838606,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300021,문구,LH,상권확장,12.695690398710695,2565522660.6730905,13045121639.478651,0.5356106456670608,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.9999999551902944,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300021,문구,LH,상권확장,13.590395322288504,2342121673.908603,12374435525.80001,1.024832417691074,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,2.0000035960460503,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300021,문구,LH,상권확장,13.547577772458132,2540707436.260894,12260044681.747465,0.1616161866268464,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,2.0000035511299474,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300022,화장품,LH,상권확장,68.96834470577812,2561720187.882395,12454649109.037891,2.2352819410174685,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.0088570652847997,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300022,화장품,LH,상권확장,67.91527800621121,2574223291.4409,12092503138.81563,1.590686107293708,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,5.717569990577725,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300022,화장품,LH,상권확장,70.6503615125292,2565522660.6730905,13045121639.478651,1.0447732424173193,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.06054094936017229,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300022,화장품,LH,상권확장,65.52748992167454,2342121673.908603,12374435525.80001,1.112327262684704,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,5.000268373320198,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300022,화장품,LH,상권확장,72.51190332323162,2540707436.260894,12260044681.747465,1.9093469059354273,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,-2.0113795398586167,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300025,자전거 및 기타운송장비,LH,상권확장,6.838303775941873,2561720187.882395,12454649109.037891,1.0758646196046906,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.1947304687244147,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300025,자전거 및 기타운송장비,LH,상권확장,6.815951633238739,2574223291.4409,12092503138.81563,0.16799988103530095,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.0629031350932141,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300025,자전거 및 기타운송장비,LH,상권확장,7.155866533669857,2565522660.6730905,13045121639.478651,0.42347485951253927,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.06290438181850534,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300025,자전거 및 기타운송장비,LH,상권확장,7.494095843926805,2342121673.908603,12374435525.80001,0.16950379816865802,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.06290437624006887,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300025,자전거 및 기타운송장비,LH,상권확장,6.765367078062796,2540707436.260894,12260044681.747465,0.2981321769372136,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.2667697538749163,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300028,화초,LH,상권확장,16.058756151169828,2561720187.882395,12454649109.037891,1.1290883535029614,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.8608719818057258,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300028,화초,LH,상권확장,16.094007826429557,2574223291.4409,12092503138.81563,1.3513308262902033,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,1.0217495329288844,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300028,화초,LH,상권확장,16.33386153871447,2565522660.6730905,13045121639.478651,1.6388786159061761,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.8199322355499772,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300028,화초,LH,상권확장,16.40583450636144,2342121673.908603,12374435525.80001,0.8833278505362225,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.9837486250271992,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300028,화초,LH,상권확장,17.02132557050256,2540707436.260894,12260044681.747465,1.532667352210873,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.8034228335260926,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300029,애완동물,LH,상권확장,12.561959982923868,2561720187.882395,12454649109.037891,1.1841742773257762,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.7973673376280582,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300029,애완동물,LH,상권확장,13.017744962151037,2574223291.4409,12092503138.81563,1.1601564235237838,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.13499032440020925,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300029,애완동물,LH,상권확장,12.81753158124985,2565522660.6730905,13045121639.478651,0.6337985014586314,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.6187725336585044,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300029,애완동물,LH,상권확장,13.211049935806018,2342121673.908603,12374435525.80001,1.6739413949794362,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.4112696710593075,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300029,애완동물,LH,상권확장,13.321101421833426,2540707436.260894,12260044681.747465,1.4641831196586035,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.9446028566849856,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300032,가전제품,LH,상권확장,14.271228822099541,2561720187.882395,12454649109.037891,-0.11594948368492516,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.30799564158851966,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300032,가전제품,LH,상권확장,14.15524262489565,2574223291.4409,12092503138.81563,-0.04582666160780574,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.3406857202874084,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300032,가전제품,LH,상권확장,14.582694318920037,2565522660.6730905,13045121639.478651,-0.46824149670265525,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.8338968279571799,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300032,가전제품,LH,상권확장,14.36495883082503,2342121673.908603,12374435525.80001,0.2516915592801853,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.6362537666054554,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300032,가전제품,LH,상권확장,14.51593095948376,2540707436.260894,12260044681.747465,-0.14928738530475147,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.309998744552066,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS300043,전자상거래업,LH,상권확장,215.04579748520854,2561720187.882395,12454649109.037891,1.4113517551151702,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,12.84225350980617,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS300043,전자상거래업,LH,상권확장,202.26501266396238,2574223291.4409,12092503138.81563,-3.8184434351387644,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,15.365751056797121,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS300043,전자상거래업,LH,상권확장,191.71690794283882,2565522660.6730905,13045121639.478651,-5.48710191363862,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,13.267443091603434,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS300043,전자상거래업,LH,상권확장,186.64893810937932,2342121673.908603,12374435525.80001,-2.5590206129420707,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,15.413048340153082,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS300043,전자상거래업,LH,상권확장,181.88996048371047,2540707436.260894,12260044681.747465,-2.5261423533633742,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,19.102013732243257,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
