STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO
20243,11470680,신정7동,CS300007,육류판매,LL,다이나믹,6.559082396106693,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300011,일반의류,LL,다이나믹,12.857976557672197,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300011,일반의류,LL,다이나믹,12.289903975835193,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300011,일반의류,LL,다이나믹,12.209408072691959,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300011,일반의류,LL,다이나믹,12.168246481283507,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300011,일반의류,LL,다이나믹,12.135124268076195,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300016,안경,LL,다이나믹,8.0,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300016,안경,LL,다이나믹,8.0,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300016,안경,LL,다이나믹,8.000000000000002,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300016,안경,LL,다이나믹,8.000000000000002,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300016,안경,LL,다이나믹,8.000000000000002,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300022,화장품,LL,다이나믹,15.781443164005648,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300022,화장품,LL,다이나믹,17.066368760288206,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300022,화장품,LL,다이나믹,15.676683899438887,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300022,화장품,LL,다이나믹,16.85366149788387,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300022,화장품,LL,다이나믹,17.574356276701316,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
