STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO
20233,11500560,화곡3동,CS300009,청과상,LL,다이나믹,9.763340135529273,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300009,청과상,LL,다이나믹,8.770891905429224,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300009,청과상,LL,다이나믹,8.770891905428517,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300009,청과상,LL,다이나믹,9.526615652782606,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300009,청과상,LL,다이나믹,9.72525484265522,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300011,일반의류,LL,다이나믹,35.71336500704747,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300011,일반의류,LL,다이나믹,33.54006234786057,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300011,일반의류,LL,다이나믹,32.66752017896217,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300011,일반의류,LL,다이나믹,32.91338169290659,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300011,일반의류,LL,다이나믹,34.13042233553312,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300016,안경,LL,다이나믹,4.8986583157328845,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300016,안경,LL,다이나믹,5.19842338693264,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300016,안경,LL,다이나믹,5.01194651386418,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300016,안경,LL,다이나믹,5.0124868243865075,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300016,안경,LL,다이나믹,4.78986793017824,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300022,화장품,LL,다이나믹,25.989965068659064,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300022,화장품,LL,다이나믹,24.48204672801544,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300022,화장품,LL,다이나믹,23.9804711874871,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300022,화장품,LL,다이나믹,23.475119201654007,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300022,화장품,LL,다이나믹,22.812979478415166,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300031,가구,LL,다이나믹,2.9999999999999987,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300031,가구,LL,다이나믹,2.9999999999999996,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300031,가구,LL,다이나믹,2.999999999999998,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300031,가구,LL,다이나믹,2.999999999999999,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300031,가구,LL,다이나믹,2.999999999999998,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
