STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11470640,신정3동,CS300007,육류판매,LL,다이나믹,12.336511065820146,52.81923223653176,-0.10616133807765626,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.18720125138202987,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300009,청과상,LL,다이나믹,10.233220694973385,51.97776192433717,0.06336252503537343,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.07647160635934397,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300009,청과상,LL,다이나믹,10.091915307115055,52.69131572027656,0.18594307647507824,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.36619398226013755,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300009,청과상,LL,다이나믹,10.105540981324616,52.76576021139123,-0.06126005611001145,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.08936578979422571,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300009,청과상,LL,다이나믹,10.282569855828179,52.83624740966744,-0.06589275428334634,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.09262465611379186,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300009,청과상,LL,다이나믹,11.14387303239585,52.81923223653176,0.13244891891824231,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.09944357109534885,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300010,반찬가게,LL,다이나믹,19.013918546027927,51.97776192433717,1.5947860294068745,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,1.7001758239216271,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300010,반찬가게,LL,다이나믹,19.35863423555449,52.69131572027656,1.1483576241303641,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,3.289087829035486,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300010,반찬가게,LL,다이나믹,20.099268727591504,52.76576021139123,1.5905512483793132,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,1.3871998027813075,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300010,반찬가게,LL,다이나믹,20.397573300086492,52.83624740966744,1.5209058801128628,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.8658627442498215,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300010,반찬가게,LL,다이나믹,20.376584656932376,52.81923223653176,1.3658284958266367,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,2.1172050435823073,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300011,일반의류,LL,다이나믹,28.158362080201922,51.97776192433717,0.9567370821772115,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.2851683419144426,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300011,일반의류,LL,다이나믹,24.885522860949497,52.69131572027656,0.17926229623943288,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,1.8881383747136469,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300011,일반의류,LL,다이나믹,24.639608577774766,52.76576021139123,0.5016131771307966,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.09910508441446098,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300011,일반의류,LL,다이나믹,23.83071548481017,52.83624740966744,-0.03670307507376036,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.25830395365624126,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300011,일반의류,LL,다이나믹,23.999337044770154,52.81923223653176,1.042065403150405,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.5775601140477895,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300020,서적,LL,다이나믹,8.81733519865301,51.97776192433717,-0.028273226975225673,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.608252808365226,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300020,서적,LL,다이나믹,8.816533781062137,52.69131572027656,-0.1597790627041092,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.13369476690069226,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300020,서적,LL,다이나믹,8.816354694980703,52.76576021139123,-0.38300552267635,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.1337898989446871,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300020,서적,LL,다이나믹,8.866226745713698,52.83624740966744,-0.14664879432348432,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.13380974430003836,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300020,서적,LL,다이나믹,8.70667127482076,52.81923223653176,-0.1644039661634094,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.3896203217518082,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300021,문구,LL,다이나믹,14.012883452640098,51.97776192433717,1.4826145947414504,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.028393143024767076,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300021,문구,LL,다이나믹,14.772888657478585,52.69131572027656,0.5668189668896215,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.06983114718336032,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300021,문구,LL,다이나믹,14.72670639479853,52.76576021139123,0.564430303083515,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.42452721471256494,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300021,문구,LL,다이나믹,15.246230540348838,52.83624740966744,0.5645960041794811,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.10381129327471861,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300021,문구,LL,다이나믹,15.13224097841179,52.81923223653176,1.1193265504816026,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.07299798662620806,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300022,화장품,LL,다이나믹,20.0199787851643,51.97776192433717,-0.5856645078583681,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.6517705579455592,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300022,화장품,LL,다이나믹,19.97853761399715,52.69131572027656,-0.5384606029573453,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.2574979982298844,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300022,화장품,LL,다이나믹,20.384537968519922,52.76576021139123,0.01619472325274196,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.03355104371037476,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300022,화장품,LL,다이나믹,19.825615829487635,52.83624740966744,-0.039875266771955575,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,1.0878717183823243,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300022,화장품,LL,다이나믹,19.46545236208693,52.81923223653176,-0.7172586403849196,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.03131054382966025,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300031,가구,LL,다이나믹,3.9999999999999485,51.97776192433717,0.15219497494803738,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.5941066091876851,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300031,가구,LL,다이나믹,3.9999999999999516,52.69131572027656,0.32959718317423914,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.25833786021626703,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300031,가구,LL,다이나믹,2.999939636146604,52.76576021139123,-0.19765966111518718,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.22845350385193308,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300031,가구,LL,다이나믹,2.999939636146604,52.83624740966744,-0.19841675260625674,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.2645699910772674,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300031,가구,LL,다이나믹,2.999939636146553,52.81923223653176,0.07307043459219606,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.5094026625204212,53.093131503381684,774722294.6496452,425767595.91152716
