STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,TMZON_06_11_FLPOP_CO,FRI_FLPOP_CO
20233,11650510,서초1동,CS200037,노래방,HH,정체,6.146358204927899,153640148.95614672,492939043.06843406,-0.2444425155210745,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.2998937359967713,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200037,노래방,HH,정체,5.2412624761327,132560492.14856885,405114643.38593745,-0.2545645164409951,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.8142920711184383,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200037,노래방,HH,정체,4.908843504073724,160796567.4999303,401519740.94155157,-0.5051804613299966,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.15314031176952358,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200037,노래방,HH,정체,4.827306928760737,160876255.13859648,300914760.7391077,-0.5089907656185386,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-0.035800819052526967,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200037,노래방,HH,정체,4.305301445135846,126469306.5546015,492286903.9717481,-0.5438222067899188,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.17673265434621097,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300001,슈퍼마켓,HH,정체,39.02776886716193,153640148.95614672,492939043.06843406,12.173269113148637,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.5253556772296538,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300001,슈퍼마켓,HH,정체,37.02223089094585,132560492.14856885,405114643.38593745,7.898487766992032,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.8047504802301724,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300001,슈퍼마켓,HH,정체,35.90077763267547,160796567.4999303,401519740.94155157,9.479140332176408,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.16084518161492634,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300001,슈퍼마켓,HH,정체,42.571548836528336,160876255.13859648,300914760.7391077,17.13376835503043,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,1.092977897545888,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300001,슈퍼마켓,HH,정체,43.39130137290116,126469306.5546015,492286903.9717481,21.712251392652508,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.31067708372873326,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300002,편의점,HH,정체,35.49563069706692,153640148.95614672,492939043.06843406,0.09339620552462236,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.4184932073299301,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300002,편의점,HH,정체,34.879845380687485,132560492.14856885,405114643.38593745,0.02019702982784799,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.6850043606607805,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300002,편의점,HH,정체,35.35866590324185,160796567.4999303,401519740.94155157,1.0627451844631,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.2016037988283953,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300002,편의점,HH,정체,34.90034835943936,160876255.13859648,300914760.7391077,-0.47378866108511586,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.12737088512500083,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300002,편의점,HH,정체,34.58238684553603,126469306.5546015,492286903.9717481,0.17472887848151686,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.4376178989361803,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300003,컴퓨터및주변장치판매,HH,정체,208.15256805879864,153640148.95614672,492939043.06843406,-0.7501927373132313,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.87199458457918,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300003,컴퓨터및주변장치판매,HH,정체,206.48354678009593,132560492.14856885,405114643.38593745,-0.8451073004386868,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.6999492765528599,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300003,컴퓨터및주변장치판매,HH,정체,204.81836230357524,160796567.4999303,401519740.94155157,0.034059106252518026,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,1.329961193287549,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300003,컴퓨터및주변장치판매,HH,정체,205.13306922020405,160876255.13859648,300914760.7391077,0.19084201626263445,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.3210182259040526,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300003,컴퓨터및주변장치판매,HH,정체,204.47388265590737,126469306.5546015,492286903.9717481,-1.3840896870393677,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.742711290120071,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300004,핸드폰,HH,정체,52.34131523368021,153640148.95614672,492939043.06843406,0.020779728023430487,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,-0.17780269662909376,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300004,핸드폰,HH,정체,53.54590526771398,132560492.14856885,405114643.38593745,-0.026163129085676494,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.38576532067866076,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300004,핸드폰,HH,정체,53.3712131899813,160796567.4999303,401519740.94155157,-0.72146663368545,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-1.0462584282822291,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300004,핸드폰,HH,정체,51.14927078255969,160876255.13859648,300914760.7391077,-0.7515245385677052,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,1.8601828451628177,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300004,핸드폰,HH,정체,50.027461026718285,126469306.5546015,492286903.9717481,-0.7430782616044084,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,1.1232313127178617,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300007,육류판매,HH,정체,13.111544379767127,153640148.95614672,492939043.06843406,2.1365544319647203,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.9607964262103253,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300007,육류판매,HH,정체,13.131974206036512,132560492.14856885,405114643.38593745,0.3019122888848087,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.9270857038778857,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300007,육류판매,HH,정체,12.887958561379648,160796567.4999303,401519740.94155157,0.6545661201008908,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.8467187500005529,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300007,육류판매,HH,정체,13.819982024963478,160876255.13859648,300914760.7391077,0.8109109106634753,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.39647858833879457,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300007,육류판매,HH,정체,14.454004362282722,126469306.5546015,492286903.9717481,1.0066327712109862,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.9265431060140087,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300009,청과상,HH,정체,4.0763092081942265,153640148.95614672,492939043.06843406,0.0,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.37139105865384536,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300009,청과상,HH,정체,3.8735827569799297,132560492.14856885,405114643.38593745,0.0,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.2819470286018473,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300009,청과상,HH,정체,3.6794362628802384,160796567.4999303,401519740.94155157,0.0,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.6007235384945155,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300009,청과상,HH,정체,3.4149551079732148,160876255.13859648,300914760.7391077,0.0,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.5864845326454889,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300009,청과상,HH,정체,3.44539308219259,126469306.5546015,492286903.9717481,0.0,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.32237809124620964,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300011,일반의류,HH,정체,56.61201447875597,153640148.95614672,492939043.06843406,2.5336987661269417,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.8759339408009053,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300011,일반의류,HH,정체,57.021719782876694,132560492.14856885,405114643.38593745,0.12693675808012772,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.24929127174538246,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300011,일반의류,HH,정체,57.49356912079735,160796567.4999303,401519740.94155157,0.5221487976275343,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.48796715012263137,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300011,일반의류,HH,정체,57.10248269130113,160876255.13859648,300914760.7391077,1.7733605136149801,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,2.6875336508810657,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300011,일반의류,HH,정체,59.80643528486996,126469306.5546015,492286903.9717481,2.970135997999018,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.6750522440674662,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300021,문구,HH,정체,29.07286389739369,153640148.95614672,492939043.06843406,-0.11389888107070831,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,-0.18573846066358743,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300021,문구,HH,정체,27.842700641656982,132560492.14856885,405114643.38593745,-0.17293928858628277,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.6384890053524064,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300021,문구,HH,정체,28.10978715077615,160796567.4999303,401519740.94155157,0.03151509783061787,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.13411335857339368,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300021,문구,HH,정체,28.65272925771811,160876255.13859648,300914760.7391077,0.24740756923403406,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-0.023591593185053203,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300021,문구,HH,정체,28.724650179581552,126469306.5546015,492286903.9717481,-0.18888470051549225,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.38506388171223377,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300022,화장품,HH,정체,88.43996609097555,153640148.95614672,492939043.06843406,-0.2503242467777514,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.6038294057295697,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300022,화장품,HH,정체,86.13719844073344,132560492.14856885,405114643.38593745,-1.1728242080914209,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.0898612997343875,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300022,화장품,HH,정체,84.62788176222838,160796567.4999303,401519740.94155157,-1.6415077980632289,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.825766296049645,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300022,화장품,HH,정체,81.75404624144026,160876255.13859648,300914760.7391077,-1.4699914980040174,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,2.2659557664156864,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300022,화장품,HH,정체,84.97685128656038,126469306.5546015,492286903.9717481,-2.2922640781395422,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,1.1922521345024666,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300025,자전거 및 기타운송장비,HH,정체,2.9999999999999987,153640148.95614672,492939043.06843406,-3.907787671777713e-21,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.0,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300025,자전거 및 기타운송장비,HH,정체,2.9999999999999996,132560492.14856885,405114643.38593745,-1.718711524749248e-21,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.0,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999998,160796567.4999303,401519740.94155157,-2.4682690359539847e-21,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.0,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999999,160876255.13859648,300914760.7391077,-2.4683238302645563e-21,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.0,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999998,126469306.5546015,492286903.9717481,-6.37611220087036e-21,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.0,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300028,화초,HH,정체,56.82574785414867,153640148.95614672,492939043.06843406,0.27347633888000233,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,-0.09203657685746265,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300028,화초,HH,정체,57.83937772129894,132560492.14856885,405114643.38593745,0.9910121874808158,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.8626988671059985,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300028,화초,HH,정체,58.03273735459483,160796567.4999303,401519740.94155157,0.5354829341033449,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-1.2523247883662725,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300028,화초,HH,정체,58.03144039727974,160876255.13859648,300914760.7391077,0.02821305739924196,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-1.2529350163984612,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300028,화초,HH,정체,58.56163521305329,126469306.5546015,492286903.9717481,0.5257125927774244,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-1.1297197774591674,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS300043,전자상거래업,HH,정체,210.6117308530234,153640148.95614672,492939043.06843406,13.313299999995833,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,4.84148800998126,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS300043,전자상거래업,HH,정체,202.63758786424293,132560492.14856885,405114643.38593745,-16.526055639431632,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,5.655080631656191,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS300043,전자상거래업,HH,정체,197.25947765117866,160796567.4999303,401519740.94155157,-13.853043369070242,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,7.135389909828057,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS300043,전자상거래업,HH,정체,193.13405862468605,160876255.13859648,300914760.7391077,-15.296879905634539,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,6.010321870803786,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS300043,전자상거래업,HH,정체,195.15888320851892,126469306.5546015,492286903.9717481,-13.904973290207685,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,5.500402719657565,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
