STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_50_WRC_POPLTN_CO,NON_APT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_60_ABOVE_WRC_POPLTN_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_WRC_POPLTN_CO,FML_WRC_POPLTN_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_WRC_POPLTN_CO
20234,11380551,갈현1동,CS300009,청과상,LL,다이나믹,6.898674250218454,-3.34399485717217e-18,1.0838155629492183,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300009,청과상,LL,다이나믹,6.731485642890938,-3.343988484131985e-18,1.4278248383348955,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300009,청과상,LL,다이나믹,6.734304253704984,-3.3439808127231663e-18,1.0769641719285876,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300009,청과상,LL,다이나믹,5.812314106912629,-6.687989104791555e-18,1.5500525880167138,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300010,반찬가게,LL,다이나믹,11.406564193430693,0.6061269629546586,0.17133664504132928,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300010,반찬가게,LL,다이나믹,11.493160890792527,0.2348772431658353,0.09217236824350905,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300010,반찬가게,LL,다이나믹,11.976143927424737,0.3971213095674643,-0.17809162567485626,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300010,반찬가게,LL,다이나믹,11.945502869581013,-0.06085113965660338,0.3363116769363811,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300010,반찬가게,LL,다이나믹,11.874538719614872,0.21683427803989858,0.29224677125146564,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300011,일반의류,LL,다이나믹,26.588153339674456,2.467965462749958,0.2453183637704215,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300011,일반의류,LL,다이나믹,24.09699900724348,0.16602487353840534,1.7868415647122449,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300011,일반의류,LL,다이나믹,23.702348511879343,0.719373363846906,0.3078604879362221,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300011,일반의류,LL,다이나믹,23.7451661481747,-0.38677730683952305,-0.053631195427857214,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300011,일반의류,LL,다이나믹,24.71043646288028,0.6805123617451172,-0.05411838421943482,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300014,신발,LL,다이나믹,5.798541138424743,-0.11541054544234573,0.21480977072497937,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300014,신발,LL,다이나믹,6.341335336314259,0.1205131584817994,0.8775329796973443,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300014,신발,LL,다이나믹,6.4719335098149955,-0.09999573753018944,0.8613365647509622,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300014,신발,LL,다이나믹,6.781232216164843,0.3428100412712707,0.32050553465101694,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300014,신발,LL,다이나믹,6.804333739127857,-0.11831169837035055,0.29279393375174506,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300016,안경,LL,다이나믹,7.000077861520105,-3.907787671777713e-21,-0.2507247424383243,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300016,안경,LL,다이나믹,7.00007990618456,-1.718711524749248e-21,-0.08461720608141204,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300016,안경,LL,다이나믹,7.000079942642374,-2.4682690359539847e-21,-0.29871402739822883,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300016,안경,LL,다이나믹,6.774165732836887,-2.4683238302645563e-21,-0.03780629411844488,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300016,안경,LL,다이나믹,6.774174651214997,-6.37611220087036e-21,-0.3075247327684834,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300020,서적,LL,다이나믹,4.255284235775086,-2.4091528874710408e-18,0.1429712775165103,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300020,서적,LL,다이나믹,3.8806302193573314,-2.409168215576913e-18,0.04400455150482535,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300020,서적,LL,다이나믹,3.638620001294055,-2.4091725909455722e-18,-0.14564743610874709,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300020,서적,LL,다이나믹,3.2520654297764464,-2.409170804744804e-18,-0.14404358605480364,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300020,서적,LL,다이나믹,2.5645681856005087,-4.818325303576084e-18,0.08985376693808204,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300022,화장품,LL,다이나믹,29.952318471477138,-0.5785684847899764,0.6453081628097284,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300022,화장품,LL,다이나믹,29.635882739771887,-0.1555017981548057,-0.30759224745648583,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300022,화장품,LL,다이나믹,26.96025304925506,-0.3736575479490736,1.4059488509805218,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300022,화장품,LL,다이나믹,25.90500902138364,-0.5807440572235005,-0.0312041170279167,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300022,화장품,LL,다이나믹,24.854608543098465,-1.1055169672508398,-0.37793290364041954,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
