STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ML_REPOP_CO,TOT_REPOP_CO,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_40_FLPOP_CO,AGRDE_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,MAG_30_REPOP_CO,MAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11215740,중곡1동,CS300006,미곡판매,LL,다이나믹,7303.803907150523,13787.89675357318,2.8623026866922667,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300007,육류판매,LL,다이나믹,7636.6142836595645,15010.69164060899,17.944583078755553,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300007,육류판매,LL,다이나믹,7618.630010222454,14868.033458056765,17.380919515720066,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300007,육류판매,LL,다이나믹,7587.846814672955,14761.84072191301,17.323293773710063,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300007,육류판매,LL,다이나믹,7577.134194822675,14700.879921127813,16.85238632555418,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300007,육류판매,LL,다이나믹,7303.803907150523,13787.89675357318,16.737263712386504,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300008,수산물판매,LL,다이나믹,7636.6142836595645,15010.69164060899,12.363844943515991,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300008,수산물판매,LL,다이나믹,7618.630010222454,14868.033458056765,12.103652933059683,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300008,수산물판매,LL,다이나믹,7587.846814672955,14761.84072191301,11.638294894711539,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300008,수산물판매,LL,다이나믹,7577.134194822675,14700.879921127813,10.39975668863099,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300008,수산물판매,LL,다이나믹,7303.803907150523,13787.89675357318,9.175322630493891,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300009,청과상,LL,다이나믹,7636.6142836595645,15010.69164060899,11.059931489919832,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300009,청과상,LL,다이나믹,7618.630010222454,14868.033458056765,11.165337109792501,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300009,청과상,LL,다이나믹,7587.846814672955,14761.84072191301,11.31287816499842,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300009,청과상,LL,다이나믹,7577.134194822675,14700.879921127813,11.806845133731228,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300009,청과상,LL,다이나믹,7303.803907150523,13787.89675357318,11.883374790829436,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300010,반찬가게,LL,다이나믹,7636.6142836595645,15010.69164060899,34.92984330388825,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300010,반찬가게,LL,다이나믹,7618.630010222454,14868.033458056765,35.485129621405534,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300010,반찬가게,LL,다이나믹,7587.846814672955,14761.84072191301,36.10322350294121,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300010,반찬가게,LL,다이나믹,7577.134194822675,14700.879921127813,36.12748780365745,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300010,반찬가게,LL,다이나믹,7303.803907150523,13787.89675357318,36.1156272127432,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300011,일반의류,LL,다이나믹,7636.6142836595645,15010.69164060899,48.995519792285364,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300011,일반의류,LL,다이나믹,7618.630010222454,14868.033458056765,48.5649335245964,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300011,일반의류,LL,다이나믹,7587.846814672955,14761.84072191301,49.022433474155875,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300011,일반의류,LL,다이나믹,7577.134194822675,14700.879921127813,46.22148748069611,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300011,일반의류,LL,다이나믹,7303.803907150523,13787.89675357318,45.988430575417205,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300016,안경,LL,다이나믹,7636.6142836595645,15010.69164060899,2.9999999999999987,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300016,안경,LL,다이나믹,7618.630010222454,14868.033458056765,2.9999999999999996,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300016,안경,LL,다이나믹,7587.846814672955,14761.84072191301,2.999999999999998,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300016,안경,LL,다이나믹,7577.134194822675,14700.879921127813,2.999999999999999,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300016,안경,LL,다이나믹,7303.803907150523,13787.89675357318,2.999999999999998,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300022,화장품,LL,다이나믹,7636.6142836595645,15010.69164060899,28.37582114566482,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300022,화장품,LL,다이나믹,7618.630010222454,14868.033458056765,27.418517472124844,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300022,화장품,LL,다이나믹,7587.846814672955,14761.84072191301,29.28618912172931,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300022,화장품,LL,다이나믹,7577.134194822675,14700.879921127813,28.359062594825314,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300022,화장품,LL,다이나믹,7303.803907150523,13787.89675357318,28.70752012683483,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,7636.6142836595645,15010.69164060899,5.868620357935372,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,7618.630010222454,14868.033458056765,5.373447443189189,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,7587.846814672955,14761.84072191301,5.27052499556576,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,7577.134194822675,14700.879921127813,5.27063798218893,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300025,자전거 및 기타운송장비,LL,다이나믹,7303.803907150523,13787.89675357318,5.287033490360706,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300027,섬유제품,LL,다이나믹,7636.6142836595645,15010.69164060899,10.26768328722601,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300027,섬유제품,LL,다이나믹,7618.630010222454,14868.033458056765,10.829038316260226,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300027,섬유제품,LL,다이나믹,7587.846814672955,14761.84072191301,10.775553081816822,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300027,섬유제품,LL,다이나믹,7577.134194822675,14700.879921127813,10.995925908542521,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300027,섬유제품,LL,다이나믹,7303.803907150523,13787.89675357318,11.407422670719622,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300031,가구,LL,다이나믹,7636.6142836595645,15010.69164060899,17.035147187808814,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300031,가구,LL,다이나믹,7618.630010222454,14868.033458056765,17.348715213297183,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300031,가구,LL,다이나믹,7587.846814672955,14761.84072191301,15.519353972451958,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300031,가구,LL,다이나믹,7577.134194822675,14700.879921127813,15.903872704920255,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300031,가구,LL,다이나믹,7303.803907150523,13787.89675357318,15.527624418432588,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300036,조명용품,LL,다이나믹,7636.6142836595645,15010.69164060899,7.129332644341364,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300036,조명용품,LL,다이나믹,7618.630010222454,14868.033458056765,5.980059594456548,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300036,조명용품,LL,다이나믹,7587.846814672955,14761.84072191301,5.954638112229755,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300036,조명용품,LL,다이나믹,7577.134194822675,14700.879921127813,6.117290257719346,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300036,조명용품,LL,다이나믹,7303.803907150523,13787.89675357318,6.133403321307649,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
