STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FD_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20243,11530540,구로3동,CS200037,노래방,LL,다이나믹,37.79738547709469,52.81923223653176,1.0863441075623972,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.8246940590706593,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300001,슈퍼마켓,LL,다이나믹,71.39943530178961,51.97776192433717,1.8779353512898727,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,1.085028607394213,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300001,슈퍼마켓,LL,다이나믹,70.93739528446913,52.69131572027656,2.438560810326646,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,2.8526130048730804,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300001,슈퍼마켓,LL,다이나믹,72.88510127637886,52.76576021139123,2.338244383971328,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,1.2840437630853225,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300001,슈퍼마켓,LL,다이나믹,69.89991842163519,52.83624740966744,1.7152693112558446,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,4.218842529540178,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300001,슈퍼마켓,LL,다이나믹,71.21419462406436,52.81923223653176,2.1187188083636306,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,1.6480571666370454,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300002,편의점,LL,다이나믹,75.90228114912367,51.97776192433717,2.3659557735228947,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,2.238426682877459,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300002,편의점,LL,다이나믹,75.68987623423146,52.69131572027656,1.6179910303106193,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,4.810809197212624,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300002,편의점,LL,다이나믹,75.68037431197152,52.76576021139123,2.247324527819443,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.17082047722541083,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300002,편의점,LL,다이나믹,76.15808870819762,52.83624740966744,1.0129583836152358,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.8336849042946763,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300002,편의점,LL,다이나믹,76.8096945368747,52.81923223653176,2.1670199006517583,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,2.3327326049831614,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,235.3088385412681,51.97776192433717,1.6916054458856216,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.7919436775228337,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,232.27766536168937,52.69131572027656,0.8817001852359612,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.744177780693444,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,232.27243326595047,52.76576021139123,0.7134050614878478,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.3095472580552426,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,231.2284269389366,52.83624740966744,0.23440213132194665,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.4601935076502337,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,230.33373095912808,52.81923223653176,1.1550443677685545,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,3.0657786393023363,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300007,육류판매,LL,다이나믹,13.205049291490912,51.97776192433717,0.377406314626638,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.8771613345901982,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300007,육류판매,LL,다이나믹,13.200761199945545,52.69131572027656,0.16988588088649137,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.607148255124335,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300007,육류판매,LL,다이나믹,12.995367143303614,52.76576021139123,0.17035543398876077,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.748514284057833,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300007,육류판매,LL,다이나믹,12.414972438897953,52.83624740966744,-0.10480177352375081,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.7557221144970969,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300007,육류판매,LL,다이나믹,12.701026187789783,52.81923223653176,0.46520932798216097,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.6725472506109792,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300011,일반의류,LL,다이나믹,128.97283070754006,51.97776192433717,3.247064953053683,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,3.3263424122755345,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300011,일반의류,LL,다이나믹,124.83939122420269,52.69131572027656,-0.06696508291166947,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,7.249951955118011,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300011,일반의류,LL,다이나믹,123.50243337652958,52.76576021139123,1.5726340766485396,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,2.874129859900977,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300011,일반의류,LL,다이나믹,122.668723305641,52.83624740966744,2.8742865843418137,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,2.0504018459373428,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300011,일반의류,LL,다이나믹,121.89520448664388,52.81923223653176,1.8543419067736548,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,4.691932353025595,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300016,안경,LL,다이나믹,10.999999997928448,51.97776192433717,-0.09837909996320351,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,-3.907787671777713e-21,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300016,안경,LL,다이나믹,10.770637596028388,52.69131572027656,0.12987011234136037,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,-1.718711524749248e-21,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300016,안경,LL,다이나믹,10.770637596004308,52.76576021139123,-0.1167848272605159,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-2.4682690359539847e-21,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300016,안경,LL,다이나믹,10.770637596004073,52.83624740966744,-0.1168121593734966,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,-2.4683238302645563e-21,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300016,안경,LL,다이나믹,10.770637596892872,52.81923223653176,-0.11993541561525442,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,-6.37611220087036e-21,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300020,서적,LL,다이나믹,30.406783604525547,51.97776192433717,-0.4562229403574946,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.17639929072849103,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300020,서적,LL,다이나믹,30.437507725973305,52.69131572027656,-0.38098816393114876,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.054900061958799,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300020,서적,LL,다이나믹,29.95001141664075,52.76576021139123,-0.5688729362038816,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,1.0438840719719884,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300020,서적,LL,다이나믹,30.263491246438594,52.83624740966744,-0.5500569548546623,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.6552669359479224,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300020,서적,LL,다이나믹,30.733726523706313,52.81923223653176,-0.7132790345672508,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.4626982223360483,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300021,문구,LL,다이나믹,22.352863837757674,51.97776192433717,-0.3612437839557341,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,-0.09330101365291021,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300021,문구,LL,다이나믹,22.737138207348956,52.69131572027656,-0.10392003910827752,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.6563732507991169,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300021,문구,LL,다이나믹,22.69198500368838,52.76576021139123,-0.0847659396756791,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.1847243029542438,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300021,문구,LL,다이나믹,21.977041087754717,52.83624740966744,-0.12440121005010729,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.20657520888696856,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300021,문구,LL,다이나믹,21.84423855356448,52.81923223653176,-0.4098435614311565,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.020366884684138387,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300022,화장품,LL,다이나믹,202.90590438469144,51.97776192433717,4.586040593204245,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,8.54222903877624,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300022,화장품,LL,다이나믹,196.14252434116872,52.69131572027656,-4.168084388105873,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,5.565372974600524,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300022,화장품,LL,다이나믹,192.56392721668539,52.76576021139123,-1.3728154125899077,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,6.407707978360158,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300022,화장품,LL,다이나믹,187.75079711282962,52.83624740966744,0.011964240159202166,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,6.819471843199549,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300022,화장품,LL,다이나믹,182.06617560933338,52.81923223653176,-1.874705204658693,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,8.87605901490376,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300027,섬유제품,LL,다이나믹,26.337868185972237,51.97776192433717,-0.08982119182107988,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.2810462566606733,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300027,섬유제품,LL,다이나믹,26.50840459665441,52.69131572027656,0.8060298984097338,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.021302526846002368,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300027,섬유제품,LL,다이나믹,26.59230030748885,52.76576021139123,0.05453605938327147,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.20184982792254846,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300027,섬유제품,LL,다이나믹,26.622028951333483,52.83624740966744,0.05460080120653796,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,-0.2018498282005014,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300027,섬유제품,LL,다이나믹,26.857199101318987,52.81923223653176,0.05451840287849068,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.05625178921147618,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS300036,조명용품,LL,다이나믹,121.51715403917183,51.97776192433717,0.7540869113817842,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,1.5900850218453937,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS300036,조명용품,LL,다이나믹,120.6566278626939,52.69131572027656,-0.9567760187289208,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.0250169990518603,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS300036,조명용품,LL,다이나믹,120.14355849814962,52.76576021139123,-0.8294771991966923,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,1.1583768232432532,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS300036,조명용품,LL,다이나믹,119.8208552244153,52.83624740966744,-0.8560037735183759,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,2.351271166071036,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS300036,조명용품,LL,다이나믹,119.86085952029583,52.81923223653176,-0.44718301942877164,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,1.583187974894133,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
