STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,EXPNDTR_TOTAMT
20233,11650560,반포1동,CS300002,편의점,LL,다이나믹,0.47338453297647887,25.25530691355834,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.448835551572875,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300002,편의점,LL,다이나믹,1.5579219946651004,24.68608419025019,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.4893192780607307,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300002,편의점,LL,다이나믹,0.6775042519761425,24.78865188950885,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.9464923543564505,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300002,편의점,LL,다이나믹,0.3457954564661503,24.343443764790656,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.4547138633686648,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300002,편의점,LL,다이나믹,0.3294255340662889,24.640421152652156,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.5625668037416289,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300007,육류판매,LL,다이나믹,-1.7514787807864326e-05,6.044031657272286,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.2687545675854288,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300007,육류판매,LL,다이나믹,0.302060009704859,5.010111373739951,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.015891077603416126,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300007,육류판매,LL,다이나믹,-0.0244510213109721,5.382893367274195,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.28576957780233464,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300007,육류판매,LL,다이나믹,-1.3693972077528233e-05,5.2605464360133,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,-0.1389402192388925,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300007,육류판매,LL,다이나믹,-1.907961393826905e-05,5.293968612277137,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.4539833085743996,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300009,청과상,LL,다이나믹,-0.1815457671274525,7.319679421472936,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.19775288961390608,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300009,청과상,LL,다이나믹,0.03511629741574948,7.3861562348984515,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.11271170728204027,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300009,청과상,LL,다이나믹,0.007965772776631005,7.219908734968665,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.2401621340418096,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300009,청과상,LL,다이나믹,-0.2005779731410431,7.327220226301288,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,-0.12254739880469555,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300009,청과상,LL,다이나믹,-0.20217443356333747,7.822006110539517,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.1704326099101635,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300016,안경,LL,다이나믹,0.0,3.999999999146259,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.0,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300016,안경,LL,다이나믹,0.0,3.999999999146259,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.0,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300016,안경,LL,다이나믹,0.0,3.999999998513749,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.0,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300016,안경,LL,다이나믹,0.0,4.9999998119316915,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.0,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300016,안경,LL,다이나믹,0.0,4.99999981107795,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.0,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300022,화장품,LL,다이나믹,1.9148977795008233,57.78370086559395,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.2357983049450314,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300022,화장품,LL,다이나믹,1.1137769323060183,58.237093095057034,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.23858378890594623,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300022,화장품,LL,다이나믹,1.2138094278681861,60.462897892581,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.5090951742052907,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300022,화장품,LL,다이나믹,2.4273162395320265,58.90463170696485,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.7858389245454986,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300022,화장품,LL,다이나믹,1.8673613974156265,57.521604820186454,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.0494282652785924,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300024,운동/경기용품,LL,다이나믹,0.01424008638478802,15.182287550106686,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.2314142151595594,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300024,운동/경기용품,LL,다이나믹,1.0227951024643775,14.871068758567628,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.17186162609441044,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300024,운동/경기용품,LL,다이나믹,0.3000458598909108,15.40670515984653,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.1874963411381113,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300024,운동/경기용품,LL,다이나믹,0.8006494426675761,15.093757331113766,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.17603472372689277,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300024,운동/경기용품,LL,다이나믹,0.07130474978659396,15.1509938758433,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.32438148805357964,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300031,가구,LL,다이나믹,0.3714022428046774,10.91739026146614,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.06611013816406489,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300031,가구,LL,다이나믹,-0.39938681654997293,10.92699271235151,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.06656111285931066,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300031,가구,LL,다이나믹,0.36284028970899507,10.653547727104083,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.06632660880179224,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300031,가구,LL,다이나믹,-0.5318377570009195,10.65406853004808,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.16033933697502145,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300031,가구,LL,다이나믹,0.46834779839412344,10.398847967116199,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.07397188559860564,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300036,조명용품,LL,다이나믹,1.1947304687244147,12.894276412366965,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,3.5615254049135683e-17,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300036,조명용품,LL,다이나믹,0.0629031350932141,12.803284623447043,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-9.788424273892593e-18,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300036,조명용품,LL,다이나믹,0.06290438181850534,12.704854883599715,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-9.784492309883803e-18,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300036,조명용품,LL,다이나믹,0.06290437624006887,12.704892907549452,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,3.5619152294976935e-17,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300036,조명용품,LL,다이나믹,1.2667697538749163,11.701523808547782,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,7.123448543167446e-17,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
