STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO
20234,11110630,종로5·6가동,CS300020,서적,HH,정체,44.50201163685925,9585823133.896404,-0.323955159581908,52.69131572027656,66.36647442680618,591.7912268775453,-0.00840807918552098,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300020,서적,HH,정체,44.63790400985364,10096682380.482954,0.14356764686057077,52.76576021139123,66.58538942060201,592.1258994954715,-0.7332883287176377,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300020,서적,HH,정체,43.704743653789016,9417157965.615942,-0.04276714707802076,52.83624740966744,67.18369928618547,592.1330676971281,-0.3250533995702356,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300020,서적,HH,정체,44.438139179447326,10282907922.65993,-0.3353784875257009,52.81923223653176,67.24842915872058,582.8716706796142,-0.20359612312816322,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300021,문구,HH,정체,23.48839809802889,9562753034.11809,0.8123045521438597,51.97776192433717,66.35349927004854,591.7457878952979,-0.20545535232760465,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300021,문구,HH,정체,21.862282311288325,9585823133.896404,0.38545215160683144,52.69131572027656,66.36647442680618,591.7912268775453,-0.3363846532135397,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300021,문구,HH,정체,22.27589916508691,10096682380.482954,0.5099240379754133,52.76576021139123,66.58538942060201,592.1258994954715,-0.3574578932658798,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300021,문구,HH,정체,19.956220387133545,9417157965.615942,1.1540805367066906,52.83624740966744,67.18369928618547,592.1330676971281,0.07861947811856335,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300021,문구,HH,정체,20.598545031708717,10282907922.65993,0.5680824580154142,52.81923223653176,67.24842915872058,582.8716706796142,-0.3892400771355241,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300022,화장품,HH,정체,17.141368375226865,9562753034.11809,0.007691944194171174,51.97776192433717,66.35349927004854,591.7457878952979,0.3867496628423561,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300022,화장품,HH,정체,16.78116683406382,9585823133.896404,-0.01803258767172545,52.69131572027656,66.36647442680618,591.7912268775453,-0.24053714628808304,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300022,화장품,HH,정체,17.072110617737255,10096682380.482954,-0.03174294674425515,52.76576021139123,66.58538942060201,592.1258994954715,0.3271758289702503,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300022,화장품,HH,정체,17.05196288306455,9417157965.615942,-0.03063707280352378,52.83624740966744,67.18369928618547,592.1330676971281,-0.44966295606755136,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300022,화장품,HH,정체,17.070464409188695,10282907922.65993,-0.0167032919931207,52.81923223653176,67.24842915872058,582.8716706796142,0.19238184254434731,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300024,운동/경기용품,HH,정체,56.011433251192344,9562753034.11809,0.07289163580224178,51.97776192433717,66.35349927004854,591.7457878952979,1.0802203128612746,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300024,운동/경기용품,HH,정체,58.27852600873614,9585823133.896404,-0.2891615147869959,52.69131572027656,66.36647442680618,591.7912268775453,2.249488828076325,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300024,운동/경기용품,HH,정체,58.32067121437609,10096682380.482954,0.6846753404598271,52.76576021139123,66.58538942060201,592.1258994954715,1.4561463940973163,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300024,운동/경기용품,HH,정체,59.416042775379864,9417157965.615942,-0.11266882885183871,52.83624740966744,67.18369928618547,592.1330676971281,1.947856433806057,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300024,운동/경기용품,HH,정체,60.47661843017647,10282907922.65993,-0.14704706749281296,52.81923223653176,67.24842915872058,582.8716706796142,1.1718179520512289,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300027,섬유제품,HH,정체,276.5244022627894,9562753034.11809,1.7795621009994422,51.97776192433717,66.35349927004854,591.7457878952979,1.400473099631669,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300027,섬유제품,HH,정체,276.94546590408055,9585823133.896404,0.9719943175809809,52.69131572027656,66.36647442680618,591.7912268775453,1.7359422610689852,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300027,섬유제품,HH,정체,278.12261162062657,10096682380.482954,-1.4503427492184016,52.76576021139123,66.58538942060201,592.1258994954715,0.7316075886418351,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300027,섬유제품,HH,정체,273.9018155332707,9417157965.615942,1.6014269248477508,52.83624740966744,67.18369928618547,592.1330676971281,3.228270202074704,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300027,섬유제품,HH,정체,272.34759108483695,10282907922.65993,0.8716635135465725,52.81923223653176,67.24842915872058,582.8716706796142,1.197270841374566,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300028,화초,HH,정체,17.055422972860693,9562753034.11809,0.6222559532115579,51.97776192433717,66.35349927004854,591.7457878952979,0.23135537608978365,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300028,화초,HH,정체,18.011951770880923,9585823133.896404,-0.09131967476323055,52.69131572027656,66.36647442680618,591.7912268775453,0.4858582318964884,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300028,화초,HH,정체,18.247535199728453,10096682380.482954,0.7684974760099621,52.76576021139123,66.58538942060201,592.1258994954715,1.1421811229872603,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300028,화초,HH,정체,18.440519977266995,9417157965.615942,0.3490694302160732,52.83624740966744,67.18369928618547,592.1330676971281,0.4254488199533022,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300028,화초,HH,정체,18.44363869075896,10282907922.65993,0.4061250018445136,52.81923223653176,67.24842915872058,582.8716706796142,0.257718646766679,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300032,가전제품,HH,정체,6.352894012318509,9562753034.11809,-0.031900920448715765,51.97776192433717,66.35349927004854,591.7457878952979,0.4113229405832964,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300032,가전제품,HH,정체,6.000063779216909,9585823133.896404,0.209707341259542,52.69131572027656,66.36647442680618,591.7912268775453,0.06677702234481137,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300032,가전제품,HH,정체,6.000064082481971,10096682380.482954,-0.01713821587965572,52.76576021139123,66.58538942060201,592.1258994954715,0.06682390613618447,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300032,가전제품,HH,정체,6.0000640646978365,9417157965.615942,-0.01718115000330605,52.83624740966744,67.18369928618547,592.1330676971281,0.06683371554333739,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300032,가전제품,HH,정체,6.259768549216652,10282907922.65993,-0.019502253772872923,52.81923223653176,67.24842915872058,582.8716706796142,0.32300019015392545,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300043,전자상거래업,HH,정체,119.47503153211306,9562753034.11809,8.714949202028432,51.97776192433717,66.35349927004854,591.7457878952979,1.2327865322544365,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300043,전자상거래업,HH,정체,114.01248053606264,9585823133.896404,2.722113207460123,52.69131572027656,66.36647442680618,591.7912268775453,-1.4120751088708667,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300043,전자상거래업,HH,정체,106.60851243830395,10096682380.482954,10.823892975198678,52.76576021139123,66.58538942060201,592.1258994954715,-3.0454524075007967,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300043,전자상거래업,HH,정체,101.61188012930907,9417157965.615942,2.7408851004875734,52.83624740966744,67.18369928618547,592.1330676971281,-1.6476130904040072,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300043,전자상거래업,HH,정체,97.388624129076,10282907922.65993,10.246800665859839,52.81923223653176,67.24842915872058,582.8716706796142,-1.2663538206903653,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
