STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FRI_FLPOP_CO
20233,11215850,구의1동,CS300007,육류판매,HL,상권축소,910371634.1478087,6.1512621632789255,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.1947304687244147,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300007,육류판매,HL,상권축소,933602598.0759288,6.157455936679407,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.0629031350932141,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300007,육류판매,HL,상권축소,981405292.6476876,6.1368735471067195,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.06290438181850534,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300007,육류판매,HL,상권축소,954413853.5542591,5.949818274741149,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.06290437624006887,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300007,육류판매,HL,상권축소,871722947.9792129,6.26045259391871,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,1.2667697538749163,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300011,일반의류,HL,상권축소,910371634.1478087,50.66330070656892,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.9560430922066975,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300011,일반의류,HL,상권축소,933602598.0759288,50.15405076272588,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.05666950577855745,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300011,일반의류,HL,상권축소,981405292.6476876,50.133897629158604,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.020073091310214536,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300011,일반의류,HL,상권축소,954413853.5542591,49.30364835871519,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.4365951158223489,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300011,일반의류,HL,상권축소,871722947.9792129,49.07644606960496,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.5562160097506513,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300016,안경,HL,상권축소,910371634.1478087,4.999999999999997,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.0,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300016,안경,HL,상권축소,933602598.0759288,4.999999999999999,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.0,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300016,안경,HL,상권축소,981405292.6476876,4.999999999999996,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.0,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300016,안경,HL,상권축소,954413853.5542591,4.999999999999998,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.0,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300016,안경,HL,상권축소,871722947.9792129,4.999999999999996,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.0,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300020,서적,HL,상권축소,910371634.1478087,8.0,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.1668385429277739,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300020,서적,HL,상권축소,933602598.0759288,7.999999999999999,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.1254033455333312,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300020,서적,HL,상권축소,981405292.6476876,8.000000000000002,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.1630172505015824,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300020,서적,HL,상권축소,954413853.5542591,8.000000000000002,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.16301383295812807,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300020,서적,HL,상권축소,871722947.9792129,8.000000000000002,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.2559789203537824,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300021,문구,HL,상권축소,910371634.1478087,9.824847035104257,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.09047497074462575,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300021,문구,HL,상권축소,933602598.0759288,10.0507513946266,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.12033201817058742,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300021,문구,HL,상권축소,981405292.6476876,10.264890549697421,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.11983096080722891,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300021,문구,HL,상권축소,954413853.5542591,10.002578663033187,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.10586050361258571,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300021,문구,HL,상권축소,871722947.9792129,9.733861368332805,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.11270909109389705,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300022,화장품,HL,상권축소,910371634.1478087,31.462560396642242,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.5799228860112039,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300022,화장품,HL,상권축소,933602598.0759288,31.677293731344278,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.006447623419720605,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300022,화장품,HL,상권축소,981405292.6476876,32.46426963932663,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.4153226904100571,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300022,화장품,HL,상권축소,954413853.5542591,31.78567094808314,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.7696839289242128,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300022,화장품,HL,상권축소,871722947.9792129,30.698252079189757,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.9830434072873753,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300028,화초,HL,상권축소,910371634.1478087,9.25725579933098,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.7093582657440209,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300028,화초,HL,상권축소,933602598.0759288,9.517874956322235,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.26097182034744515,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300028,화초,HL,상권축소,981405292.6476876,9.436293611468363,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.0020045835193126527,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300028,화초,HL,상권축소,954413853.5542591,9.515285662730681,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.0009643008095604239,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300028,화초,HL,상권축소,871722947.9792129,9.967796602259416,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.21442740994337672,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300029,애완동물,HL,상권축소,910371634.1478087,6.195799566731644,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.21825352764391012,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300029,애완동물,HL,상권축소,933602598.0759288,6.171998324908757,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.1176873113654393,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300029,애완동물,HL,상권축소,981405292.6476876,6.406462351892028,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.8787353001420589,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300029,애완동물,HL,상권축소,954413853.5542591,6.61437554024716,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.7384092747112667,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300029,애완동물,HL,상권축소,871722947.9792129,6.129626273680971,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.5873377325296834,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300031,가구,HL,상권축소,910371634.1478087,8.999999419819567,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.09908753542503347,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300031,가구,HL,상권축소,933602598.0759288,8.999999310541568,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.1835264978817089,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300031,가구,HL,상권축소,981405292.6476876,8.999999310541568,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.09389170003066363,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300031,가구,HL,상권축소,954413853.5542591,7.999999201267657,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.0958816992092846,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300031,가구,HL,상권축소,871722947.9792129,6.9999986210863785,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.13010430870001294,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300036,조명용품,HL,상권축소,910371634.1478087,12.355555884579987,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.740587378219919,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300036,조명용품,HL,상권축소,933602598.0759288,12.561004201621618,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.022384816478145497,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300036,조명용품,HL,상권축소,981405292.6476876,12.633720574979984,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.023520677023175503,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300036,조명용품,HL,상권축소,954413853.5542591,12.535161348990602,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.02209567516923146,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300036,조명용품,HL,상권축소,871722947.9792129,12.813208798399188,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.19425399068807847,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
