STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FML_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20233,11530560,구로5동,CS200037,노래방,LL,다이나믹,34.06019239474112,107.29418567691927,102.50481555724988,-0.05245689897640915,0.8414630364695636,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200037,노래방,LL,다이나믹,33.51412003877809,109.6266244972278,104.51420158325931,1.5712825497023521,0.8261166780039972,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200037,노래방,LL,다이나믹,32.85567919779551,112.22258744583144,106.06301653983361,0.3736038508741242,0.0537492275776581,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200037,노래방,LL,다이나믹,31.85130345184081,114.50829223046213,107.22567595912501,0.8197240265840693,0.1640271765438388,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200037,노래방,LL,다이나믹,31.953417847048154,116.72298717047481,108.32617605382559,-0.6150755797883627,0.286976921279874,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300001,슈퍼마켓,LL,다이나믹,46.41029195258724,107.29418567691927,102.50481555724988,-0.5251149143035072,0.8359749580855729,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300001,슈퍼마켓,LL,다이나믹,45.4277934582717,109.6266244972278,104.51420158325931,0.6514543974858173,1.1461673349595594,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300001,슈퍼마켓,LL,다이나믹,50.18334725584515,112.22258744583144,106.06301653983361,-0.9584512548982241,6.740197767264324,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300001,슈퍼마켓,LL,다이나믹,48.769647240819836,114.50829223046213,107.22567595912501,-0.9517952830136317,0.08032888888427725,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300001,슈퍼마켓,LL,다이나믹,49.065961335530716,116.72298717047481,108.32617605382559,-1.2943645532661474,1.3006893262773642,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300002,편의점,LL,다이나믹,37.64942894458411,107.29418567691927,102.50481555724988,0.9895818336902574,2.7598073610677276,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300002,편의점,LL,다이나믹,37.903108098025754,109.6266244972278,104.51420158325931,0.9687680601650934,1.5639065251963515,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300002,편의점,LL,다이나믹,37.48838332154153,112.22258744583144,106.06301653983361,2.319406533664475,1.7280186773699373,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300002,편의점,LL,다이나믹,38.230923086234085,114.50829223046213,107.22567595912501,1.5308608273241937,1.4864564917095797,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300002,편의점,LL,다이나믹,38.0643529379903,116.72298717047481,108.32617605382559,1.5130618079028635,2.3737989177060825,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,85.37879640582896,107.29418567691927,102.50481555724988,1.2875354682519677,0.07225344074434426,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,87.79182803314755,109.6266244972278,104.51420158325931,1.2613255471282983,1.184612337639271,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,88.62133945369172,112.22258744583144,106.06301653983361,0.7686287610446418,0.717715931334806,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,87.58121072617135,114.50829223046213,107.22567595912501,2.2962437847059407,0.01716752393687271,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,85.05272776392005,116.72298717047481,108.32617605382559,1.5695478000238117,-0.9473600657353445,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300004,핸드폰,LL,다이나믹,176.92261316931737,107.29418567691927,102.50481555724988,7.068326197015008,-6.692700203712606,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300004,핸드폰,LL,다이나믹,167.59531249676633,109.6266244972278,104.51420158325931,8.218148112015424,-13.06815516646861,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300004,핸드폰,LL,다이나믹,165.25850036909168,112.22258744583144,106.06301653983361,5.386496437317724,-11.328742474314888,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300004,핸드폰,LL,다이나믹,158.10515892880622,114.50829223046213,107.22567595912501,12.810166619262278,-11.660710661375978,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300004,핸드폰,LL,다이나믹,157.2011692162321,116.72298717047481,108.32617605382559,7.232995949824873,-13.827987048783,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300010,반찬가게,LL,다이나믹,29.02806667147273,107.29418567691927,102.50481555724988,-0.03553344018334892,0.4062942624796533,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300010,반찬가게,LL,다이나믹,29.71989817905613,109.6266244972278,104.51420158325931,0.168044782713694,1.2198187229413482,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300010,반찬가게,LL,다이나믹,30.40014714866241,112.22258744583144,106.06301653983361,0.07239790037450941,0.9157142777512766,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300010,반찬가게,LL,다이나믹,30.482962627413286,114.50829223046213,107.22567595912501,1.285376217010454,1.5903971626811995,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300010,반찬가게,LL,다이나믹,30.540847904096857,116.72298717047481,108.32617605382559,-0.0547059592473188,0.5310090667289769,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300011,일반의류,LL,다이나믹,163.40243921468584,107.29418567691927,102.50481555724988,2.678137331295859,2.2796070451554202,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300011,일반의류,LL,다이나믹,157.76311053001723,109.6266244972278,104.51420158325931,5.8667133183941145,-2.4811021253715593,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300011,일반의류,LL,다이나믹,155.12311601047645,112.22258744583144,106.06301653983361,5.476936384711204,-1.6957440201974159,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300011,일반의류,LL,다이나믹,156.17920185276148,114.50829223046213,107.22567595912501,5.919697901288427,1.9365110107700234,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300011,일반의류,LL,다이나믹,153.1547648417167,116.72298717047481,108.32617605382559,1.3283173124253762,0.06166073732502131,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300014,신발,LL,다이나믹,23.717199888745675,107.29418567691927,102.50481555724988,3.1181596890083374,-1.6227810076116356,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300014,신발,LL,다이나믹,22.032814141513096,109.6266244972278,104.51420158325931,1.2370267145742908,-1.5409444179711875,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300014,신발,LL,다이나믹,22.16775407783519,112.22258744583144,106.06301653983361,0.12797228351156972,-0.5862006499054776,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300014,신발,LL,다이나믹,22.291806454139135,114.50829223046213,107.22567595912501,1.132067671348074,0.7799135271747737,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300014,신발,LL,다이나믹,18.614423209873458,116.72298717047481,108.32617605382559,3.2709955197197784,-1.901708253148508,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300016,안경,LL,다이나믹,12.846241882698694,107.29418567691927,102.50481555724988,1.8319435190748812,0.5031891261184991,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300016,안경,LL,다이나믹,13.974179846364773,109.6266244972278,104.51420158325931,0.05782601707925206,0.40125487654465275,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300016,안경,LL,다이나믹,12.855607821414443,112.22258744583144,106.06301653983361,1.9898820806024324,-0.03874208624094777,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300016,안경,LL,다이나믹,13.850391246372903,114.50829223046213,107.22567595912501,0.25340950813968877,0.14870757994823605,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300016,안경,LL,다이나믹,13.687389568758409,116.72298717047481,108.32617605382559,2.337539931282903,0.4720589894069154,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300021,문구,LL,다이나믹,12.592181999926103,107.29418567691927,102.50481555724988,-0.12596100283278794,0.16405772150078846,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300021,문구,LL,다이나믹,12.890701968155726,109.6266244972278,104.51420158325931,-0.12977512821777254,0.3939607790248172,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300021,문구,LL,다이나믹,13.02083222868589,112.22258744583144,106.06301653983361,-0.1308755476285126,0.3624936060166515,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300021,문구,LL,다이나믹,12.324200827001116,114.50829223046213,107.22567595912501,-0.11669075740478346,0.1697402752607205,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300021,문구,LL,다이나믹,11.990407835366412,116.72298717047481,108.32617605382559,-0.24149049626405658,0.20946814932760183,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300022,화장품,LL,다이나믹,65.05212267011636,107.29418567691927,102.50481555724988,3.7424273069427194,3.9344604556771428,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300022,화장품,LL,다이나믹,62.66631958845569,109.6266244972278,104.51420158325931,2.6340314902216733,-0.20417254176405297,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300022,화장품,LL,다이나믹,62.817841061418065,112.22258744583144,106.06301653983361,1.7313367397013417,1.1209455920295457,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300022,화장품,LL,다이나믹,62.65840062834199,114.50829223046213,107.22567595912501,1.2327675692354774,1.706463737930647,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300022,화장품,LL,다이나믹,61.27219322008447,116.72298717047481,108.32617605382559,3.08546757895955,1.5947576763364175,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300026,완구,LL,다이나믹,9.929519605177243,107.29418567691927,102.50481555724988,-0.008486537833476577,0.4441407533265775,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300026,완구,LL,다이나믹,9.909735239529146,109.6266244972278,104.51420158325931,-0.04263339223022082,0.12846698861390227,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300026,완구,LL,다이나믹,9.719111493706286,112.22258744583144,106.06301653983361,0.357423009146111,0.3206908495824886,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300026,완구,LL,다이나믹,9.948963862358532,114.50829223046213,107.22567595912501,-0.04275899981660303,0.34864466733291255,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300026,완구,LL,다이나믹,9.982740952970664,116.72298717047481,108.32617605382559,-0.03845653252421115,0.42348561855417244,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300027,섬유제품,LL,다이나믹,21.19008307578485,107.29418567691927,102.50481555724988,-0.30378169396156757,-0.07774911396768545,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300027,섬유제품,LL,다이나믹,21.362256362178876,109.6266244972278,104.51420158325931,-0.19634055687834395,-0.033478353605146054,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300027,섬유제품,LL,다이나믹,20.763650305565257,112.22258744583144,106.06301653983361,0.7276994712807809,-0.024447566030187693,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300027,섬유제품,LL,다이나믹,20.671252970168812,114.50829223046213,107.22567595912501,-0.6041286387755616,0.1451383962701832,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300027,섬유제품,LL,다이나믹,20.693535858125813,116.72298717047481,108.32617605382559,-0.11421155975135222,-0.1784061960533132,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300031,가구,LL,다이나믹,30.389171020503003,107.29418567691927,102.50481555724988,0.16023624886519294,-0.0879630833303949,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300031,가구,LL,다이나믹,29.597012632956837,109.6266244972278,104.51420158325931,1.0313819860782178,-0.544001118990272,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300031,가구,LL,다이나믹,29.582080258219314,112.22258744583144,106.06301653983361,0.13704321722070012,-0.6585260576616658,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300031,가구,LL,다이나믹,27.308369834593705,114.50829223046213,107.22567595912501,2.3917786393463327,-0.15847657376212387,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300031,가구,LL,다이나믹,27.03140622456279,116.72298717047481,108.32617605382559,0.20305311745948262,-0.4526503243352824,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300032,가전제품,LL,다이나믹,46.633778274470544,107.29418567691927,102.50481555724988,0.17956426770660777,0.14329166140378738,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300032,가전제품,LL,다이나믹,45.916278596401675,109.6266244972278,104.51420158325931,0.29356424416170335,-0.1006569724680369,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300032,가전제품,LL,다이나믹,45.3602561187734,112.22258744583144,106.06301653983361,0.9794066649061041,-0.2601782761706388,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300032,가전제품,LL,다이나믹,44.990514252388834,114.50829223046213,107.22567595912501,-0.08874786355752484,0.19164975227289488,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300032,가전제품,LL,다이나믹,44.52708008227978,116.72298717047481,108.32617605382559,-0.02650073934601864,-0.018027606268031904,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS300043,전자상거래업,LL,다이나믹,218.52065259883392,107.29418567691927,102.50481555724988,6.23758065058814,10.760070751433318,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS300043,전자상거래업,LL,다이나믹,216.61082673660184,109.6266244972278,104.51420158325931,10.255126462071445,0.18482980133396154,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS300043,전자상거래업,LL,다이나믹,216.4399645499539,112.22258744583144,106.06301653983361,10.111837764691685,-0.998052682322549,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS300043,전자상거래업,LL,다이나믹,217.48836319510508,114.50829223046213,107.22567595912501,9.920609288938438,-1.9953777826836794,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS300043,전자상거래업,LL,다이나믹,230.7783138789367,116.72298717047481,108.32617605382559,7.763192145012042,6.373968541001618,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
