STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20233,11500570,화곡4동,CS300007,육류판매,LL,다이나믹,349184990.2798878,787147.0276245356,22.000000363788654,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,1.210765999070259,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300007,육류판매,LL,다이나믹,351581683.1075227,823731.4289422723,23.00000036378927,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,-0.21569041508447562,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300007,육류판매,LL,다이나믹,378176478.12879896,858449.4726502658,23.00000036370589,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-0.3678197672360999,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300007,육류판매,LL,다이나믹,364607172.5449236,844185.3156335404,22.000000220917833,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.552439998903886,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300007,육류판매,LL,다이나믹,375544288.9223743,887723.239723528,23.000000584706928,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.02208543940960228,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300008,수산물판매,LL,다이나믹,349184990.2798878,787147.0276245356,13.88067885055295,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,2.5027609278548972,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300008,수산물판매,LL,다이나믹,351581683.1075227,823731.4289422723,14.56907087550736,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.5913596708699522,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300008,수산물판매,LL,다이나믹,378176478.12879896,858449.4726502658,15.075965452966274,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.9349906075532015,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300008,수산물판매,LL,다이나믹,364607172.5449236,844185.3156335404,14.587919389307977,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.7505011696417792,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300008,수산물판매,LL,다이나믹,375544288.9223743,887723.239723528,13.834017520137884,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,2.843718167811662,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300009,청과상,LL,다이나믹,349184990.2798878,787147.0276245356,24.089519029127132,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,2.033468015373632,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300009,청과상,LL,다이나믹,351581683.1075227,823731.4289422723,22.365623469071924,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.098433963655655,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300009,청과상,LL,다이나믹,378176478.12879896,858449.4726502658,18.004324400753347,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,2.430503857601698,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300009,청과상,LL,다이나믹,364607172.5449236,844185.3156335404,17.734270096287478,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.8493443065337432,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300009,청과상,LL,다이나믹,375544288.9223743,887723.239723528,15.342368852105636,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,2.125762160775504,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300010,반찬가게,LL,다이나믹,349184990.2798878,787147.0276245356,31.33566423003916,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.3835037810901115,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300010,반찬가게,LL,다이나믹,351581683.1075227,823731.4289422723,31.413610503644342,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.7638553596773971,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300010,반찬가게,LL,다이나믹,378176478.12879896,858449.4726502658,32.47966082910405,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,1.921088889152533,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300010,반찬가게,LL,다이나믹,364607172.5449236,844185.3156335404,32.82063803548878,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.8585293723535389,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300010,반찬가게,LL,다이나믹,375544288.9223743,887723.239723528,34.53625190212628,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.4717332684450705,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300011,일반의류,LL,다이나믹,349184990.2798878,787147.0276245356,42.86301588673306,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,2.1919869091333677,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300011,일반의류,LL,다이나믹,351581683.1075227,823731.4289422723,40.66874973059566,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,2.4693767557203454,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300011,일반의류,LL,다이나믹,378176478.12879896,858449.4726502658,40.88143626484696,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.4951696663984161,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300011,일반의류,LL,다이나믹,364607172.5449236,844185.3156335404,39.56008465571818,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.6978727086641441,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300011,일반의류,LL,다이나믹,375544288.9223743,887723.239723528,38.248015844698514,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,2.1174070790848907,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300014,신발,LL,다이나믹,349184990.2798878,787147.0276245356,5.00000030358704,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.130559797638661,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300014,신발,LL,다이나믹,351581683.1075227,823731.4289422723,5.000000303586171,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.511731599074545,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300014,신발,LL,다이나믹,378176478.12879896,858449.4726502658,5.000000303586171,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.3446218405150655,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300014,신발,LL,다이나믹,364607172.5449236,844185.3156335404,3.999999596389175,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.4199145099220132,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300014,신발,LL,다이나믹,375544288.9223743,887723.239723528,3.99999989997643,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.5165902218332683,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300016,안경,LL,다이나믹,349184990.2798878,787147.0276245356,5.3153476871316245,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.44678875184461375,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300016,안경,LL,다이나믹,351581683.1075227,823731.4289422723,5.3153017550309745,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.12444558493712554,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300016,안경,LL,다이나믹,378176478.12879896,858449.4726502658,5.066899320509011,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.29470869000284833,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300016,안경,LL,다이나믹,364607172.5449236,844185.3156335404,5.066899320479451,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.12446964841667721,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300016,안경,LL,다이나믹,375544288.9223743,887723.239723528,5.328647674156703,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.4283298619077163,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300020,서적,LL,다이나믹,349184990.2798878,787147.0276245356,4.999999999877886,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.10313332693613593,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300020,서적,LL,다이나믹,351581683.1075227,823731.4289422723,4.000000853299492,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.2223212354685766,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300020,서적,LL,다이나믹,378176478.12879896,858449.4726502658,4.000000853299491,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.09827591957009207,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300020,서적,LL,다이나믹,364607172.5449236,844185.3156335404,4.000000853299491,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.09826336993633605,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300020,서적,LL,다이나믹,375544288.9223743,887723.239723528,4.000000853177377,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.21421664364937046,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300021,문구,LL,다이나믹,349184990.2798878,787147.0276245356,13.274905783723332,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.16341772041062186,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300021,문구,LL,다이나믹,351581683.1075227,823731.4289422723,13.195861035387688,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,-0.10694270494267108,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300021,문구,LL,다이나믹,378176478.12879896,858449.4726502658,13.491214532191055,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.05560574356057098,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300021,문구,LL,다이나믹,364607172.5449236,844185.3156335404,13.645888806167484,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.468028066009396,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300021,문구,LL,다이나믹,375544288.9223743,887723.239723528,13.740246504390788,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.2814576492650084,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300022,화장품,LL,다이나믹,349184990.2798878,787147.0276245356,41.96877851816804,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-0.020575865965259937,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300022,화장품,LL,다이나믹,351581683.1075227,823731.4289422723,42.580166958510745,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,-0.13625389637848095,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300022,화장품,LL,다이나믹,378176478.12879896,858449.4726502658,42.66693000031347,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.660580883694194,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300022,화장품,LL,다이나믹,364607172.5449236,844185.3156335404,41.67378513503905,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.9435357358176374,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300022,화장품,LL,다이나믹,375544288.9223743,887723.239723528,42.07579381633071,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-0.19065322022053363,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300027,섬유제품,LL,다이나믹,349184990.2798878,787147.0276245356,13.698625600408693,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.23422335178883502,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300027,섬유제품,LL,다이나믹,351581683.1075227,823731.4289422723,13.46311155806657,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.2585930632692084,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300027,섬유제품,LL,다이나믹,378176478.12879896,858449.4726502658,14.055026691338822,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.09399397958019812,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300027,섬유제품,LL,다이나믹,364607172.5449236,844185.3156335404,14.89630509928051,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.594222582260441,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300027,섬유제품,LL,다이나믹,375544288.9223743,887723.239723528,15.433418383229368,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.3314577941069125,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300028,화초,LL,다이나믹,349184990.2798878,787147.0276245356,6.8038568908479675,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.024172809626843622,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300028,화초,LL,다이나믹,351581683.1075227,823731.4289422723,6.401776509728248,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.3212663465699114,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300028,화초,LL,다이나믹,378176478.12879896,858449.4726502658,6.810863534875809,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.060575221725294615,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300028,화초,LL,다이나믹,364607172.5449236,844185.3156335404,6.610388389136667,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.3219571786731439,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300028,화초,LL,다이나믹,375544288.9223743,887723.239723528,6.548865831681786,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.05789099225619415,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300029,애완동물,LL,다이나믹,349184990.2798878,787147.0276245356,10.914619534345757,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,3.1512009998865655e-18,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300029,애완동물,LL,다이나믹,351581683.1075227,823731.4289422723,10.92573532034335,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,3.151231669341905e-18,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300029,애완동물,LL,다이나믹,378176478.12879896,858449.4726502658,12.079937126007364,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,3.1512455340396804e-18,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300029,애완동물,LL,다이나믹,364607172.5449236,844185.3156335404,12.496317430410915,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,3.151243899011635e-18,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300029,애완동물,LL,다이나믹,375544288.9223743,887723.239723528,12.441622396096328,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,6.302444928581608e-18,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300031,가구,LL,다이나믹,349184990.2798878,787147.0276245356,7.102654827098396,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,1.0000000000000002,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300031,가구,LL,다이나믹,351581683.1075227,823731.4289422723,5.9850281449571,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.9999994091331275,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300031,가구,LL,다이나믹,378176478.12879896,858449.4726502658,4.862616471844098,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,1.9999994091331275,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300031,가구,LL,다이나믹,364607172.5449236,844185.3156335404,4.862628566822775,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.9999994091331275,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300031,가구,LL,다이나믹,375544288.9223743,887723.239723528,4.977875464705696,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,1.9999994091331275,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300032,가전제품,LL,다이나믹,349184990.2798878,787147.0276245356,6.000000180916444,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-0.19501263071467573,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300032,가전제품,LL,다이나믹,351581683.1075227,823731.4289422723,6.0000081176214595,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,-0.232805609846988,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300032,가전제품,LL,다이나믹,378176478.12879896,858449.4726502658,5.5485140447440155,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.26548821144068774,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300032,가전제품,LL,다이나믹,364607172.5449236,844185.3156335404,5.548514044777876,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.23288419403534738,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300032,가전제품,LL,다이나믹,375544288.9223743,887723.239723528,5.548514081878636,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-0.23992583479220025,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300043,전자상거래업,LL,다이나믹,349184990.2798878,787147.0276245356,110.5125877486181,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-2.068410600874083,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300043,전자상거래업,LL,다이나믹,351581683.1075227,823731.4289422723,104.6355562652552,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.9574296142424132,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300043,전자상거래업,LL,다이나믹,378176478.12879896,858449.4726502658,106.24174160634823,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-2.9218514240788793,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300043,전자상거래업,LL,다이나믹,364607172.5449236,844185.3156335404,107.02303137478508,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-2.2918583535808796,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300043,전자상거래업,LL,다이나믹,375544288.9223743,887723.239723528,110.87066354452568,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-4.061654005084041,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
