STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20243,11680640,역삼1동,CS200026,자동차미용,LL,다이나믹,19.291511489492,961843670647.5703,1228212725596.0916,0.2671017334617134,0.21695275392312702,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200031,세탁소,LL,다이나믹,57.66674258817936,1032705461882.9429,1279829999349.7644,0.8426232090579959,0.39502033792712177,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200031,세탁소,LL,다이나믹,56.896770327487644,1023474682708.0889,1277874145423.5908,0.8425778918483882,0.22788431850851287,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200031,세탁소,LL,다이나믹,56.42149507554803,1002126976862.0862,1269545691319.3638,0.38859775567421495,0.052789697523491164,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200031,세탁소,LL,다이나믹,55.8920148353996,955752324072.1354,1218069014034.7515,0.7465373696140529,0.2226848407368105,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200031,세탁소,LL,다이나믹,55.27193960596618,961843670647.5703,1228212725596.0916,0.7355237262387833,-0.40478726349961347,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200037,노래방,LL,다이나믹,53.55909337814379,1032705461882.9429,1279829999349.7644,1.6111261893819815,2.824562230056302,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200037,노래방,LL,다이나믹,50.283523495592156,1023474682708.0889,1277874145423.5908,2.9787745980678104,1.10689926276247,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200037,노래방,LL,다이나믹,48.57550858552813,1002126976862.0862,1269545691319.3638,2.3429544654112444,2.8912268494073996,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200037,노래방,LL,다이나믹,46.786509104651536,955752324072.1354,1218069014034.7515,2.5418609961985346,4.280075746398408,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200037,노래방,LL,다이나믹,45.773397915554376,961843670647.5703,1228212725596.0916,0.9009508363048224,3.072695729288258,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300001,슈퍼마켓,LL,다이나믹,163.8462907744862,1032705461882.9429,1279829999349.7644,2.7662421830557373,4.715662892169915,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300001,슈퍼마켓,LL,다이나믹,159.76213372839726,1023474682708.0889,1277874145423.5908,3.346931197071629,4.21573624585929,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300001,슈퍼마켓,LL,다이나믹,163.35999286506905,1002126976862.0862,1269545691319.3638,1.557190173946248,6.5137609984450675,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300001,슈퍼마켓,LL,다이나믹,162.9105227815858,955752324072.1354,1218069014034.7515,2.0884335918038612,3.945980473922895,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300001,슈퍼마켓,LL,다이나믹,160.54362996216872,961843670647.5703,1228212725596.0916,2.36407990973847,4.221658644578435,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300002,편의점,LL,다이나믹,184.17046077550395,1032705461882.9429,1279829999349.7644,3.49886329420503,1.482402253651977,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300002,편의점,LL,다이나믹,181.64544716966424,1023474682708.0889,1277874145423.5908,4.410893415789898,2.918583409721019,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300002,편의점,LL,다이나믹,181.42201066423917,1002126976862.0862,1269545691319.3638,3.9389147991860556,3.3707368315676947,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300002,편의점,LL,다이나믹,178.96971752617338,955752324072.1354,1218069014034.7515,6.181445092953391,3.880716568565729,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300002,편의점,LL,다이나믹,177.33714521830777,961843670647.5703,1228212725596.0916,3.0361718345462894,0.9529226367371184,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,193.9931184765101,1032705461882.9429,1279829999349.7644,0.9779347792374153,0.6346631019886468,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,193.35720362373684,1023474682708.0889,1277874145423.5908,3.5143224231625463,1.4614235077429107,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,193.22348129379287,1002126976862.0862,1269545691319.3638,-0.9225467929721236,1.1935149408410948,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,194.12076978045903,955752324072.1354,1218069014034.7515,0.6082560786717788,1.475069361214451,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,192.36726753349203,961843670647.5703,1228212725596.0916,0.9778594396920901,0.734160560623077,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300004,핸드폰,LL,다이나믹,44.400215066971754,1032705461882.9429,1279829999349.7644,1.2260114841311396,1.0652001852167141,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300004,핸드폰,LL,다이나믹,43.074995156001165,1023474682708.0889,1277874145423.5908,0.03607930817342542,-0.4733341058688797,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300004,핸드폰,LL,다이나믹,42.73388240456611,1002126976862.0862,1269545691319.3638,0.3245072028295835,-0.18421905819621037,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300004,핸드폰,LL,다이나믹,41.711901274727836,955752324072.1354,1218069014034.7515,0.500543670246627,-0.4985619708776233,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300004,핸드폰,LL,다이나믹,41.18656414810327,961843670647.5703,1228212725596.0916,0.4360180761943504,0.8062689561697008,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300007,육류판매,LL,다이나믹,20.893940067256732,1032705461882.9429,1279829999349.7644,0.07393739772591848,0.9383547554544814,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300007,육류판매,LL,다이나믹,20.30534215257324,1023474682708.0889,1277874145423.5908,-0.04684287188562086,-0.05023281403460831,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300007,육류판매,LL,다이나믹,20.324897755525843,1002126976862.0862,1269545691319.3638,-0.07781904131436182,0.06016904402790942,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300007,육류판매,LL,다이나믹,20.098406690699942,955752324072.1354,1218069014034.7515,0.29526311416817164,0.1184578898237386,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300007,육류판매,LL,다이나믹,20.882991480736628,961843670647.5703,1228212725596.0916,0.25259116714384977,0.8659093173900814,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300009,청과상,LL,다이나믹,17.34596412905982,1032705461882.9429,1279829999349.7644,0.9525849534476774,0.04214436321126629,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300009,청과상,LL,다이나믹,15.343594061890956,1023474682708.0889,1277874145423.5908,1.795339871339641,-0.6205418178712754,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300009,청과상,LL,다이나믹,13.322705111338315,1002126976862.0862,1269545691319.3638,1.5666228224647671,-0.4343459015778999,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300009,청과상,LL,다이나믹,12.886786346294544,955752324072.1354,1218069014034.7515,0.4971016551298564,-0.3516398389838349,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300009,청과상,LL,다이나믹,11.863100749904081,961843670647.5703,1228212725596.0916,1.2634058428816441,-0.2883743656299899,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300010,반찬가게,LL,다이나믹,152.14892089053816,1032705461882.9429,1279829999349.7644,2.036418037508468,5.464050187555125,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300010,반찬가게,LL,다이나믹,150.02979080734292,1023474682708.0889,1277874145423.5908,3.6662306207988875,0.28790960226207485,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300010,반찬가게,LL,다이나믹,151.7546153101979,1002126976862.0862,1269545691319.3638,2.2960185847643073,2.003529065551047,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300010,반찬가게,LL,다이나믹,151.35945272512294,955752324072.1354,1218069014034.7515,2.701817019101969,0.6773884617133388,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300010,반찬가게,LL,다이나믹,154.0861255575632,961843670647.5703,1228212725596.0916,1.9805816336556195,1.826687249808968,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300011,일반의류,LL,다이나믹,407.8621692560016,1032705461882.9429,1279829999349.7644,3.4217080691543815,5.918477081140136,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300011,일반의류,LL,다이나믹,393.5260300357219,1023474682708.0889,1277874145423.5908,6.126299062885046,-0.5520256849352805,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300011,일반의류,LL,다이나믹,394.6205571115723,1002126976862.0862,1269545691319.3638,2.214665236721913,4.445795480564592,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300011,일반의류,LL,다이나믹,392.6822581266093,955752324072.1354,1218069014034.7515,1.4612015719468703,1.5002001418419444,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300011,일반의류,LL,다이나믹,392.4342676866361,961843670647.5703,1228212725596.0916,0.8218384328655559,2.5100285862926053,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300014,신발,LL,다이나믹,44.91679051595662,1032705461882.9429,1279829999349.7644,3.8793935728513955,-0.16703949935151996,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300014,신발,LL,다이나믹,43.457709063746144,1023474682708.0889,1277874145423.5908,3.084548197763717,-0.7595214593347396,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300014,신발,LL,다이나믹,43.96610501853634,1002126976862.0862,1269545691319.3638,3.1082307345639135,-0.005764184837601105,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300014,신발,LL,다이나믹,41.18099851159516,955752324072.1354,1218069014034.7515,3.9525505683575233,-0.7678433781551528,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300014,신발,LL,다이나믹,41.18245598094255,961843670647.5703,1228212725596.0916,5.1043594040347084,-0.6058890949386198,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300015,가방,LL,다이나믹,39.30005000961089,1032705461882.9429,1279829999349.7644,4.396627694647233,0.2686188967774841,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300015,가방,LL,다이나믹,36.43495706479313,1023474682708.0889,1277874145423.5908,10.181775010397136,0.1519900834329364,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300015,가방,LL,다이나믹,35.913606783985735,1002126976862.0862,1269545691319.3638,3.6976641294931856,0.2721360710470754,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300015,가방,LL,다이나믹,32.87653977323637,955752324072.1354,1218069014034.7515,6.910240745408791,-0.10333662501550223,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300015,가방,LL,다이나믹,29.10304278083711,961843670647.5703,1228212725596.0916,7.735089134579479,-0.5617011369708721,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300016,안경,LL,다이나믹,28.361196045755868,1032705461882.9429,1279829999349.7644,0.21231872958699272,0.5732709299531507,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300016,안경,LL,다이나믹,28.40331422506329,1023474682708.0889,1277874145423.5908,0.32446550513626127,0.3504869335980296,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300016,안경,LL,다이나믹,27.30068116098219,1002126976862.0862,1269545691319.3638,1.419343445373904,0.1342449046685077,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300016,안경,LL,다이나믹,26.980226421291608,955752324072.1354,1218069014034.7515,0.21279572997818566,0.004997644075155461,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300016,안경,LL,다이나믹,27.522561324959696,961843670647.5703,1228212725596.0916,0.007050307547663837,0.584173785482709,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300020,서적,LL,다이나믹,54.33445310437505,1032705461882.9429,1279829999349.7644,1.5030988542668076,-0.02283722406608557,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300020,서적,LL,다이나믹,54.11428317463699,1023474682708.0889,1277874145423.5908,1.3658751392692428,-0.19761293274040692,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300020,서적,LL,다이나믹,51.52222263097443,1002126976862.0862,1269545691319.3638,1.0255052013106778,-0.713325612924385,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300020,서적,LL,다이나믹,52.340714266303465,955752324072.1354,1218069014034.7515,0.5189830775689988,-0.348740311707345,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300020,서적,LL,다이나믹,51.364736787256355,961843670647.5703,1228212725596.0916,1.323086845529823,-0.2408310936758815,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300021,문구,LL,다이나믹,71.64057015989839,1032705461882.9429,1279829999349.7644,-0.2549366354109632,0.40942035619280504,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300021,문구,LL,다이나믹,69.32052509685639,1023474682708.0889,1277874145423.5908,0.8770373237036918,-0.34967435090691545,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300021,문구,LL,다이나믹,69.0079265436978,1002126976862.0862,1269545691319.3638,0.14230473361350127,-0.47634540340964393,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300021,문구,LL,다이나믹,69.31847995170456,955752324072.1354,1218069014034.7515,0.7433792062020756,0.4954319213218189,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300021,문구,LL,다이나믹,69.43651339080408,961843670647.5703,1228212725596.0916,-0.5121756700448901,-0.29261449969104514,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300022,화장품,LL,다이나믹,632.0603729707624,1032705461882.9429,1279829999349.7644,11.221007144915458,9.83003886554682,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300022,화장품,LL,다이나믹,615.8234864144307,1023474682708.0889,1277874145423.5908,14.248976377808757,4.384495930820706,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300022,화장품,LL,다이나믹,605.6922355170399,1002126976862.0862,1269545691319.3638,9.001657362996886,4.309786319294191,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300022,화장품,LL,다이나믹,594.2298123515218,955752324072.1354,1218069014034.7515,15.753402546650506,4.870721735401089,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300022,화장품,LL,다이나믹,582.8585397445942,961843670647.5703,1228212725596.0916,12.492149369434383,5.130291106781509,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS300026,완구,LL,다이나믹,18.179798414313325,1032705461882.9429,1279829999349.7644,-0.09516433231503735,0.6486863701654706,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS300026,완구,LL,다이나믹,19.004484969205457,1023474682708.0889,1277874145423.5908,0.4383404861848131,0.8492355032310973,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS300026,완구,LL,다이나믹,19.708203746947973,1002126976862.0862,1269545691319.3638,0.11825102419332612,0.9990089996573938,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS300026,완구,LL,다이나믹,20.417813262963836,955752324072.1354,1218069014034.7515,-0.1914085613833436,1.02383857744347,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS300026,완구,LL,다이나믹,20.61298256852335,961843670647.5703,1228212725596.0916,-0.23659004974707304,0.6657509786079252,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
