STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_30_REPOP_CO,CLSBIZ_STOR_CO
20233,11320514,창4동,CS300024,운동/경기용품,LL,다이나믹,3.0563738617962866,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.13318391525798365,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,-0.16058109867194606
20234,11320514,창4동,CS300024,운동/경기용품,LL,다이나믹,3.0693329531868145,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.06945299852538257,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.1986478694258138
20241,11320514,창4동,CS300024,운동/경기용품,LL,다이나믹,3.0944624824293423,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.05992053521140188,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.029590342491037314
20242,11320514,창4동,CS300024,운동/경기용품,LL,다이나믹,2.7869894326302194,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.14356650602463814,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.11250063916782588
20243,11320514,창4동,CS300024,운동/경기용품,LL,다이나믹,2.9215333869630618,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.10052000133988878,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,-0.24824499605618708
20233,11320514,창4동,CS300032,가전제품,LL,다이나믹,5.075099070781384,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.12550891583836682,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.0
20234,11320514,창4동,CS300032,가전제품,LL,다이나믹,4.741864547745664,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.17172335850798726,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.0
20241,11320514,창4동,CS300032,가전제품,LL,다이나믹,4.965087209197105,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.027302511751631287,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.0
20242,11320514,창4동,CS300032,가전제품,LL,다이나믹,5.207412203935231,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,0.020175893933772962,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.0
20243,11320514,창4동,CS300032,가전제품,LL,다이나믹,5.193827304062691,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.1960147247613198,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.0
