STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MAG_20_REPOP_CO
20243,11320700,방학2동,CS300009,청과상,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.6823790525158391,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,23.83230926217415,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300010,반찬가게,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.411052327765725,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,27.801607660626786,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300010,반찬가게,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.07795922515746956,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,27.797159946417576,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300010,반찬가게,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.3100367577084634,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,28.794437398183113,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300010,반찬가게,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.18477072294948338,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,31.700776831777564,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300010,반찬가게,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.5365517881137238,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,32.54009784496411,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300011,일반의류,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,1.4918962962711202,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,40.30631616651048,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300011,일반의류,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.40136314132000783,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,43.19076784061556,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300011,일반의류,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.973329423670906,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,43.248241458230396,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300011,일반의류,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,2.4306912963834972,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,41.400603403789006,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300011,일반의류,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,1.3481996684341102,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,42.227092961203205,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300014,신발,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.113090948013554,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,5.266793687652364,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300014,신발,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.10802538051386157,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,5.290967047108693,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300014,신발,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.07668360172223737,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,5.10815439746871,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300014,신발,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.10837190210405728,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,5.119087410464008,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300014,신발,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.1192488833929291,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,5.39037438667308,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300021,문구,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.08799426915365816,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,4.9999999071479975,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300021,문구,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.03588153589624349,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,4.9999999071480525,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300021,문구,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,-0.03090254468763562,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,4.999999907143086,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300021,문구,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.26395915202187703,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,6.000003660363578,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300021,문구,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.16394112509427305,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,6.0000035675114,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.4975395887381514,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,4.000000000000002,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.26619783327522184,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,4.0000000000000036,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,1.3737845545361165,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,4.000000000000004,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.3237494179079044,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,4.000000000000002,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300025,자전거 및 기타운송장비,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.8445545530787752,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,4.0000000000000036,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300027,섬유제품,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.37458740224055553,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,8.859045276120172,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300027,섬유제품,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.4589897575740862,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,8.90150021179745,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300027,섬유제품,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,-0.3240465501633646,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,8.882327028799393,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300027,섬유제품,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.5378133160831963,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,9.614381405397141,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300027,섬유제품,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.28460729804485985,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,9.50543938279847,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300029,애완동물,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,1.465540979330748,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,7.792864254301328,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300029,애완동물,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.36912900531633364,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,7.932041048966674,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300029,애완동물,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,1.9139682652496754,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,7.854559643493338,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300029,애완동물,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.1945846544965688,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,7.59061689396271,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300029,애완동물,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,1.7208665875998568,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,7.383644729176293,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300036,조명용품,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.2061606076294784,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,4.491472278833218,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300036,조명용품,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,2.4437824776631265,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,4.194169871170197,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300036,조명용품,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.19645401315518785,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,3.7923264548387565,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300036,조명용품,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.1964289532447143,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,3.391147661307666,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300036,조명용품,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.4281376426840603,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,2.990003361138533,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
