STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPBIZ_STOR_CO
20234,11260620,¹¬1µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,19.71095049990593,133063516.26154108,1184728.9013478516,0.7783311463011928
20241,11260620,¹¬1µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,19.286392289258494,158269989.90871793,1150268.7036535249,0.02487151948781785
20242,11260620,¹¬1µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,18.87995813712927,137606869.04153818,1127343.739122949,-0.35076963004600475
20243,11260620,¹¬1µ¿,CS200031,¼¼Å¹¼Ò,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,18.760254111450557,174722113.34896627,1194394.1891916872,-0.46757098016905496
20233,11260620,¹¬1µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,9.030915519275073,157485624.29190978,1146974.547638626,-0.05136784015572579
20234,11260620,¹¬1µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,8.997941091960449,133063516.26154108,1184728.9013478516,0.12515213597317287
20241,11260620,¹¬1µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,9.188260852508337,158269989.90871793,1150268.7036535249,0.1309486815478253
20242,11260620,¹¬1µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,9.568718705286015,137606869.04153818,1127343.739122949,0.34779342676608827
20243,11260620,¹¬1µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,9.575813946640366,174722113.34896627,1194394.1891916872,-0.09259155657420204
20233,11260620,¹¬1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,16.084197161779368,157485624.29190978,1146974.547638626,2.7174798153960795
20234,11260620,¹¬1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,15.90313327761407,133063516.26154108,1184728.9013478516,-0.03450635837833893
20241,11260620,¹¬1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,15.742608745044272,158269989.90871793,1150268.7036535249,1.0927859644684486
20242,11260620,¹¬1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,16.049417931519738,137606869.04153818,1127343.739122949,0.4251964400835704
20243,11260620,¹¬1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,16.312152330161176,174722113.34896627,1194394.1891916872,2.393000462387371
20233,11260620,¹¬1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,23.792728969672723,157485624.29190978,1146974.547638626,1.280669029481617
20234,11260620,¹¬1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,25.1662257160757,133063516.26154108,1184728.9013478516,2.600258691258035
20241,11260620,¹¬1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,21.71330280277727,158269989.90871793,1150268.7036535249,0.8673895810036649
20242,11260620,¹¬1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,20.717902926514245,137606869.04153818,1127343.739122949,2.91482081435643
20243,11260620,¹¬1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,21.842902812243295,174722113.34896627,1194394.1891916872,2.018270479411792
20233,11260620,¹¬1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,21.668589683155826,157485624.29190978,1146974.547638626,0.19101084222699058
20234,11260620,¹¬1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,20.53850682356229,133063516.26154108,1184728.9013478516,0.1669231669574489
20241,11260620,¹¬1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,18.620027710682702,158269989.90871793,1150268.7036535249,0.06601083028108232
20242,11260620,¹¬1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,18.674710099298597,137606869.04153818,1127343.739122949,0.5222861438342168
20243,11260620,¹¬1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,18.286100197061213,174722113.34896627,1194394.1891916872,0.2876602982613632
20233,11260620,¹¬1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,10.21800503506021,157485624.29190978,1146974.547638626,-0.4332713172174852
20234,11260620,¹¬1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,10.278171310725675,133063516.26154108,1184728.9013478516,-0.4937018017656608
20241,11260620,¹¬1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,10.57239569736018,158269989.90871793,1150268.7036535249,-0.38708782532856284
20242,11260620,¹¬1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,9.197480503659596,137606869.04153818,1127343.739122949,-0.15072689536076175
20243,11260620,¹¬1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,9.284426247901722,174722113.34896627,1194394.1891916872,-0.839603104791695
20233,11260620,¹¬1µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,10.20886748554105,157485624.29190978,1146974.547638626,1.0057108889399542
20234,11260620,¹¬1µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,9.099679230133546,133063516.26154108,1184728.9013478516,0.030199736810425332
20241,11260620,¹¬1µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,9.102118557418125,158269989.90871793,1150268.7036535249,0.17144128495569272
20242,11260620,¹¬1µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,9.190371678217094,137606869.04153818,1127343.739122949,0.10046614448317129
20243,11260620,¹¬1µ¿,CS300009,Ã»°ú»ó,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,10.507537254802736,174722113.34896627,1194394.1891916872,1.1756629232694766
20233,11260620,¹¬1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,50.553527758218905,157485624.29190978,1146974.547638626,3.029896231665744
20234,11260620,¹¬1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,49.18879469920533,133063516.26154108,1184728.9013478516,2.41691209843319
20241,11260620,¹¬1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,48.90496815002409,158269989.90871793,1150268.7036535249,2.2667283310803863
20242,11260620,¹¬1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,47.398126833543984,137606869.04153818,1127343.739122949,3.1959946848836234
20243,11260620,¹¬1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,47.936571466077204,174722113.34896627,1194394.1891916872,3.637740840240516
20233,11260620,¹¬1µ¿,CS300014,½Å¹ß,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,11.04103841110776,157485624.29190978,1146974.547638626,-0.21166083318442122
20234,11260620,¹¬1µ¿,CS300014,½Å¹ß,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,10.848888269911098,133063516.26154108,1184728.9013478516,-0.0685770683263941
20241,11260620,¹¬1µ¿,CS300014,½Å¹ß,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,11.018530390141608,158269989.90871793,1150268.7036535249,-0.08814404307743925
20242,11260620,¹¬1µ¿,CS300014,½Å¹ß,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,11.337373244773929,137606869.04153818,1127343.739122949,-0.07032620379918535
20243,11260620,¹¬1µ¿,CS300014,½Å¹ß,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,11.402519498748864,174722113.34896627,1194394.1891916872,-0.2988734983084364
20233,11260620,¹¬1µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,6.176667989984387,157485624.29190978,1146974.547638626,0.0973582529873098
20234,11260620,¹¬1µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,6.14204585229199,133063516.26154108,1184728.9013478516,0.11620095092489015
20241,11260620,¹¬1µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,6.860622720240957,158269989.90871793,1150268.7036535249,0.36677177102037667
20242,11260620,¹¬1µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,6.829601838601781,137606869.04153818,1127343.739122949,0.11623963357713657
20243,11260620,¹¬1µ¿,CS300016,¾È°æ,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,6.848998515793491,174722113.34896627,1194394.1891916872,0.11980749755570938
20233,11260620,¹¬1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,8.096356990670285,157485624.29190978,1146974.547638626,0.351163919899739
20234,11260620,¹¬1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,7.546832179545828,133063516.26154108,1184728.9013478516,-0.2602233642717539
20241,11260620,¹¬1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,7.296712427686759,158269989.90871793,1150268.7036535249,-0.01609283677892126
20242,11260620,¹¬1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,7.292534706595821,137606869.04153818,1127343.739122949,-0.04752077945961784
20243,11260620,¹¬1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,7.3863799499759795,174722113.34896627,1194394.1891916872,0.24579608448824775
20233,11260620,¹¬1µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,9.420685031607425,157485624.29190978,1146974.547638626,-0.5824029232925257
20234,11260620,¹¬1µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,9.635581177596904,133063516.26154108,1184728.9013478516,-0.33566131025941953
20241,11260620,¹¬1µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,10.973616985963913,158269989.90871793,1150268.7036535249,0.3276056093674767
20242,11260620,¹¬1µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,10.857530711848339,137606869.04153818,1127343.739122949,-0.4686499543959785
20243,11260620,¹¬1µ¿,CS300021,¹®±¸,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,10.529636947584622,174722113.34896627,1194394.1891916872,-0.6047631153641517
20233,11260620,¹¬1µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,35.31413276301607,157485624.29190978,1146974.547638626,2.0529060736485163
20234,11260620,¹¬1µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,35.05215666418898,133063516.26154108,1184728.9013478516,0.006810597722171963
20241,11260620,¹¬1µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,35.0945529737422,158269989.90871793,1150268.7036535249,1.7606870441314713
20242,11260620,¹¬1µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,33.032891962379644,137606869.04153818,1127343.739122949,0.2605982004452967
20243,11260620,¹¬1µ¿,CS300022,È­ÀåÇ°,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,32.44955232084488,174722113.34896627,1194394.1891916872,0.4102364928746716
20233,11260620,¹¬1µ¿,CS300027,¼¶À¯Á¦Ç°,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,4.7972368856434295,157485624.29190978,1146974.547638626,-0.1350563047513389
20234,11260620,¹¬1µ¿,CS300027,¼¶À¯Á¦Ç°,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,5.4037914391002975,133063516.26154108,1184728.9013478516,0.06996979439349149
20241,11260620,¹¬1µ¿,CS300027,¼¶À¯Á¦Ç°,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,5.579547108450965,158269989.90871793,1150268.7036535249,0.07874074174157379
20242,11260620,¹¬1µ¿,CS300027,¼¶À¯Á¦Ç°,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,5.569956988276845,137606869.04153818,1127343.739122949,0.074903927212379
20243,11260620,¹¬1µ¿,CS300027,¼¶À¯Á¦Ç°,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,5.104113561624522,174722113.34896627,1194394.1891916872,-0.15113283797763644
20233,11260620,¹¬1µ¿,CS300031,°¡±¸,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,11.026744339317853,157485624.29190978,1146974.547638626,-0.03741236374172442
20234,11260620,¹¬1µ¿,CS300031,°¡±¸,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,11.234671604033254,133063516.26154108,1184728.9013478516,0.5359671776563659
20241,11260620,¹¬1µ¿,CS300031,°¡±¸,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,11.234671601922148,158269989.90871793,1150268.7036535249,-0.03501969204151445
20242,11260620,¹¬1µ¿,CS300031,°¡±¸,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,11.066300393646221,137606869.04153818,1127343.739122949,-0.03461408226959191
20243,11260620,¹¬1µ¿,CS300031,°¡±¸,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,11.09619052517011,174722113.34896627,1194394.1891916872,-0.04834403277372364
20233,11260620,¹¬1µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,5.912626550374885,157485624.29190978,1146974.547638626,-3.907787671777713e-21
20234,11260620,¹¬1µ¿,CS300032,°¡ÀüÁ¦Ç°,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,5.872648031006523,133063516.26154108,1184728.9013478516,-1.718711524749248e-21
