STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,AGRDE_50_REPOP_CO,TMZON_06_11_FLPOP_CO,OPBIZ_STOR_CO,AGRDE_10_REPOP_CO
20234,11590520,노량진2동,CS300008,수산물판매,HH,정체,509660140.26966655,16316934.848957473,527.7399638989631,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,-13.164758220819268,739.6122814393252
20241,11590520,노량진2동,CS300008,수산물판매,HH,정체,526010742.24933594,17847333.708767965,539.2831175496908,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,11.621495674797075,741.0927899907117
20242,11590520,노량진2동,CS300008,수산물판매,HH,정체,738858242.1358927,9796728.320117705,538.737679064888,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,-14.467486525493246,743.7211610727753
20243,11590520,노량진2동,CS300008,수산물판매,HH,정체,351697834.5682486,14924780.513562433,539.4827236782908,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,-15.530976302096736,608.5652122873494
20233,11590520,노량진2동,CS300009,청과상,HH,정체,224199971.97326744,16429804.700682161,17.396610059848875,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,1.0199385687621298,737.251464594012
20234,11590520,노량진2동,CS300009,청과상,HH,정체,509660140.26966655,16316934.848957473,17.905868805333643,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.6242807488592146,739.6122814393252
20241,11590520,노량진2동,CS300009,청과상,HH,정체,526010742.24933594,17847333.708767965,17.50470987885736,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.7937048424652373,741.0927899907117
20242,11590520,노량진2동,CS300009,청과상,HH,정체,738858242.1358927,9796728.320117705,17.530089535442187,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.31478873352961334,743.7211610727753
20243,11590520,노량진2동,CS300009,청과상,HH,정체,351697834.5682486,14924780.513562433,18.003741585916277,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,1.1082868421135783,608.5652122873494
20233,11590520,노량진2동,CS300010,반찬가게,HH,정체,224199971.97326744,16429804.700682161,9.40003580107983,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.17408858507556724,737.251464594012
20234,11590520,노량진2동,CS300010,반찬가게,HH,정체,509660140.26966655,16316934.848957473,9.240210299533091,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.20952608479112728,739.6122814393252
20241,11590520,노량진2동,CS300010,반찬가게,HH,정체,526010742.24933594,17847333.708767965,11.590311514512383,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,1.2536260414203937,741.0927899907117
20242,11590520,노량진2동,CS300010,반찬가게,HH,정체,738858242.1358927,9796728.320117705,11.470455364764538,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.38356235569778585,743.7211610727753
20243,11590520,노량진2동,CS300010,반찬가게,HH,정체,351697834.5682486,14924780.513562433,11.4223279086514,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.20195149974629212,608.5652122873494
20233,11590520,노량진2동,CS300016,안경,HH,정체,224199971.97326744,16429804.700682161,4.000000000080646,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.0,737.251464594012
20234,11590520,노량진2동,CS300016,안경,HH,정체,509660140.26966655,16316934.848957473,3.6449651880261302,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.0,739.6122814393252
20241,11590520,노량진2동,CS300016,안경,HH,정체,526010742.24933594,17847333.708767965,3.6449651880373946,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.0,741.0927899907117
20242,11590520,노량진2동,CS300016,안경,HH,정체,738858242.1358927,9796728.320117705,3.6449651880373866,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.0,743.7211610727753
20243,11590520,노량진2동,CS300016,안경,HH,정체,351697834.5682486,14924780.513562433,3.644965188104067,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.0,608.5652122873494
20233,11590520,노량진2동,CS300020,서적,HH,정체,224199971.97326744,16429804.700682161,5.897814579771297,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.44678875184461375,737.251464594012
20234,11590520,노량진2동,CS300020,서적,HH,정체,509660140.26966655,16316934.848957473,5.882846353079679,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.12444558493712554,739.6122814393252
20241,11590520,노량진2동,CS300020,서적,HH,정체,526010742.24933594,17847333.708767965,5.882665607331118,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.29470869000284833,741.0927899907117
20242,11590520,노량진2동,CS300020,서적,HH,정체,738858242.1358927,9796728.320117705,5.631668816871436,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.12446964841667721,743.7211610727753
20243,11590520,노량진2동,CS300020,서적,HH,정체,351697834.5682486,14924780.513562433,5.879159006056003,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.4283298619077163,608.5652122873494
20233,11590520,노량진2동,CS300032,가전제품,HH,정체,224199971.97326744,16429804.700682161,4.000000000000002,1667406203.5247455,129.76059063063155,2899133965.904845,362377104.0036071,5868097663.580335,236446448.0892341,10709426.415516967,379090.6899599861,2107.4211157863965,691231.2525354495,0.0,737.251464594012
20234,11590520,노량진2동,CS300032,가전제품,HH,정체,509660140.26966655,16316934.848957473,4.0000000000000036,1558791670.983885,130.91855217767375,2973003843.9148626,461548391.90777147,6211076976.145523,246788474.17264575,7587777.9064683365,410400.30326263636,2107.236117687131,745089.5252462376,0.0,739.6122814393252
20241,11590520,노량진2동,CS300032,가전제품,HH,정체,526010742.24933594,17847333.708767965,4.000000000000004,1629233520.5594423,130.39109650488487,2519055765.2572594,519556771.3674874,5890696204.819744,310936449.2371701,14411730.104087155,388376.4207764558,2106.141738137407,702983.7196581543,0.0,741.0927899907117
20242,11590520,노량진2동,CS300032,가전제품,HH,정체,738858242.1358927,9796728.320117705,4.000000000000002,1507281771.000582,131.24147778375388,2304450281.893158,501590161.34056354,5819449320.86931,357118245.37206465,13124306.86502553,395048.09003401536,2104.724154784388,712256.7016314791,0.0,743.7211610727753
20243,11590520,노량진2동,CS300032,가전제품,HH,정체,351697834.5682486,14924780.513562433,4.0000000000000036,1872931287.902722,132.8129389566668,3073479548.9587235,493728529.81946194,6489561827.275925,240600801.6175348,13672645.810425244,373445.38395978865,2083.96354822919,659385.4023637126,0.0,608.5652122873494
