STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,PLESR_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20233,11260630,묵2동,CS300016,안경,LL,다이나믹,3.6450865519515765,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.4113229405832964,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.0
20234,11260630,묵2동,CS300016,안경,LL,다이나믹,3.645086613588864,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.06677702234481137,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.0
20241,11260630,묵2동,CS300016,안경,LL,다이나믹,3.6450866135888647,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.06682390613618447,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.0
20242,11260630,묵2동,CS300016,안경,LL,다이나믹,3.6450866132822886,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.06683371554333739,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.0
20243,11260630,묵2동,CS300016,안경,LL,다이나믹,3.385649362632858,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.32300019015392545,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.0
20233,11260630,묵2동,CS300022,화장품,LL,다이나믹,13.12461321078188,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,-0.6560990188728977,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.20800773972311093
20234,11260630,묵2동,CS300022,화장품,LL,다이나믹,12.647857803271114,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.293814878141303,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.2374899362734002
20241,11260630,묵2동,CS300022,화장품,LL,다이나믹,11.870547254756978,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.005490378197869461,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.0698725991849892
20242,11260630,묵2동,CS300022,화장품,LL,다이나믹,11.873328259621145,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,-0.3803780493208199,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.19076286898219708
20243,11260630,묵2동,CS300022,화장품,LL,다이나믹,12.509593084913446,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,-1.1289109284417953,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,-0.03006489443992927
20233,11260630,묵2동,CS300027,섬유제품,LL,다이나믹,9.697913934661104,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,-0.29498491698788154,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.7948283036596723
20234,11260630,묵2동,CS300027,섬유제품,LL,다이나믹,9.480242574014529,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.09073968650736658,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.07289965234738882
20241,11260630,묵2동,CS300027,섬유제품,LL,다이나믹,9.298679539570664,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,-0.11312243925939365,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.09910558240479334
20242,11260630,묵2동,CS300027,섬유제품,LL,다이나믹,9.46677743651385,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,-0.2552536287943356,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.23191414585807849
20243,11260630,묵2동,CS300027,섬유제품,LL,다이나믹,10.191781336906622,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,-0.2527674880338814,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.8532531651812929
20233,11260630,묵2동,CS300028,화초,LL,다이나믹,10.590747233466253,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.0973582529873098,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.24699894763808622
20234,11260630,묵2동,CS300028,화초,LL,다이나믹,10.843414476403284,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.11620095092489015,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.27095091676538297
20241,11260630,묵2동,CS300028,화초,LL,다이나믹,11.069359604014531,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.36677177102037667,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.2989247776413817
20242,11260630,묵2동,CS300028,화초,LL,다이나믹,11.025137193249781,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.11623963357713657,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.03251782795137553
20243,11260630,묵2동,CS300028,화초,LL,다이나믹,11.509701126369876,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.11980749755570938,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.3230065816696551
20233,11260630,묵2동,CS300031,가구,LL,다이나믹,4.999999999999997,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.0,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.0
20234,11260630,묵2동,CS300031,가구,LL,다이나믹,4.999999999999999,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.0,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.0
20241,11260630,묵2동,CS300031,가구,LL,다이나믹,4.999999999999996,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.0,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.0
20242,11260630,묵2동,CS300031,가구,LL,다이나믹,4.999999999999998,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.0,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.0
20243,11260630,묵2동,CS300031,가구,LL,다이나믹,4.999999999999996,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.0,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.0
20233,11260630,묵2동,CS300032,가전제품,LL,다이나믹,7.305615292978287,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.0973582529873098,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,-0.062380026560360555
20234,11260630,묵2동,CS300032,가전제품,LL,다이나믹,7.142117078940138,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.11620095092489015,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.06160108221613072
20241,11260630,묵2동,CS300032,가전제품,LL,다이나믹,6.878576084175829,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.36677177102037667,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,-0.061602405705153664
20242,11260630,묵2동,CS300032,가전제품,LL,다이나믹,6.295379458950557,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.11623963357713657,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.061602399582265696
20243,11260630,묵2동,CS300032,가전제품,LL,다이나믹,6.494658532271211,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.11980749755570938,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,-0.13215087596182568
