STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,THUR_FLPOP_CO,CLS_SALE_MT_AVRG
20234,11230600,답십리1동,CS300020,서적,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300020,서적,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300020,서적,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300020,서적,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300021,문구,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300021,문구,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300021,문구,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300021,문구,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300021,문구,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300022,화장품,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300022,화장품,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300022,화장품,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300022,화장품,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300022,화장품,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300027,섬유제품,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300027,섬유제품,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300027,섬유제품,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300027,섬유제품,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300027,섬유제품,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300031,가구,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300031,가구,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300031,가구,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300031,가구,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300031,가구,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300036,조명용품,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300036,조명용품,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300036,조명용품,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300036,조명용품,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300036,조명용품,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
20233,11230600,답십리1동,CS300043,전자상거래업,LH,상권확장,382050298.2298413,729633.5072071825,102.84242088923305,377597302.3043362,3679.9089618733324,89142236.10166676,6778.058876698542,107.29418567691927,717169782.3321769,246574483.19565532,3089.000477477363,1173431563.0575004,732574.9275210756,920448.3177870545,52.291616684598054
20234,11230600,답십리1동,CS300043,전자상거래업,LH,상권확장,415679423.6895638,760649.7562221687,105.09461550073561,375147074.6207448,3681.6227309046717,109744128.54055105,6789.165866299183,109.6266244972278,658937652.1558794,184114328.67790565,3090.7169066927677,1169077586.913568,759351.5703218511,944612.1278946734,52.266677994399615
20241,11230600,답십리1동,CS300043,전자상거래업,LH,상권확장,451540141.6361393,701055.6401850395,107.32664486648605,389291413.83706933,3680.9677954102976,108867543.86613195,6796.652997552006,112.22258744583144,730958466.7508404,187430915.59521523,3098.883285840529,1266068307.9639635,707202.0973709275,900701.5469033251,52.45456997735275
20242,11230600,답십리1동,CS300043,전자상거래업,LH,상권확장,349645876.5989985,738905.0531905361,108.81044844760508,424528680.62154835,3680.911025219547,98836962.41172057,6796.9036699345825,114.50829223046213,718223415.8361969,175632206.08150363,3099.084597000476,1208293959.1534958,741678.8746697138,932240.0246071187,52.44706831066928
20243,11230600,답십리1동,CS300043,전자상거래업,LH,상권확장,430628396.3491714,718678.3179921372,110.57349049998264,392838940.28546655,3840.3493526139955,95659885.87569909,7101.320003953708,116.72298717047481,769552864.9219236,206336235.10128224,3252.8237782744986,1231390906.441135,727119.6274878081,915008.2415201131,52.72566811854141
