STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,TMZON_00_06_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20243,11140570,필동,CS300016,안경,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,7.0,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,1.2667697538749163,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300021,문구,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,30.816605628624913,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.23497866207859883,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300021,문구,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,31.71986362065025,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.26115866107229535,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300021,문구,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,32.070801303617976,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.3193749813218406,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300021,문구,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,32.20840735282232,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,-0.11338759697087464,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS300021,문구,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,33.48368116145036,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.5230358994482445,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
20233,11140570,필동,CS300024,운동/경기용품,HH,정체,135.28510050316714,408467663.32563746,107.29418567691927,2834351223.685158,6.990799704442006,59.68762367018634,196510546.28128687,1021392237.0367895,51.97776192433717,5802279230.677439,-0.09889019208006447,610.9650412804709,352548.66824693955,412303494.4119724,194798.07392975927
20234,11140570,필동,CS300024,운동/경기용품,HH,정체,136.05867747850832,408146266.24796927,109.6266244972278,2596170168.3692975,7.20039802613081,59.883829628228135,209981539.30934653,896044320.0582777,52.69131572027656,5564679807.979889,-0.11460672718431127,611.0291619246143,329668.5236609878,463871903.50225246,162578.73725543337
20241,11140570,필동,CS300024,운동/경기용품,HH,정체,138.443474843156,453352418.62807655,112.22258744583144,3155723893.7421465,7.196342371352254,60.50986930595771,215418418.19671106,1172924370.9502056,52.76576021139123,6560312974.471351,-0.11454110019733428,611.6587930666677,355436.4659824987,500845757.4019165,227173.39548761697
20242,11140570,필동,CS300024,운동/경기용품,HH,정체,139.86696715220464,438624720.07834136,114.50829223046213,2816533477.0370264,7.193198413542347,60.508451999930635,233258840.59800178,987042384.3912133,52.83624740966744,6094521622.169032,0.13166095762326566,611.658793227145,332153.79722121434,450754712.3252132,159197.09177526186
20243,11140570,필동,CS300024,운동/경기용품,HH,정체,140.1662851047167,474390471.45360994,116.72298717047481,3151361683.3676624,7.187919874804974,61.2566807270966,241396090.66688576,1137729020.5595279,52.81923223653176,6566911602.07856,-0.11957293131127116,681.37988038363,345894.6539978904,483349003.7069595,214374.41356495532
