STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_20_REPOP_CO,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO
20234,11560700,대림1동,CS300022,화장품,HL,상권축소,13.303433476626932,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-0.2299755731617007,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300022,화장품,HL,상권축소,12.99554562065206,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.9137934715229071,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300022,화장품,HL,상권축소,11.790199205827875,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,-0.1558699299285387,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300022,화장품,HL,상권축소,10.581106239150529,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-0.4529331553687041,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300027,섬유제품,HL,상권축소,4.000000000000002,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,0.0,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300027,섬유제품,HL,상권축소,4.0000000000000036,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,0.0,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300027,섬유제품,HL,상권축소,4.000000000000004,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,0.0,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300027,섬유제품,HL,상권축소,4.000000000000002,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,0.0,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300027,섬유제품,HL,상권축소,4.0000000000000036,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,0.0,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
20233,11560700,대림1동,CS300031,가구,HL,상권축소,3.7827734900008307,49.569201260142115,107.29418567691927,116.45521240417537,184752120.48584092,322.59635376948575,2187024668.1725554,4984257677.831403,51.97776192433717,-3.344002883271302e-18,308.3241334289411,64134584.3040975,111439475.51217835,1894927389.0625176,2165.276513462998
20234,11560700,대림1동,CS300031,가구,HL,상권축소,3.5747859971364027,49.641798047795795,109.6266244972278,118.6680020365885,193860631.6017658,323.2661720984686,2304138947.509076,4781910833.275044,52.69131572027656,-3.34399485717217e-18,314.70154766805166,74134844.02187185,101410474.68056677,1836873693.2979903,2162.2975127110303
20241,11560700,대림1동,CS300031,가구,HL,상권축소,3.5307981225919445,49.68200576191524,112.22258744583144,119.79740464775807,185521753.45789683,326.17568226263097,2351334426.4872336,5099792225.430784,52.76576021139123,-3.343988484131985e-18,316.61735156324255,74092788.74780457,96142512.29534669,1963550574.473677,2165.1753140693495
20242,11560700,대림1동,CS300031,가구,HL,상권축소,3.5263088661235726,49.82905657039546,114.50829223046213,120.92383421521268,167423828.88083178,326.17563487357484,2440941959.807248,5146559866.209106,52.83624740966744,-3.3439808127231663e-18,316.4897381953349,70190002.48123677,97968290.93039015,1966053971.7946157,2162.176400289085
20243,11560700,대림1동,CS300031,가구,HL,상권축소,3.3746809865378036,50.38146948914048,116.72298717047481,123.13496929883627,198051393.68761054,-236.37284580218844,2614284668.9888306,5209219861.504789,52.81923223653176,-6.687989104791555e-18,-1153.2845599053212,73302515.1382314,105825362.68396641,2105452324.5072272,2417.3616973533726
