STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MON_FLPOP_CO,AGRDE_10_FLPOP_CO,AGRDE_20_FLPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,TMZON_11_14_FLPOP_CO,EDC_EXPNDTR_TOTAMT
20233,11500630,방화1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,18.77345681844491,-0.022024577629322438,1.0373952322571705,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,19.340462286643785,0.07787652994275311,0.7142390199166475,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,19.110435757235642,1.284446862053193,0.052960145715471585,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,18.629063945894725,-0.009988430074950982,0.04221387491926302,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,19.551488115231006,-0.06047779731825312,1.0520662587250154,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300004,핸드폰,LL,다이나믹,16.45841430476937,0.24490933486141775,-0.1651950219129632,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300004,핸드폰,LL,다이나믹,16.22290344125553,0.3855269808514914,0.45011611001856267,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300004,핸드폰,LL,다이나믹,15.950470766919452,0.7231774965560839,0.0036484270458933543,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300004,핸드폰,LL,다이나믹,15.96343278400915,0.6623787285269569,-0.3047745856440023,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300004,핸드폰,LL,다이나믹,16.114073083776365,0.40840583494945626,0.22658828472475667,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300006,미곡판매,LL,다이나믹,9.03266528531097,0.0,-0.09047497074462575,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300006,미곡판매,LL,다이나믹,9.264180603048969,0.0,0.12033201817058742,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300006,미곡판매,LL,다이나믹,9.408008741202977,0.0,0.11983096080722891,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300006,미곡판매,LL,다이나믹,9.408339136752979,0.0,-0.10586050361258571,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300006,미곡판매,LL,다이나믹,9.421915924276465,0.0,-0.11270909109389705,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300007,육류판매,LL,다이나믹,26.931235658845853,0.029927355198401062,0.07746963018524033,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300007,육류판매,LL,다이나믹,27.134413638409924,-0.156374150651597,0.059821941712129734,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300007,육류판매,LL,다이나믹,27.189129707507117,0.5739797795838086,-0.1971333885001576,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300007,육류판매,LL,다이나믹,27.05985168035387,0.45865365219752013,0.019829938082886023,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300007,육류판매,LL,다이나믹,27.415665893062585,0.031169602191916668,-0.20646841224728307,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300008,수산물판매,LL,다이나믹,16.227371840959805,0.14618806927441635,1.1804661777794436,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300008,수산물판매,LL,다이나믹,16.17492877166576,0.38646515078340815,-0.17395384897078753,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300008,수산물판매,LL,다이나믹,16.253350548745658,-0.019290269005855953,0.22942818914198387,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300008,수산물판매,LL,다이나믹,16.541592109196838,-0.21952327589063955,0.060884456177398516,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300008,수산물판매,LL,다이나믹,16.871015500012884,0.01720438310624596,1.1646246139098504,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300009,청과상,LL,다이나믹,33.93000298248981,0.19635708010203415,1.1137316453042676,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300009,청과상,LL,다이나믹,33.567045554176524,1.0656620967100467,-1.8214129650445114,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300009,청과상,LL,다이나믹,34.78778200641621,0.5054869671369981,0.4941249762180413,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300009,청과상,LL,다이나믹,34.84323311192475,0.34120719649527215,-1.506038558539443,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300009,청과상,LL,다이나믹,37.24260401544207,0.32448718698693524,0.08429798700801061,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300010,반찬가게,LL,다이나믹,36.775122987798525,0.6562446885434516,-0.8365642813383856,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300010,반찬가게,LL,다이나믹,37.37410109942992,0.7089992880327178,1.12753897365858,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300010,반찬가게,LL,다이나믹,37.079620935573246,0.5156151367471492,1.118087869284252,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300010,반찬가게,LL,다이나믹,38.74818466567231,0.7332846274253074,1.4791752657381085,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300010,반찬가게,LL,다이나믹,38.462629285475245,0.4502495260066205,-0.160315081798593,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300011,일반의류,LL,다이나믹,61.11459649199266,-1.5213322087768315,0.9118536938946499,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300011,일반의류,LL,다이나믹,60.73121845735797,2.1997886440530747,0.256172386621638,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300011,일반의류,LL,다이나믹,61.29270462152168,-1.8866725657379058,1.6130531068651264,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300011,일반의류,LL,다이나믹,58.97927661446173,0.005133771103965845,-0.841942463217243,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300011,일반의류,LL,다이나믹,58.02110652935167,-0.07664435899741129,0.7171523779743548,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300016,안경,LL,다이나믹,13.000000132864242,-0.09837909996320351,0.17815005345256185,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300016,안경,LL,다이나믹,13.999999706451598,0.12987011234136037,1.7300622740903882,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300016,안경,LL,다이나믹,13.999999706386236,-0.1167848272605159,0.3135027340348174,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300016,안경,LL,다이나믹,14.999999279973188,-0.1168121593734966,1.6228353163431373,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300016,안경,LL,다이나믹,14.999999412837374,-0.11993541561525442,0.5591506199284538,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300021,문구,LL,다이나믹,11.920118639756495,-0.028393143024767076,0.4484105245056915,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300021,문구,LL,다이나믹,12.160202541638233,-0.06983114718336032,0.18102447392277343,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300021,문구,LL,다이나믹,12.038733687612801,0.42452721471256494,0.1952458936279724,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300021,문구,LL,다이나믹,12.040038080461624,0.10381129327471861,-0.005954764732663542,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300021,문구,LL,다이나믹,12.846333868910811,-0.07299798662620806,0.4935747132828492,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300022,화장품,LL,다이나믹,51.274035001619986,3.6134305766798787,1.8492824370035628,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300022,화장품,LL,다이나믹,49.072842448532235,2.4878547492255487,1.7881293587536895,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300022,화장품,LL,다이나믹,48.68344224824062,2.175636177053434,2.0142540884819344,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300022,화장품,LL,다이나믹,51.452685197803454,2.243450213369393,3.287194222954708,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300022,화장품,LL,다이나믹,54.41114172284941,1.4902442211279086,2.9980402244164033,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300024,운동/경기용품,LL,다이나믹,7.186239816404286,0.10313332693613593,0.24372576842254334,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300024,운동/경기용품,LL,다이나믹,7.171193103040008,1.2223212354685766,0.1680739318288096,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300024,운동/경기용품,LL,다이나믹,7.427438430889691,0.09827591957009207,0.2933964291243282,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300024,운동/경기용품,LL,다이나믹,7.907470264167743,0.09826336993633605,0.7715024600973005,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300024,운동/경기용품,LL,다이나믹,7.906790480242775,0.21421664364937046,0.12695940236519054,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300027,섬유제품,LL,다이나믹,10.999999999882156,-0.07125119161484728,-0.01531314743706158,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300027,섬유제품,LL,다이나믹,11.00000014147591,-0.0701356972035444,0.21462905736851257,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300027,섬유제품,LL,다이나믹,11.000000141542607,-0.0701929262016283,-7.441959814447063e-05,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300027,섬유제품,LL,다이나믹,11.226671611340299,-0.0701926817909264,0.21686768637609016,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300027,섬유제품,LL,다이나믹,11.22667161132505,-0.13892112241985877,-0.0043373806484728605,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300029,애완동물,LL,다이나믹,11.46863427622147,-0.09925915892229342,-0.08884517130382676,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300029,애완동물,LL,다이나믹,11.56317090269469,0.05752355428188011,-0.08975004818765275,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300029,애완동물,LL,다이나믹,11.536672835184023,0.06731493578100489,-0.20686138970768897,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300029,애완동물,LL,다이나믹,11.790728800192795,0.27606712601313005,0.3823466833708802,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300029,애완동물,LL,다이나믹,12.526123555458298,-0.17949879487116072,0.3818771403704078,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300031,가구,LL,다이나믹,10.996287087686046,-0.10581278235446827,-3.907787671777713e-21,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300031,가구,LL,다이나믹,10.996490524976224,-0.4817173039255584,-1.718711524749248e-21,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300031,가구,LL,다이나믹,11.034968410373876,0.014525050083084967,-2.4682690359539847e-21,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300031,가구,LL,다이나믹,11.031982883490581,-0.22427040534210885,-2.4683238302645563e-21,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300031,가구,LL,다이나믹,11.030175930497581,-0.22764194156209502,-6.37611220087036e-21,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
20233,11500630,방화1동,CS300036,조명용품,LL,다이나믹,12.002301154212935,0.10313332693613593,0.0973582529873098,51.97776192433717,2036004517.682321,987299.7844679796,47.0,82733711.17464933,1094760.710767853,1396795.562946458,715571.9785274343,1136662494.277146,2009537.9673305035,849995.7590090799,633331950.3037369
20234,11500630,방화1동,CS300036,조명용품,LL,다이나믹,11.579464904637943,1.2223212354685766,0.11620095092489015,52.69131572027656,2202455740.6581106,1086817.7942458857,47.0,83296437.20037776,1153564.8909091095,1460920.981414345,765915.6182152339,1194450378.0890632,2061925.9991955871,954563.1238491955,636171078.049407
20241,11500630,방화1동,CS300036,조명용품,LL,다이나믹,11.727014461928642,0.09827591957009207,0.36677177102037667,52.76576021139123,2223216995.9341087,1034466.469105657,46.999998821022615,110255258.3484551,1121319.8308964686,1423564.545597783,725992.0794889409,1211045518.0723953,2042049.5410570926,889311.4661343809,631085838.5022749
20242,11500630,방화1동,CS300036,조명용품,LL,다이나믹,11.726865019538916,0.09826336993633605,0.11623963357713657,52.83624740966744,2329825336.728429,1042913.553890101,46.999998821022615,77537607.17306729,1111518.5320838406,1433767.7072776428,707718.8516286012,1168580658.0630128,2043892.3743165494,907043.6209181917,651813878.3186449
20243,11500630,방화1동,CS300036,조명용품,LL,다이나믹,11.726757016712154,0.21421664364937046,0.11980749755570938,52.81923223653176,2236448740.278661,1054234.2928461495,46.999998821022615,88763843.88155116,1167542.4749978841,1427388.012070559,742977.8178378809,1232739752.5712714,2053704.3479239896,912869.1904273254,573923853.3042313
