STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO
20243,11260590,상봉2동,CS300016,안경,LL,다이나믹,5.354697287225831,1594775812.8348534,541119912.2316588,1.999999811077951,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.25797735848317394,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300020,서적,LL,다이나믹,8.0,1556055150.8959923,553813734.1020929,3.1512009998865655e-18,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,6.302401974970566e-18,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300020,서적,LL,다이나믹,8.0,1858916513.421145,552486718.3779198,3.151231669341905e-18,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,6.302463314335402e-18,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300020,서적,LL,다이나믹,8.0,1942285108.0272193,604154159.7675555,3.1512455340396804e-18,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,6.302491043730834e-18,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300020,서적,LL,다이나믹,8.0,1791682716.4546452,544531939.9084699,3.151243899011635e-18,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,6.3024877736748224e-18,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300020,서적,LL,다이나믹,8.0,1594775812.8348534,541119912.2316588,6.302444928581608e-18,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,1.2604889808012185e-17,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300022,화장품,LL,다이나믹,39.45314883819498,1556055150.8959923,553813734.1020929,1.2501943456899194,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,1.2244388776616322,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300022,화장품,LL,다이나믹,39.47584099231106,1858916513.421145,552486718.3779198,-0.938149631385107,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.1321346827044939,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300022,화장품,LL,다이나믹,39.25500835125168,1942285108.0272193,604154159.7675555,0.4678212081542932,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.6170995759145448,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300022,화장품,LL,다이나믹,38.77739858400256,1791682716.4546452,544531939.9084699,1.3744424620008553,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.4980365389316721,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300022,화장품,LL,다이나믹,39.04900276564986,1594775812.8348534,541119912.2316588,0.38154215078609255,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.7599863242847609,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300024,운동/경기용품,LL,다이나믹,8.696434444519344,1556055150.8959923,553813734.1020929,0.1533604441705675,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,-0.31627724985340927,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300024,운동/경기용품,LL,다이나믹,8.941467784159926,1858916513.421145,552486718.3779198,-0.0641516627770441,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.06190028534563602,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300024,운동/경기용품,LL,다이나믹,10.060617626864397,1942285108.0272193,604154159.7675555,-0.0333920251365839,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.6694200512584456,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300024,운동/경기용품,LL,다이나믹,9.721526323652851,1791682716.4546452,544531939.9084699,-0.052962062103355585,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,-0.20500076602956618,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300024,운동/경기용품,LL,다이나믹,9.043604593590944,1594775812.8348534,541119912.2316588,0.7999437372433287,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,-0.29043895030520295,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300028,화초,LL,다이나믹,8.793835133758991,1556055150.8959923,553813734.1020929,0.0,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.6339868293157264,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300028,화초,LL,다이나믹,8.844125953837665,1858916513.421145,552486718.3779198,0.0,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.09898563656178283,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300028,화초,LL,다이나믹,9.146407614090156,1942285108.0272193,604154159.7675555,0.0,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.14495520318705743,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300028,화초,LL,다이나믹,10.383560577764769,1791682716.4546452,544531939.9084699,0.0,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,1.104878967987087,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300028,화초,LL,다이나믹,11.196392695838513,1594775812.8348534,541119912.2316588,0.0,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.5993422039841718,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300029,애완동물,LL,다이나믹,4.5772938921635005,1556055150.8959923,553813734.1020929,0.034946284841293904,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.030310939867774223,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300029,애완동물,LL,다이나믹,4.629936468947145,1858916513.421145,552486718.3779198,0.019282179254182442,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.5685215389517686,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300029,애완동물,LL,다이나믹,4.705413656784773,1942285108.0272193,604154159.7675555,0.018028444477552936,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.5089776597756954,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300029,애완동물,LL,다이나믹,5.170219174294539,1791682716.4546452,544531939.9084699,0.25626746803579187,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.3035223451766067,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300029,애완동물,LL,다이나믹,4.907574358834788,1594775812.8348534,541119912.2316588,0.07118009987998877,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.2740558334310652,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300031,가구,LL,다이나믹,6.981482331717647,1556055150.8959923,553813734.1020929,-0.13038385353632231,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,6.302401974970566e-18,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300031,가구,LL,다이나믹,6.36472305462064,1858916513.421145,552486718.3779198,0.18393067243571715,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,6.302463314335402e-18,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300031,가구,LL,다이나믹,6.119765927821993,1942285108.0272193,604154159.7675555,0.37405549866033516,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,6.302491043730834e-18,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300031,가구,LL,다이나믹,6.249819504941889,1791682716.4546452,544531939.9084699,0.37279022534265377,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,6.3024877736748224e-18,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300031,가구,LL,다이나믹,6.242959268284397,1594775812.8348534,541119912.2316588,-0.05000151058146962,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,1.2604889808012185e-17,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS300036,조명용품,LL,다이나믹,4.953410407268453,1556055150.8959923,553813734.1020929,-0.021665231986615213,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,-0.05666998465471608,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS300036,조명용품,LL,다이나믹,4.627493975495671,1858916513.421145,552486718.3779198,0.21566446822445226,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,-0.04183527412167052,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS300036,조명용품,LL,다이나믹,4.863071887824191,1942285108.0272193,604154159.7675555,-9.172801858545188e-05,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.18519689810757575,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS300036,조명용품,LL,다이나믹,4.611122546748787,1791682716.4546452,544531939.9084699,0.21643818258440817,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,-0.04197427057095493,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS300036,조명용품,LL,다이나믹,4.612889783912062,1594775812.8348534,541119912.2316588,-0.006077865719489761,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,-0.04880123954963281,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
