STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11215770,중곡4동,CS300008,수산물판매,HL,상권축소,58384948.28854906,5.627653274732854,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.35151646368184863,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300008,수산물판매,HL,상권축소,52419556.62457804,5.57194012081786,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.05483381890685041,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300008,수산물판매,HL,상권축소,62991721.59015128,5.307280874149959,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.298080003206116,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300008,수산물판매,HL,상권축소,67873800.18163396,5.296123979739118,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.054966265727784513,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300008,수산물판매,HL,상권축소,71871453.19346803,5.015491352914931,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.3193314974244171,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300009,청과상,HL,상권축소,58384948.28854906,15.21867149221051,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.5499238099240049,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300009,청과상,HL,상권축소,52419556.62457804,14.610613471648987,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.18067730763406853,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300009,청과상,HL,상권축소,62991721.59015128,15.40146874431447,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.09157849950247954,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300009,청과상,HL,상권축소,67873800.18163396,15.497264338496564,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.5392083709991753,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300009,청과상,HL,상권축소,71871453.19346803,15.51741641939537,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,-0.03418615616343246,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300010,반찬가게,HL,상권축소,58384948.28854906,17.14453950033816,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.40592051614880764,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300010,반찬가게,HL,상권축소,52419556.62457804,17.467277395622872,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,-0.5011374529646664,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300010,반찬가게,HL,상권축소,62991721.59015128,18.10503842206006,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.4728750724907609,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300010,반찬가게,HL,상권축소,67873800.18163396,19.835536731471194,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,-0.09014644380546799,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300010,반찬가게,HL,상권축소,71871453.19346803,19.57615306330573,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.883183363887572,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300011,일반의류,HL,상권축소,58384948.28854906,79.39394630804607,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,1.0689530046393694,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300011,일반의류,HL,상권축소,52419556.62457804,78.91527090553507,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.7009269534649636,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300011,일반의류,HL,상권축소,62991721.59015128,81.06437542661573,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,-0.6493476681759035,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300011,일반의류,HL,상권축소,67873800.18163396,81.8095990459823,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.04991702869198361,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300011,일반의류,HL,상권축소,71871453.19346803,83.35170175068053,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.1590814154566471,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300014,신발,HL,상권축소,58384948.28854906,2.7847814476843737,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.49935094766951615,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300014,신발,HL,상권축소,52419556.62457804,2.701112061175962,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,-0.0920365931542681,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300014,신발,HL,상권축소,62991721.59015128,2.712670506140443,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,-0.0920152087402668,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300014,신발,HL,상권축소,67873800.18163396,2.7067517237485883,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,-0.09647363404743868,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300014,신발,HL,상권축소,71871453.19346803,2.038489167541098,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.6413633371188099,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300016,안경,HL,상권축소,58384948.28854906,6.000000557838596,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.4113229405832964,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300016,안경,HL,상권축소,52419556.62457804,6.000000557838596,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.06677702234481137,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300016,안경,HL,상권축소,62991721.59015128,6.000000557838596,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.06682390613618447,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300016,안경,HL,상권축소,67873800.18163396,6.000000557838596,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.06683371554333739,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300016,안경,HL,상권축소,71871453.19346803,6.000001115677876,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.32300019015392545,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300021,문구,HL,상권축소,58384948.28854906,9.262174283626425,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,-0.05666998465471608,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300021,문구,HL,상권축소,52419556.62457804,9.44462473758079,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,-0.04183527412167052,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300021,문구,HL,상권축소,62991721.59015128,9.316779789415515,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.18519689810757575,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300021,문구,HL,상권축소,67873800.18163396,9.83662130386541,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,-0.04197427057095493,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300021,문구,HL,상권축소,71871453.19346803,9.981222638134389,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,-0.04880123954963281,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300022,화장품,HL,상권축소,58384948.28854906,21.691659912292824,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,-0.23319599521014966,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300022,화장품,HL,상권축소,52419556.62457804,21.963549910615967,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.713207497026441,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300022,화장품,HL,상권축소,62991721.59015128,22.03339550242391,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.19016559944968137,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300022,화장품,HL,상권축소,67873800.18163396,20.758699734250555,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,-0.39319820754636914,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300022,화장품,HL,상권축소,71871453.19346803,20.64865446246742,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,-0.09303667792111059,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300024,운동/경기용품,HL,상권축소,58384948.28854906,6.033236140549894,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.07306686743512794,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300024,운동/경기용품,HL,상권축소,52419556.62457804,5.622135183650966,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.6450927215757349,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300024,운동/경기용품,HL,상권축소,62991721.59015128,5.764977296349819,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.3163833006598443,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300024,운동/경기용품,HL,상권축소,67873800.18163396,5.5111794348317815,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.4746542490472402,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300024,운동/경기용품,HL,상권축소,71871453.19346803,5.521616390856217,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.1758769827502356,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300031,가구,HL,상권축소,58384948.28854906,7.000000000000001,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.4975395887381514,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300031,가구,HL,상권축소,52419556.62457804,6.999999999763371,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.26619783327522184,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300031,가구,HL,상권축소,62991721.59015128,6.00000074021928,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,1.3737845545361165,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300031,가구,HL,상권축소,67873800.18163396,6.000000740219279,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.3237494179079044,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300031,가구,HL,상권축소,71871453.19346803,6.000000740219279,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.8445545530787752,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300032,가전제품,HL,상권축소,58384948.28854906,13.696373835857552,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.9239377889699892,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300032,가전제품,HL,상권축소,52419556.62457804,12.654646349494397,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,1.9278633748593088,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300032,가전제품,HL,상권축소,62991721.59015128,11.051464053351022,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,3.247461864040324,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300032,가전제품,HL,상권축소,67873800.18163396,10.938156218595584,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.7852821862686599,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300032,가전제품,HL,상권축소,71871453.19346803,10.598593159097364,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,2.0122162848145044,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS300036,조명용품,HL,상권축소,58384948.28854906,6.065922065458004,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.0,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS300036,조명용품,HL,상권축소,52419556.62457804,6.064662339900843,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.0,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS300036,조명용품,HL,상권축소,62991721.59015128,6.064366579592836,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.0,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS300036,조명용품,HL,상권축소,67873800.18163396,6.291507329543541,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.0,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS300036,조명용품,HL,상권축소,71871453.19346803,6.5261993394339886,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.0,154821383.25169834,3725595937.466264
