STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,ML_FLPOP_CO,SAT_FLPOP_CO
20233,11530550,구로4동,CS300007,육류판매,HL,상권축소,19.907556973981823,1.1473279974912969,785646878.52281,0.5478636957910904,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300007,육류판매,HL,상권축소,19.797089823114693,1.250861835414749,779025866.3577025,0.6255106829767665,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300007,육류판매,HL,상권축소,20.729419024668932,2.473226117338028,832125525.132944,0.635775968334069,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300007,육류판매,HL,상권축소,23.051971238880675,1.7489403170280233,842702513.5473115,0.6338097331723193,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300007,육류판매,HL,상권축소,21.137855528567233,0.5957248792781996,862200092.1570696,0.6122518882962555,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300008,수산물판매,HL,상권축소,17.676942525644392,0.16303236193535767,785646878.52281,0.23648538596461188,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300008,수산물판매,HL,상권축소,17.59833725794686,-0.07096182119361477,779025866.3577025,0.5240333931458375,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300008,수산물판매,HL,상권축소,17.000066357733964,-0.13703547657018358,832125525.132944,0.6106413206994308,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300008,수산물판매,HL,상권축소,16.968216775144636,-0.07450662229297622,842702513.5473115,-0.03540066483817822,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300008,수산물판매,HL,상권축소,16.700201636702843,0.2364295317254167,862200092.1570696,0.20470050969461553,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300009,청과상,HL,상권축소,40.94659103829905,3.255715708823253,785646878.52281,0.2720720171613612,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300009,청과상,HL,상권축소,40.486927359198084,1.577077296750244,779025866.3577025,1.4796270383982155,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300009,청과상,HL,상권축소,40.304393820081756,1.9375483582684927,832125525.132944,2.0928268072144993,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300009,청과상,HL,상권축소,40.2682817157759,1.164474023479864,842702513.5473115,0.8687890547258642,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300009,청과상,HL,상권축소,42.30011963089398,3.2919963931509386,862200092.1570696,0.3892160061278913,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300010,반찬가게,HL,상권축소,38.84208126343433,1.9033460775049829,785646878.52281,0.11273978260690642,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300010,반찬가게,HL,상권축소,38.09817520755655,1.2112178062119248,779025866.3577025,2.1125644303435425,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300010,반찬가게,HL,상권축소,39.36908087151399,1.3809750829056662,832125525.132944,0.6915153667349704,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300010,반찬가게,HL,상권축소,38.657612828517166,0.5413942011071617,842702513.5473115,1.754221261572094,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300010,반찬가게,HL,상권축소,40.3370090507093,1.8266451953059772,862200092.1570696,-0.02248346516900432,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300014,신발,HL,상권축소,12.004620522602494,-3.189294148915117e-05,785646878.52281,0.061054029511411145,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300014,신발,HL,상권축소,10.954273856593902,0.2497414741838087,779025866.3577025,0.2709620313892764,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300014,신발,HL,상권축소,10.038397303422313,0.24974147419356313,832125525.132944,0.2640727387335824,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300014,신발,HL,상권축소,9.081495150994439,-0.01859859930430388,842702513.5473115,1.3876517881115695,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300014,신발,HL,상권축소,8.41068906702666,-0.018601193632726363,862200092.1570696,0.23226921089914673,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300015,가방,HL,상권축소,4.040613424508576,0.0973582529873098,785646878.52281,3.1512009998865655e-18,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300015,가방,HL,상권축소,4.017260678493979,0.11620095092489015,779025866.3577025,3.151231669341905e-18,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300015,가방,HL,상권축소,4.4630406151378565,0.36677177102037667,832125525.132944,3.1512455340396804e-18,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300015,가방,HL,상권축소,4.433215396108844,0.11623963357713657,842702513.5473115,3.151243899011635e-18,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300015,가방,HL,상권축소,4.452832196862338,0.11980749755570938,862200092.1570696,6.302444928581608e-18,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300016,안경,HL,상권축소,11.19494353128874,0.1844242183913012,785646878.52281,-0.09753677377290358,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300016,안경,HL,상권축소,11.183423282523467,-0.05052741651504811,779025866.3577025,-0.11646715501424386,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300016,안경,HL,상권축소,11.378931759780423,0.36453018227840334,832125525.132944,0.13291050012078942,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300016,안경,HL,상권축소,11.375051257164815,-0.050682091764193526,842702513.5473115,-0.11650648236461883,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300016,안경,HL,상권축소,11.61770717709592,0.1902069161350806,862200092.1570696,-0.1199951021667763,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300021,문구,HL,상권축소,4.999931782463291,0.0,785646878.52281,-0.13201799934817368,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300021,문구,HL,상권축소,4.999931888191924,0.0,779025866.3577025,-0.13355798315222087,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300021,문구,HL,상권축소,4.999931887419292,0.0,832125525.132944,-0.13304254238014365,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300021,문구,HL,상권축소,4.547983155681074,0.0,842702513.5473115,0.320718194594554,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300021,문구,HL,상권축소,4.547975301967168,0.0,862200092.1570696,-0.14823966458813864,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300022,화장품,HL,상권축소,48.49541034126282,-3.3397761705384577,785646878.52281,0.9521745476387173,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300022,화장품,HL,상권축소,48.763095589427614,-1.8733995096857874,779025866.3577025,0.8141003108174921,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300022,화장품,HL,상권축소,48.80307982004618,-2.1197860068589014,832125525.132944,0.6064550231422676,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300022,화장품,HL,상권축소,49.66672842148139,-3.2540040791770948,842702513.5473115,0.3453398647904109,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300022,화장품,HL,상권축소,48.72451253125704,-6.870823612501802,862200092.1570696,0.7184683797680549,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300028,화초,HL,상권축소,4.928105421234975,0.5361612064720489,785646878.52281,-0.08799426915365816,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300028,화초,HL,상권축소,4.958692139328885,0.18510456721753588,779025866.3577025,-0.03588153589624349,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300028,화초,HL,상권축소,5.313048944002361,0.5907591214674917,832125525.132944,-0.03090254468763562,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300028,화초,HL,상권축소,5.159530140270174,0.5171765610035617,842702513.5473115,-0.26395915202187703,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300028,화초,HL,상권축소,5.130150753150598,0.43157830915777784,862200092.1570696,-0.16394112509427305,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS300031,가구,HL,상권축소,4.000000000000002,0.0,785646878.52281,0.0,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS300031,가구,HL,상권축소,4.0000000000000036,0.0,779025866.3577025,0.0,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS300031,가구,HL,상권축소,4.000000000000004,0.0,832125525.132944,0.0,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS300031,가구,HL,상권축소,4.000000000000002,0.0,842702513.5473115,0.0,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS300031,가구,HL,상권축소,4.0000000000000036,0.0,862200092.1570696,0.0,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
