STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT
20243,11410700,남가좌2동,CS300002,편의점,LL,다이나믹,33.35227814056526,369368025.51078427,0.7191592578523646,-0.1026008658131683,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300006,미곡판매,LL,다이나믹,4.999999999999997,352596150.2500445,0.0,0.0,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300006,미곡판매,LL,다이나믹,4.999999999999999,345876724.1883966,0.0,0.0,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300006,미곡판매,LL,다이나믹,4.999999999999996,368723872.8787727,0.0,0.0,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300006,미곡판매,LL,다이나믹,4.999999999999998,388372985.8709452,0.0,0.0,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300006,미곡판매,LL,다이나믹,4.999999999999996,369368025.51078427,0.0,0.0,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300007,육류판매,LL,다이나믹,11.70448228729771,352596150.2500445,1.2629084094088383,0.6470077732704476,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300007,육류판매,LL,다이나믹,10.734097704767205,345876724.1883966,0.4245898745772039,-0.20770526478082882,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300007,육류판매,LL,다이나믹,10.128570209180534,368723872.8787727,0.4289163096295708,-0.16678587270109607,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300007,육류판매,LL,다이나믹,9.51415143528349,388372985.8709452,-0.34955965759132274,-0.08408436080198596,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300007,육류판매,LL,다이나믹,9.110061381722735,369368025.51078427,0.6480800430520898,0.6238317179317929,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300008,수산물판매,LL,다이나믹,3.1704517439343296,352596150.2500445,-1.5475547320484e-06,0.02992756569387384,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300008,수산물판매,LL,다이나믹,3.2092099085185373,345876724.1883966,0.9999984092701836,0.0381014273402404,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300008,수산물판매,LL,다이나믹,2.847338443245752,368723872.8787727,0.9999984092937767,-0.08114909470521162,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300008,수산물판매,LL,다이나믹,2.5418433317294005,388372985.8709452,-1.5475322185828042e-06,0.09413194888664392,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300008,수산물판매,LL,다이나믹,2.6657952534570017,369368025.51078427,-3.095086883751307e-06,0.05663663151875643,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300009,청과상,LL,다이나믹,11.894145454916988,352596150.2500445,0.4671026689454766,1.0052695900139192,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300009,청과상,LL,다이나믹,12.699506560747997,345876724.1883966,1.7200679213505872,1.6024733995717348,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300009,청과상,LL,다이나믹,12.451198783817096,368723872.8787727,0.9451313956507847,0.19266918089813745,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300009,청과상,LL,다이나믹,13.073536981784535,388372985.8709452,0.4356790599869359,1.3875939857604729,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300009,청과상,LL,다이나믹,13.635941830332778,369368025.51078427,0.37725501393721395,1.3823711156548113,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300011,일반의류,LL,다이나믹,44.435946561091455,352596150.2500445,-0.5028255309901255,-0.19473541177095732,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300011,일반의류,LL,다이나믹,44.27425318370374,345876724.1883966,0.18663723262074128,0.4257950181024598,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300011,일반의류,LL,다이나믹,44.525128387790716,368723872.8787727,-0.045919370045082286,0.7941735088947351,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300011,일반의류,LL,다이나믹,43.95597083976452,388372985.8709452,0.5651032542171033,0.4386137874942405,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300011,일반의류,LL,다이나믹,43.48950980780933,369368025.51078427,-0.756722280534006,-0.21733861774506485,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300016,안경,LL,다이나믹,6.000000002496952,352596150.2500445,-0.05666998465471608,0.0,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300016,안경,LL,다이나믹,6.000000187465265,345876724.1883966,-0.04183527412167052,0.0,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300016,안경,LL,다이나믹,5.774027950833176,368723872.8787727,0.18519689810757575,0.0,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300016,안경,LL,다이나믹,5.7740279508488115,388372985.8709452,-0.04197427057095493,0.0,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300016,안경,LL,다이나믹,5.774027951475951,369368025.51078427,-0.04880123954963281,0.0,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300021,문구,LL,다이나믹,15.247319472216994,352596150.2500445,-0.2997255431426078,1.8567827518505655,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300021,문구,LL,다이나믹,15.123641508482223,345876724.1883966,0.12207191895690034,0.21958122924379014,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300021,문구,LL,다이나믹,15.430562785786519,368723872.8787727,0.05307614359163612,0.562262034646615,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300021,문구,LL,다이나믹,16.263857383773257,388372985.8709452,0.3545787093034949,1.204782910054408,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300021,문구,LL,다이나믹,17.6468601334052,369368025.51078427,-0.18083294517879267,2.1116793420464766,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300022,화장품,LL,다이나믹,19.746385898761307,352596150.2500445,1.622476539507507,0.2578084339051405,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300022,화장품,LL,다이나믹,19.973674105317393,345876724.1883966,2.4319010395961476,0.567192547698788,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300022,화장품,LL,다이나믹,19.76189691737911,368723872.8787727,0.6454746472231397,0.36569401001122326,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300022,화장품,LL,다이나믹,17.073526247965848,388372985.8709452,2.93439005518775,0.3308350598611254,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300022,화장품,LL,다이나믹,15.77810311202019,369368025.51078427,1.9939252723075669,-0.10982050582422431,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
20233,11410700,남가좌2동,CS300029,애완동물,LL,다이나믹,5.190222524553217,352596150.2500445,0.5576423061426156,0.9837797949467274,1272351070.0570734,294183911.88622814,310619619.9034,2173739751.267903,5226140736.110142,107.29418567691927,72250894.17654707,115860747.84999022,4141.621615751543,102.18750431600638,547752285.7099562
20234,11410700,남가좌2동,CS300029,애완동물,LL,다이나믹,5.074166908676709,345876724.1883966,1.2090901372008438,0.3563856140105286,1174540160.8549278,321908962.8596663,355229503.1777117,2042761092.3348498,5140355650.298177,109.6266244972278,67046203.31712461,109228311.2593792,4152.4308643830955,105.72838741695789,507016988.3916426
20241,11410700,남가좌2동,CS300029,애완동물,LL,다이나믹,4.784652675738019,368723872.8787727,0.776981030653658,0.09828453688536543,1403347794.850121,335785516.98949426,353784856.83600706,2386795815.941025,5819364720.442675,112.22258744583144,93153800.38509268,125399031.05700195,4145.646936010748,111.24594370560558,540075678.1396264
20242,11410700,남가좌2동,CS300029,애완동물,LL,다이나믹,4.07532038165,388372985.8709452,1.2524283303208277,0.09809173487321803,1233974294.184288,330205816.92221844,340713295.95156276,2247407762.922381,5394574277.532941,114.50829223046213,75826139.878321,97886851.08489868,4148.807699676752,114.33456506343961,534983976.14839554
20243,11410700,남가좌2동,CS300029,애완동물,LL,다이나믹,4.54140983714647,369368025.51078427,0.7063558835675946,0.21985388540121464,1338338760.6673083,326015458.6006332,318851995.1497422,2430555981.8674245,5687609464.840058,116.72298717047481,79149595.67923716,98069121.77975553,4391.6585575169165,118.83663584064236,551660677.4237666
