STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,FAG_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT
20243,11680545,압구정동,CS200026,자동차미용,LL,다이나믹,12.999999778524824,11403773779.264633,48.14496977022739,2492037654.522022,0.19482023658251738,0.6849619264478678,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200031,세탁소,LL,다이나믹,26.273776968987583,10080297439.924541,47.99999999990766,2486055093.9983287,-0.1335257223726041,0.3925839100453544,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200031,세탁소,LL,다이나믹,26.837357320242674,10031815099.439634,48.14513122753795,2529707570.92572,-0.13601516185874066,0.9614178832566276,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200031,세탁소,LL,다이나믹,26.398377459948478,10703191457.139618,48.14496977024517,2617185546.038351,0.5825441826102634,0.9197146500142603,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200031,세탁소,LL,다이나믹,27.107975071442823,10358039773.324257,48.14496977024497,2608599841.9996963,0.07919565168741738,0.5808372294052263,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200031,세탁소,LL,다이나믹,27.13701439644606,11403773779.264633,48.14496977022739,2492037654.522022,-0.1401312350296641,0.1494271917755724,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS200037,노래방,LL,다이나믹,11.511146877195841,10080297439.924541,47.99999999990766,2486055093.9983287,0.2686100566126788,-0.3360955012809883,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS200037,노래방,LL,다이나믹,11.25462148640423,10031815099.439634,48.14513122753795,2529707570.92572,0.7344500853168239,-0.1890658205452636,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS200037,노래방,LL,다이나믹,11.42246236447271,10703191457.139618,48.14496977024517,2617185546.038351,0.3069119896093269,0.3464159353823776,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS200037,노래방,LL,다이나믹,11.40395716040302,10358039773.324257,48.14496977024497,2608599841.9996963,0.479287163327196,0.37360813646234314,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS200037,노래방,LL,다이나믹,11.046449079845267,11403773779.264633,48.14496977022739,2492037654.522022,0.1483541242799361,-0.3999264790558204,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300001,슈퍼마켓,LL,다이나믹,74.69915502431165,10080297439.924541,47.99999999990766,2486055093.9983287,0.9142189768735043,5.188533252945918,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300001,슈퍼마켓,LL,다이나믹,74.13252056851364,10031815099.439634,48.14513122753795,2529707570.92572,0.8788679405661279,3.0909848102017525,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300001,슈퍼마켓,LL,다이나믹,74.18426843753372,10703191457.139618,48.14496977024517,2617185546.038351,-0.2497069516819883,1.5992281965782436,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300001,슈퍼마켓,LL,다이나믹,74.24693967567106,10358039773.324257,48.14496977024497,2608599841.9996963,2.3040088894820228,3.969285566193623,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300001,슈퍼마켓,LL,다이나믹,75.64292276130696,11403773779.264633,48.14496977022739,2492037654.522022,0.6674093523039464,3.195725559561005,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300002,편의점,LL,다이나믹,57.61264932206236,10080297439.924541,47.99999999990766,2486055093.9983287,3.8486288773405897,4.115516330382302,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300002,편의점,LL,다이나믹,56.195956546815005,10031815099.439634,48.14513122753795,2529707570.92572,2.7397840350341576,1.3973639941606484,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300002,편의점,LL,다이나믹,56.09541717311467,10703191457.139618,48.14496977024517,2617185546.038351,1.2195226170152593,1.4876014173461458,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300002,편의점,LL,다이나믹,54.98280829965944,10358039773.324257,48.14496977024497,2608599841.9996963,2.226038574514118,1.5986613685810234,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300002,편의점,LL,다이나믹,54.24855315882747,11403773779.264633,48.14496977022739,2492037654.522022,3.432214534845715,2.339775238180044,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300004,핸드폰,LL,다이나믹,13.177770517847197,10080297439.924541,47.99999999990766,2486055093.9983287,-0.004905864421782972,-0.07837212328876765,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300004,핸드폰,LL,다이나믹,13.12864159336118,10031815099.439634,48.14513122753795,2529707570.92572,0.02270228093637703,0.21308754022971987,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300004,핸드폰,LL,다이나믹,13.088038737990331,10703191457.139618,48.14496977024517,2617185546.038351,0.628443388807052,-0.07962040087817807,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300004,핸드폰,LL,다이나믹,13.266978296599376,10358039773.324257,48.14496977024497,2608599841.9996963,-0.004186590078180008,-0.07459499368875869,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300004,핸드폰,LL,다이나믹,13.394298418909589,11403773779.264633,48.14496977022739,2492037654.522022,-0.005147403579322661,-0.13184626264396648,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300006,미곡판매,LL,다이나믹,10.778973194233185,10080297439.924541,47.99999999990766,2486055093.9983287,0.8947498883378179,0.2796118918354918,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300006,미곡판매,LL,다이나믹,9.931291539298176,10031815099.439634,48.14513122753795,2529707570.92572,0.9189026007272929,-0.34830610542443136,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300006,미곡판매,LL,다이나믹,8.752274537063055,10703191457.139618,48.14496977024517,2617185546.038351,1.9133776273655072,-0.16839805962436938,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300006,미곡판매,LL,다이나믹,7.305490461254346,10358039773.324257,48.14496977024497,2608599841.9996963,1.9146495262865821,-0.353553020606566,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300006,미곡판매,LL,다이나믹,6.941999105350094,11403773779.264633,48.14496977022739,2492037654.522022,1.8091056908133354,0.24535937015051063,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300007,육류판매,LL,다이나믹,14.45258639663477,10080297439.924541,47.99999999990766,2486055093.9983287,0.08067312388457867,-0.46402267515473283,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300007,육류판매,LL,다이나믹,14.641101139967516,10031815099.439634,48.14513122753795,2529707570.92572,0.445832792294901,0.139199542089881,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300007,육류판매,LL,다이나믹,15.601140062720418,10703191457.139618,48.14496977024517,2617185546.038351,0.015709937289242637,1.2073860621020969,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300007,육류판매,LL,다이나믹,16.544476106743353,10358039773.324257,48.14496977024497,2608599841.9996963,-0.20784787690700998,1.229296041533938,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300007,육류판매,LL,다이나믹,17.163783942247615,11403773779.264633,48.14496977022739,2492037654.522022,0.00698867765776523,-0.6690636893295125,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300008,수산물판매,LL,다이나믹,4.1827154121835335,10080297439.924541,47.99999999990766,2486055093.9983287,3.1512009998865655e-18,0.30410301648902266,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300008,수산물판매,LL,다이나믹,4.183515532155877,10031815099.439634,48.14513122753795,2529707570.92572,3.151231669341905e-18,-0.06685271798513087,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300008,수산물판매,LL,다이나믹,4.183695258156355,10703191457.139618,48.14496977024517,2617185546.038351,3.1512455340396804e-18,-0.06689926812514721,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300008,수산물판매,LL,다이나믹,4.1337863313540595,10358039773.324257,48.14496977024497,2608599841.9996963,3.151243899011635e-18,-0.06690897012995317,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300008,수산물판매,LL,다이나믹,4.293386319138364,11403773779.264633,48.14496977022739,2492037654.522022,6.302444928581608e-18,0.19482023658251738,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300010,반찬가게,LL,다이나믹,63.87136559227312,10080297439.924541,47.99999999990766,2486055093.9983287,0.6154758647241901,2.18532614601055,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300010,반찬가게,LL,다이나믹,62.71229121487515,10031815099.439634,48.14513122753795,2529707570.92572,1.1275504193701082,1.5307663625118866,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300010,반찬가게,LL,다이나믹,63.59487809471005,10703191457.139618,48.14496977024517,2617185546.038351,0.7338723899401414,1.7874907873185861,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300010,반찬가게,LL,다이나믹,68.51580951049252,10358039773.324257,48.14496977024497,2608599841.9996963,0.6161783280718439,5.049558015159272,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300010,반찬가게,LL,다이나믹,68.56117384736439,11403773779.264633,48.14496977022739,2492037654.522022,0.5744282001440015,2.3078931702263796,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300011,일반의류,LL,다이나믹,515.7822386418409,10080297439.924541,47.99999999990766,2486055093.9983287,10.287650677467706,6.677660374223825,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300011,일반의류,LL,다이나믹,513.6914187924647,10031815099.439634,48.14513122753795,2529707570.92572,11.014646360643912,5.273071765394,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300011,일반의류,LL,다이나믹,516.8301555185745,10703191457.139618,48.14496977024517,2617185546.038351,8.577166767242565,10.94614768715052,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300011,일반의류,LL,다이나믹,513.84516225993,10358039773.324257,48.14496977024497,2608599841.9996963,9.26557167667514,2.476358272978388,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300011,일반의류,LL,다이나믹,512.4216044198641,11403773779.264633,48.14496977022739,2492037654.522022,9.286788434001702,6.155773481051934,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300014,신발,LL,다이나믹,40.81399139452286,10080297439.924541,47.99999999990766,2486055093.9983287,1.120329859370675,-0.1838885590726575,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300014,신발,LL,다이나믹,41.68649795602054,10031815099.439634,48.14513122753795,2529707570.92572,0.10962617303232491,0.3775571692154328,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300014,신발,LL,다이나믹,41.17438768091798,10703191457.139618,48.14496977024517,2617185546.038351,0.3040753438041579,-0.23308890867966192,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300014,신발,LL,다이나믹,41.12820097342127,10358039773.324257,48.14496977024497,2608599841.9996963,0.3761307665546444,-0.24152918732802284,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300014,신발,LL,다이나믹,40.95117234860774,11403773779.264633,48.14496977022739,2492037654.522022,0.293401607100227,-0.3724557811883167,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300015,가방,LL,다이나믹,45.718008804671705,10080297439.924541,47.99999999990766,2486055093.9983287,1.0501480357842465,1.1762442399360147,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300015,가방,LL,다이나믹,45.728131141792865,10031815099.439634,48.14513122753795,2529707570.92572,0.6742555956101324,1.186658059146049,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300015,가방,LL,다이나믹,44.93997048871242,10703191457.139618,48.14496977024517,2617185546.038351,0.8653815973084835,0.22306336319936088,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300015,가방,LL,다이나믹,45.98937061149354,10358039773.324257,48.14496977024497,2608599841.9996963,-0.5871892296911665,3.0197190913726253,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300015,가방,LL,다이나믹,45.68400946660947,11403773779.264633,48.14496977022739,2492037654.522022,0.1986220744501913,1.2685972125095843,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300016,안경,LL,다이나믹,29.824521928800962,10080297439.924541,47.99999999990766,2486055093.9983287,0.49987930574111716,2.2557854351251896,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300016,안경,LL,다이나믹,29.804836726203416,10031815099.439634,48.14513122753795,2529707570.92572,0.04260595117935695,0.1923466628424111,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300016,안경,LL,다이나믹,29.74780064695554,10703191457.139618,48.14496977024517,2617185546.038351,0.07044488441038618,0.8189972079453058,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300016,안경,LL,다이나믹,30.376296412904292,10358039773.324257,48.14496977024497,2608599841.9996963,0.042732934762356345,1.4178395505086312,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300016,안경,LL,다이나믹,30.884395303110296,11403773779.264633,48.14496977022739,2492037654.522022,0.6731714574052299,1.886145062928835,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300021,문구,LL,다이나믹,11.669447965543368,10080297439.924541,47.99999999990766,2486055093.9983287,0.6136002887770448,1.9999999999466627,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300021,문구,LL,다이나믹,10.323856517059173,10031815099.439634,48.14513122753795,2529707570.92572,0.9158034882478038,1.9999999999466627,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300021,문구,LL,다이나믹,10.293867135714109,10703191457.139618,48.14496977024517,2617185546.038351,0.30729225940575794,2.000000000099726,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300021,문구,LL,다이나믹,12.067674084345855,10358039773.324257,48.14496977024497,2608599841.9996963,0.5430095714864567,3.999998785114708,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300021,문구,LL,다이나믹,11.097668724533243,11403773779.264633,48.14496977022739,2492037654.522022,0.9186572140562147,3.9999987850613707,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300022,화장품,LL,다이나믹,231.55172039820667,10080297439.924541,47.99999999990766,2486055093.9983287,-0.5605728049848633,3.5992887423470483,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300022,화장품,LL,다이나믹,232.17458423929642,10031815099.439634,48.14513122753795,2529707570.92572,6.251966893889558,2.5868936728750525,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300022,화장품,LL,다이나믹,234.66712306103895,10703191457.139618,48.14496977024517,2617185546.038351,0.08516047122220272,1.8881173809631693,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300022,화장품,LL,다이나믹,235.75179469183124,10358039773.324257,48.14496977024497,2608599841.9996963,3.1744629553505566,1.062367122799952,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300022,화장품,LL,다이나믹,237.5531792945033,11403773779.264633,48.14496977022739,2492037654.522022,2.5313412059314113,2.55991517021318,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300024,운동/경기용품,LL,다이나믹,45.504964111160746,10080297439.924541,47.99999999990766,2486055093.9983287,0.330671911498543,1.4579681113139902,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300024,운동/경기용품,LL,다이나믹,45.2029679683722,10031815099.439634,48.14513122753795,2529707570.92572,3.996630343342054,0.8585146532589158,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300024,운동/경기용품,LL,다이나믹,45.120867519747435,10703191457.139618,48.14496977024517,2617185546.038351,0.7796511969540545,1.5082869828300152,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300024,운동/경기용품,LL,다이나믹,45.340942959628435,10358039773.324257,48.14496977024497,2608599841.9996963,4.725808091450345,2.12470709824797,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300024,운동/경기용품,LL,다이나믹,45.788532190200804,11403773779.264633,48.14496977022739,2492037654.522022,0.8922904167109524,0.6718464801839051,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300026,완구,LL,다이나믹,11.035604405079125,10080297439.924541,47.99999999990766,2486055093.9983287,-0.18266604744552697,0.5323684469833802,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
20234,11680545,압구정동,CS300026,완구,LL,다이나믹,11.0933396447906,10031815099.439634,48.14513122753795,2529707570.92572,-0.1865220007257279,0.10826960748639325,107.73838880271173,43673057161.17694,2653865891.1999736,52.69131572027656,1642.1551633256672,2652.8129064202258,10118661756.223696,109.6266244972278,2216033244.9193892
20241,11680545,압구정동,CS300026,완구,LL,다이나믹,10.832289385964879,10703191457.139618,48.14496977024517,2617185546.038351,-0.08740722168188586,-0.013626185844521133,109.82605950936663,42729963756.18198,2998902730.65567,52.76576021139123,1642.1335495068654,2649.037736321858,10221681674.655518,112.22258744583144,2391755994.861797
20242,11680545,압구정동,CS300026,완구,LL,다이나믹,10.576348264432355,10358039773.324257,48.14496977024497,2608599841.9996963,0.03260096445321772,0.04970666282390453,111.27566400428162,40476491808.40736,2769668416.538225,52.83624740966744,1642.1255412887274,2649.0399654719927,9501568581.587126,114.50829223046213,2338196876.6187367
20243,11680545,압구정동,CS300026,완구,LL,다이나믹,10.835922530425265,11403773779.264633,48.14496977022739,2492037654.522022,-0.3204993579467502,0.47574456085467554,113.43562595359275,40758880744.295334,3231311565.49219,52.81923223653176,1596.0138156470782,2630.674876374009,9804986349.435648,116.72298717047481,2201945596.6486015
20233,11680545,압구정동,CS300028,화초,LL,다이나믹,54.41190367637487,10080297439.924541,47.99999999990766,2486055093.9983287,0.7778273161105904,0.4456376633450404,106.64685157134431,43928345786.71086,3221744802.220749,51.97776192433717,1642.2915384058078,2652.594783829041,10224320799.726301,107.29418567691927,2122255762.0815654
