STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,NON_APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,FDSTFFS_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,LVSPL_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_50_WRC_POPLTN_CO
20242,11170625,한강로동,CS300003,컴퓨터및주변장치판매,HH,정체,1358.9763137145778,5.865503374820885,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,33.27919987236973,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300003,컴퓨터및주변장치판매,HH,정체,1345.5140655657683,1.3673938038924525,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,23.048790149745972,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300004,핸드폰,HH,정체,82.20403826360132,0.002359710119487657,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.1479998936885831,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300004,핸드폰,HH,정체,80.63573287659206,-0.255415876032014,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.7645443324387893,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300004,핸드폰,HH,정체,79.85759284222844,-0.047411236693163605,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,-1.3096963624362092,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300004,핸드폰,HH,정체,75.11731843463825,-0.7192237791003947,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.4361509634223864,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300004,핸드폰,HH,정체,72.57708299037347,-0.3606752120226552,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,1.4834539112988478,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300007,육류판매,HH,정체,3.3485077877263256,0.2788120710228403,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.1290286713661382,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300007,육류판매,HH,정체,3.507331418065469,0.2533519481541724,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.14741846153717186,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300007,육류판매,HH,정체,3.351663690784423,0.016729631282386137,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.461897574216098,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300007,육류판매,HH,정체,3.2496784151286073,0.00968770228425371,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.2496788502088767,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300007,육류판매,HH,정체,2.4375516958270342,0.25643051853247256,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,1.6419570547491613,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300011,일반의류,HH,정체,151.3115395304038,7.342346132465224,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,5.871348130386664,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300011,일반의류,HH,정체,148.89985686045935,-3.2328162488032532,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,4.838096201798249,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300011,일반의류,HH,정체,149.98863080572937,1.6531539620739988,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,4.528951817593107,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300011,일반의류,HH,정체,148.05413286752514,-0.11555766448982974,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,7.645649381163297,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300011,일반의류,HH,정체,147.9156106329034,1.1636170143588611,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,6.873186102527059,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300014,신발,HH,정체,22.342685660960683,-0.01650203414707678,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.3131380769360046,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300014,신발,HH,정체,20.613282708251283,-0.3420758753495285,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.2509248512162738,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300014,신발,HH,정체,20.416199855437572,-0.5615962860637602,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.6157994886763392,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300014,신발,HH,정체,20.293001120070443,-0.2434577134414272,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.9424381358281886,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300014,신발,HH,정체,19.994663517576786,-0.2152638037232028,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,1.1764166411978891,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300016,안경,HH,정체,13.24520753427612,0.21005091787152105,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.2510532609857211,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300016,안경,HH,정체,12.775549451714328,-0.2677893630373477,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.009525709320033049,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300016,안경,HH,정체,12.53708396715435,-0.46694717267393293,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,-0.18854225970410693,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300016,안경,HH,정체,12.916743080106178,0.03189266341967767,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,-0.20263948635719126,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300016,안경,HH,정체,12.94376837677051,0.06304808231852838,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.06422133198538006,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300021,문구,HH,정체,36.3450367766172,-0.15651492524168198,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,2.4886929799822313,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300021,문구,HH,정체,34.350212221324476,-0.044264860630064184,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.8583146947775657,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300021,문구,HH,정체,32.6766996238162,-0.5030527108605465,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.8617533484579817,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300021,문구,HH,정체,31.900692289581833,-0.26400865346859403,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.21142663133210787,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300021,문구,HH,정체,29.060538375977913,-0.6511011095205033,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,2.8755164755173888,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300022,화장품,HH,정체,105.47286405341784,-0.8985263095027536,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.8110823822353237,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300022,화장품,HH,정체,105.73756592498509,0.8364661350337974,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.8180725445694788,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300022,화장품,HH,정체,105.0234883799861,-0.6999424606774803,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,1.487471891657119,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300022,화장품,HH,정체,102.55516804937271,-1.094642774688572,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.9997341210616515,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300022,화장품,HH,정체,102.27268379467736,-2.9240845602984735,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.8392881686663212,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300024,운동/경기용품,HH,정체,26.528286259826736,0.4481030658939482,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,-0.03662696193136705,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300024,운동/경기용품,HH,정체,26.878227911184965,0.13138752992494773,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.03778735315816685,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300024,운동/경기용품,HH,정체,27.492993948425074,-0.0003676007410057247,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.009944970996303436,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300024,운동/경기용품,HH,정체,28.107943113340326,0.8646694545322051,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,0.8670725277344924,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300024,운동/경기용품,HH,정체,28.553659748983033,0.32585536162057166,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.00025767339134841194,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300028,화초,HH,정체,44.01496033351961,3.3261734951629163,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.3089580748570383,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300028,화초,HH,정체,45.26666757428704,0.722808355294974,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,0.1588062143710807,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300028,화초,HH,정체,47.694353853134494,1.2928176942817822,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,0.13053358970486123,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300028,화초,HH,정체,47.60605071333491,0.5073957070121005,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.2881080555602211,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300028,화초,HH,정체,48.623773999108295,1.3960667083676164,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.5679517644048547,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300032,가전제품,HH,정체,205.51311151507483,0.24433721155338228,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,0.12711865517029852,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300032,가전제품,HH,정체,204.63786323875087,2.5013426089514517,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,1.718939970173716,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300032,가전제품,HH,정체,204.8525903795428,1.1055193773501055,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,-0.584475966833732,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300032,가전제품,HH,정체,203.29734334195643,0.953297107185135,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.9166938156957283,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300032,가전제품,HH,정체,204.09097843485486,0.7406310372833401,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,-1.793016912840943,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300036,조명용품,HH,정체,71.88979375357586,0.07761519562759356,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,1.4882346364769503,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300036,조명용품,HH,정체,69.94383050462558,0.05882311368815601,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,-0.6814953732674098,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300036,조명용품,HH,정체,69.15477676726553,-0.10812643507672758,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,1.1201229073902166,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300036,조명용품,HH,정체,69.15565708605891,-0.16373557306487382,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,1.0915294851391824,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300036,조명용품,HH,정체,69.25264486132222,0.03569776494229959,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,0.014600326222927507,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
20233,11170625,한강로동,CS300043,전자상거래업,HH,정체,413.3094177855563,10.591449876642962,9654.973182075324,1559604730.0599804,30748337690.054783,11845827762.47291,9697.147161481498,3839653735.4429073,4719535439.477304,732118357.2363901,11.766928674810805,4574556231.922186,168751723.3672424,107.29418567691927,4207.0
20234,11170625,한강로동,CS300043,전자상거래업,HH,정체,388.44187428798165,-3.7580194286818305,4107.164194350477,1578502242.5680377,28265878900.031185,12145322402.752422,4129.942648025768,3778189072.069723,4966573193.23181,665591312.6424222,13.322844463563518,3142929932.0129285,203708238.56252998,109.6266244972278,4207.0
20241,11170625,한강로동,CS300043,전자상거래업,HH,정체,361.70283029199527,-3.98397632992423,9490.463120940185,1554627568.7810094,31829285755.142292,12943528139.812908,9482.319948522312,3925072330.4159756,5803904628.213059,820359359.6315752,15.967946464355025,5063183221.186316,191878813.21004435,112.22258744583144,4207.0
20242,11170625,한강로동,CS300043,전자상거래업,HH,정체,334.72208413409146,-4.1589312676486365,9484.503133791364,1589305448.4865148,33492471399.056767,13646713261.997818,9475.887462281733,3977421678.690202,5787664593.413827,831898706.2579815,18.850709099972086,5291700497.856473,204229767.02254033,114.50829223046213,4207.0
20243,11170625,한강로동,CS300043,전자상거래업,HH,정체,317.27362931928354,1.5589671198275385,8457.30256789559,1554941430.0910146,31072409356.358242,13997130758.573921,8515.600517756628,4653741274.17252,5514431381.795887,914701626.7492546,14.110414383109628,733476191.4987328,183914978.83555844,116.72298717047481,4207.0
