STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_50_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,ML_REPOP_CO,TOT_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20234,11545630,독산3동,CS300011,일반의류,HL,상권축소,55.29140384711204,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300011,일반의류,HL,상권축소,54.92376515596586,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300011,일반의류,HL,상권축소,54.24249041418835,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300011,일반의류,HL,상권축소,53.04309999907649,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300014,신발,HL,상권축소,8.122525961422093,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300014,신발,HL,상권축소,7.893384073934927,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300014,신발,HL,상권축소,7.7960116945959035,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300014,신발,HL,상권축소,7.639383898167186,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300014,신발,HL,상권축소,7.660870592167904,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300020,서적,HL,상권축소,5.304127885237447,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300020,서적,HL,상권축소,4.933134295092503,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300020,서적,HL,상권축소,4.933087768302769,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300020,서적,HL,상권축소,4.933078093581027,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300020,서적,HL,상권축소,5.1947682660430194,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300022,화장품,HL,상권축소,27.82033158578417,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300022,화장품,HL,상권축소,25.89306388607584,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300022,화장품,HL,상권축소,26.169631951802575,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300022,화장품,HL,상권축소,24.96449796385977,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300022,화장품,HL,상권축소,24.13188275813575,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300028,화초,HL,상권축소,4.742736919980723,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300028,화초,HL,상권축소,5.091863269418212,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300028,화초,HL,상권축소,5.172261751485571,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300028,화초,HL,상권축소,5.068083733462389,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300028,화초,HL,상권축소,4.987090311545193,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300031,가구,HL,상권축소,8.999999999811727,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300031,가구,HL,상권축소,8.645077035854868,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300031,가구,HL,상권축소,8.645077035806954,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300031,가구,HL,상권축소,8.645077035806954,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300031,가구,HL,상권축소,8.645077035669186,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300032,가전제품,HL,상권축소,9.999999999999995,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300032,가전제품,HL,상권축소,9.999999999999998,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300032,가전제품,HL,상권축소,9.999999999999991,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300032,가전제품,HL,상권축소,9.999999999999996,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300032,가전제품,HL,상권축소,9.999999999999991,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
20233,11545630,독산3동,CS300036,조명용품,HL,상권축소,11.045535814460788,107.29418567691927,341331019.55096805,117.27334384426779,922944500.8015801,1623202922.5679288,4501262287.377307,2307.6101391905313,111219833.17166577,4612.590243139542,49.07195800612574,1049.9405427404197,12671.939002975507,25029.925797433905,164329667.32920825
20234,11545630,독산3동,CS300036,조명용품,HL,상권축소,11.083653426886322,109.6266244972278,389504021.55956906,118.42632291568287,921003215.5183599,1752402540.4413517,4626076912.604491,2308.2359983964643,136251844.19690064,4618.920464684366,49.07073281197549,1048.6358667308812,12701.0849645839,25030.707248830193,128512089.03599167
20241,11545630,독산3동,CS300036,조명용품,HL,상권축소,10.667276149421928,112.22258744583144,406046774.64887655,118.41032985461953,1007982079.5456382,1735402514.4447348,4751543894.088957,2312.771211594618,128123401.14955395,4624.797484532535,49.07075489244327,1046.6717526464163,12724.726395519148,25030.9486791077,154227398.11057204
20242,11545630,독산3동,CS300036,조명용품,HL,상권축소,10.294884845495668,114.50829223046213,395366329.34160864,119.76378972058892,995190578.5331341,1810298976.4049997,4719871095.604827,2312.7727679020804,114873675.33903089,4626.987512373823,50.07037620665781,1045.1437406577213,12722.978561534163,25030.945726806014,124956232.54886958
20243,11545630,독산3동,CS300036,조명용품,HL,상권축소,10.305557115000125,116.72298717047481,385981615.86982304,120.39200684745053,979246170.8823295,1646495282.5477698,4591070797.089947,2258.919794398614,110699906.80941448,4517.205591222615,50.140159614555294,968.098857999593,12907.299654641582,25303.01235779198,175781829.60405737
