STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FAG_40_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,FAG_20_REPOP_CO
20234,11590510,노량진1동,CS300008,수산물판매,HH,정체,199.62159780285683,-0.4960128217113639,-0.5532768034280386,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300008,수산물판매,HH,정체,197.3313876534489,-0.30260680194955125,1.9290160325890966,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300008,수산물판매,HH,정체,196.0300456854445,-0.3663131987161882,0.9879307579678773,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300008,수산물판매,HH,정체,195.12603570073608,-0.723773993911673,-0.223320383937071,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300009,청과상,HH,정체,15.814174880094894,0.047677879263701525,-0.6014528743864181,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300009,청과상,HH,정체,16.66670354785927,0.550071303329011,-1.4525659105044815,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300009,청과상,HH,정체,15.808885552734662,0.09057913725661804,0.725274934580312,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300009,청과상,HH,정체,15.921021066379401,0.08878380000134946,-1.2417729117611156,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300009,청과상,HH,정체,14.21937617396287,0.09141934688999048,-1.186182196704081,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300011,일반의류,HH,정체,20.008920906937927,0.7199455416613192,2.507189621198828,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300011,일반의류,HH,정체,20.1014719157748,1.4256298629691466,1.6623267368363308,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300011,일반의류,HH,정체,20.596918799077,1.7297289272544862,0.6886547450168612,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300011,일반의류,HH,정체,20.540521990353714,1.3215177180216693,0.887477565806351,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300011,일반의류,HH,정체,19.45390070116468,0.9408308191280796,3.2325622915564574,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300014,신발,HH,정체,9.001097619029807,0.26174759164169387,0.0973582529873098,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300014,신발,HH,정체,9.011256377045658,0.17260866599730557,0.11620095092489015,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300014,신발,HH,정체,8.388482266100024,0.3267066626871842,0.36677177102037667,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300014,신발,HH,정체,8.737721179742886,0.4203212904936183,0.11623963357713657,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300014,신발,HH,정체,8.741058350702323,0.22321506368133825,0.11980749755570938,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300016,안경,HH,정체,9.034180869657352,-0.2507675974247462,-0.13827925863916024,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300016,안경,HH,정체,8.248430464250053,0.5891437291373476,0.47949838303179426,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300016,안경,HH,정체,8.092382047800397,0.07198036647181394,-0.0017037094132760222,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300016,안경,HH,정체,8.087162899443522,-0.17836695170700367,-0.34377188799370006,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300016,안경,HH,정체,8.112262371564432,-0.21211169682098824,-0.2694599912959362,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300020,서적,HH,정체,19.081751955056948,0.5229318849348041,-0.0732508797999813,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300020,서적,HH,정체,18.826501279331918,0.5514875919154172,0.06066217413904519,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300020,서적,HH,정체,19.207029147304418,0.6571002378976186,-0.1368911954755741,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300020,서적,HH,정체,19.53030580501711,0.553725587569893,-0.28269451438108206,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300020,서적,HH,정체,19.55411014181161,0.40932541122332844,-0.15353639191818608,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300021,문구,HH,정체,12.201107267139937,-0.166118203762897,0.0038655714253714633,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300021,문구,HH,정체,12.058030986900128,-0.13373230351959725,0.14134724778916138,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300021,문구,HH,정체,12.53707052843332,-0.13847991427254341,-0.36748106170275013,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300021,문구,HH,정체,12.18302023976724,-0.32942951557516437,0.14353071839938414,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300021,문구,HH,정체,12.243003609675792,-0.373392770857937,-0.15119250866838463,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300022,화장품,HH,정체,19.124061123568346,-0.13962383560387462,0.6955977814299246,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300022,화장품,HH,정체,18.965963493710404,-0.1675657494360272,-0.15382527500650778,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300022,화장품,HH,정체,18.950831766986163,-0.22417457948909855,-0.1620440553892819,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300022,화장품,HH,정체,16.596658962575486,-0.19314796156713057,2.069836139265003,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300022,화장품,HH,정체,16.64259146500733,-0.25364873420156375,0.03549840669438753,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
20233,11590510,노량진1동,CS300036,조명용품,HH,정체,6.996061504321433,0.1636855579592865,0.0973582529873098,367833445.9001482,304761099.14238435,2134021024.629227,104290858.28509355,107.29418567691927,124.40588355539421,2313913091.3430223,820705521.0203925,5576.628460809742,2625.892001572398,27441637.561558478,347.9425049251956
20234,11590510,노량진1동,CS300036,조명용품,HH,정체,7.469437903151994,0.35862888415156724,0.11620095092489015,366910894.58477825,318869670.38496894,2199783028.126382,85281609.25415117,109.6266244972278,125.39930376162731,2286544561.3422713,876973710.9227488,5582.9055480807,2626.329003875928,37160107.81864682,309.8757510084932
20241,11590510,노량진1동,CS300036,조명용품,HH,정체,6.765513396665401,0.3998203715296791,0.36677177102037667,393923377.9164135,328051041.6919134,2178860482.166966,87006438.54010287,112.22258744583144,126.38739417081234,2389787295.4944544,934516291.1038419,5577.377811000153,2626.090542538869,34351274.37107618,273.12038303730054
20242,11590510,노량진1동,CS300036,조명용품,HH,정체,6.765434269898639,0.16969360822211876,0.11623963357713657,364419717.1499057,324131034.40186477,2171436604.3718896,99400935.90917823,114.50829223046213,127.86801245030806,2286052295.284637,999058477.3122945,5577.340339465146,2626.090538766908,36182166.8221336,237.10206475777287
20243,11590510,노량진1동,CS300036,조명용품,HH,정체,6.767444459608925,0.20962056396693618,0.11980749755570938,384758286.0317707,316664302.8820206,2227798368.1651554,112364996.58958834,116.72298717047481,128.58373850068486,2388952009.861708,789671962.6086825,6573.565100632809,3107.254556786009,31126182.74076691,-986.3913910912753
