STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,SU_CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,AGRDE_10_FLPOP_CO
20234,11500510,염창동,CS300009,청과상,LH,상권확장,1443737960.9937425,6.468899514775439,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300009,청과상,LH,상권확장,1593049058.1356714,6.258860729625269,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300009,청과상,LH,상권확장,1569811855.6982846,6.465900728864893,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300009,청과상,LH,상권확장,1465101324.0823889,5.715805618586985,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300016,안경,LH,상권확장,1502134703.3812423,4.999999999999997,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300016,안경,LH,상권확장,1443737960.9937425,4.999999999999999,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300016,안경,LH,상권확장,1593049058.1356714,4.999999999999996,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300016,안경,LH,상권확장,1569811855.6982846,4.999999999999998,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300016,안경,LH,상권확장,1465101324.0823889,4.999999999999996,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300022,화장품,LH,상권확장,1502134703.3812423,19.9849954622443,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300022,화장품,LH,상권확장,1443737960.9937425,19.490588397372896,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300022,화장품,LH,상권확장,1593049058.1356714,17.526103757401224,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300022,화장품,LH,상권확장,1569811855.6982846,14.28053219738728,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300022,화장품,LH,상권확장,1465101324.0823889,10.926471970626714,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300024,운동/경기용품,LH,상권확장,1502134703.3812423,7.1270305319324105,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300024,운동/경기용품,LH,상권확장,1443737960.9937425,7.659156539497939,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300024,운동/경기용품,LH,상권확장,1593049058.1356714,7.7631388556429375,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300024,운동/경기용품,LH,상권확장,1569811855.6982846,7.669112236789344,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300024,운동/경기용품,LH,상권확장,1465101324.0823889,7.761991231120365,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300025,자전거 및 기타운송장비,LH,상권확장,1502134703.3812423,2.9999999999999987,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300025,자전거 및 기타운송장비,LH,상권확장,1443737960.9937425,2.9999999999999996,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300025,자전거 및 기타운송장비,LH,상권확장,1593049058.1356714,2.999999999999998,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300025,자전거 및 기타운송장비,LH,상권확장,1569811855.6982846,2.999999999999999,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300025,자전거 및 기타운송장비,LH,상권확장,1465101324.0823889,2.999999999999998,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300028,화초,LH,상권확장,1502134703.3812423,10.618469392251932,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300028,화초,LH,상권확장,1443737960.9937425,9.882458258210457,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300028,화초,LH,상권확장,1593049058.1356714,10.100567392758322,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300028,화초,LH,상권확장,1569811855.6982846,10.098279298620115,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300028,화초,LH,상권확장,1465101324.0823889,10.271654609362315,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
20233,11500510,염창동,CS300036,조명용품,LH,상권확장,1502134703.3812423,14.020456153418166,333648644.9199125,645900986.7401284,107.29418567691927,89738510.20951892,101.08091655635084,3865.709175961401,689173383.7559018,1369941778.056874,613257015.9588467,7461.059808544638,51.97776192433717,3601.1631179323167,1730688.346584505
20234,11500510,염창동,CS300036,조명용품,LH,상권확장,1443737960.9937425,14.285012288138844,241111692.7135733,666089223.1038138,109.6266244972278,76700280.3157876,102.05530549808863,3870.9981631491037,706290852.271568,1233591782.043092,564112434.9993056,7446.718926888451,52.69131572027656,3605.782490667059,1625208.1129139347
20241,11500510,염창동,CS300036,조명용품,LH,상권확장,1593049058.1356714,14.29411746529125,224891431.0214189,728905226.7569873,112.22258744583144,106032418.438162,103.45624448367109,3856.6463895745064,776153795.2069447,1329945126.1916578,567775485.6533616,7480.3853327824245,52.76576021139123,3625.8712534591405,1651276.0856617906
20242,11500510,염창동,CS300036,조명용품,LH,상권확장,1569811855.6982846,14.11218173624931,309184484.8097645,692231568.5168785,114.50829223046213,69898124.14025153,104.37261628622272,3857.6428755805878,785151310.9159822,1257515639.3992484,561238673.8589096,7479.47980014795,52.83624740966744,3628.516704080516,1638624.8627067164
20243,11500510,염창동,CS300036,조명용품,LH,상권확장,1465101324.0823889,14.125355750335682,263873029.53604218,694905565.8007038,116.72298717047481,98212082.24005753,105.13036168366031,3865.2315492246776,747814751.7854764,1218732879.6309,587340271.8723508,7254.009218670445,52.81923223653176,3474.7963770220704,1712391.9924915866
