STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO
20233,11740640,성내1동,CS300002,편의점,HL,상권축소,558282963.6142327,20.279387122973766,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.059735498388536534,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300002,편의점,HL,상권축소,537817671.2439039,20.128992853245734,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.10905502858103192,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300002,편의점,HL,상권축소,687251538.8074173,18.89253079627259,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.0776309902186931,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300002,편의점,HL,상권축소,662415032.7090894,17.932405441233808,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.7651782458873002,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300002,편의점,HL,상권축소,562532015.9848626,17.964856496335567,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.09084115093076939,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300008,수산물판매,HL,상권축소,558282963.6142327,4.0,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.09753677377290358,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300008,수산물판매,HL,상권축소,537817671.2439039,4.0,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.11646715501424386,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300008,수산물판매,HL,상권축소,687251538.8074173,4.0,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.13291050012078942,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300008,수산물판매,HL,상권축소,662415032.7090894,4.0,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,-0.11650648236461883,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300008,수산물판매,HL,상권축소,562532015.9848626,4.0,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.1199951021667763,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300016,안경,HL,상권축소,558282963.6142327,6.587552836308451,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.114395449586085,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300016,안경,HL,상권축소,537817671.2439039,6.517762293130587,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.1192003490820242,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300016,안경,HL,상권축소,687251538.8074173,6.236796993560898,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,-0.10110762025835066,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300016,안경,HL,상권축소,662415032.7090894,6.505569277154671,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.34231540473431427,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300016,안경,HL,상권축소,562532015.9848626,6.2543046622834515,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.118269236151265,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300021,문구,HL,상권축소,558282963.6142327,15.292024774805753,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.43099209032331764,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300021,문구,HL,상권축소,537817671.2439039,15.334879606049329,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.04029762679322657,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300021,문구,HL,상권축소,687251538.8074173,15.3280863013543,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.058246129621679466,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300021,문구,HL,상권축소,662415032.7090894,15.892546691406526,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.281407657475922,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300021,문구,HL,상권축소,562532015.9848626,16.66736536377719,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,0.552841151199301,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300022,화장품,HL,상권축소,558282963.6142327,32.031182774686926,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.4993296502039415,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300022,화장품,HL,상권축소,537817671.2439039,32.07046695759225,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.500999930762411,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300022,화장품,HL,상권축소,687251538.8074173,32.25602254465776,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.42918959214182073,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300022,화장품,HL,상권축소,662415032.7090894,31.73698547641216,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.08300191566153903,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300022,화장품,HL,상권축소,562532015.9848626,31.775424977694424,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.7393146204781844,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300024,운동/경기용품,HL,상권축소,558282963.6142327,40.94400841849269,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.3253760852938892,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300024,운동/경기용품,HL,상권축소,537817671.2439039,40.86974422041241,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,-0.8544265994738505,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300024,운동/경기용품,HL,상권축소,687251538.8074173,41.27792213395969,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,-0.21660992336780105,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300024,운동/경기용품,HL,상권축소,662415032.7090894,42.88187788992679,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.4153592940508046,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300024,운동/경기용품,HL,상권축소,562532015.9848626,42.781201311867235,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.6207876547369717,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300025,자전거 및 기타운송장비,HL,상권축소,558282963.6142327,7.701944232483053,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,1.1947304687244147,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300025,자전거 및 기타운송장비,HL,상권축소,537817671.2439039,7.101719465982276,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.0629031350932141,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300025,자전거 및 기타운송장비,HL,상권축소,687251538.8074173,7.100263658180634,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.06290438181850534,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300025,자전거 및 기타운송장비,HL,상권축소,662415032.7090894,7.1262956490776075,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.06290437624006887,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300025,자전거 및 기타운송장비,HL,상권축소,562532015.9848626,8.001282614529549,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.2667697538749163,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300028,화초,HL,상권축소,558282963.6142327,20.012973284624824,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,1.609398216996233,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300028,화초,HL,상권축소,537817671.2439039,19.051557538040708,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.5250300140648656,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300028,화초,HL,상권축소,687251538.8074173,20.730836407611196,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.0453488960718325,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300028,화초,HL,상권축소,662415032.7090894,19.807234796867604,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.5201045469505353,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300028,화초,HL,상권축소,562532015.9848626,21.22909239792166,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,1.5684926325947708,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS300032,가전제품,HL,상권축소,558282963.6142327,5.897455307684602,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,0.10247369548926422,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS300032,가전제품,HL,상권축소,537817671.2439039,6.05318639057418,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.11739201311028402,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS300032,가전제품,HL,상권축소,687251538.8074173,5.929537240026756,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.11758225999243821,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS300032,가전제품,HL,상권축소,662415032.7090894,6.408486200833784,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.3683188903383683,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS300032,가전제품,HL,상권축소,562532015.9848626,6.340025535965829,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,0.12098407404033262,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
