STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,FML_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ML_REPOP_CO,CLSBIZ_STOR_CO
20233,11440680,합정동,CS300011,일반의류,LL,다이나믹,88.58036032472633,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.3516039327606066
20234,11440680,합정동,CS300011,일반의류,LL,다이나믹,87.18208261735543,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,4.477405607822627
20241,11440680,합정동,CS300011,일반의류,LL,다이나믹,87.56540283003906,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,2.4305802779838217
20242,11440680,합정동,CS300011,일반의류,LL,다이나믹,89.0078423722648,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,1.866624697819348
20243,11440680,합정동,CS300011,일반의류,LL,다이나믹,91.89554771225632,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,1.986506161994988
20233,11440680,합정동,CS300016,안경,LL,다이나믹,7.265257702735428,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,-0.09848109115828069
20234,11440680,합정동,CS300016,안경,LL,다이나믹,7.239614047049665,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,-0.05800030097509096
20241,11440680,합정동,CS300016,안경,LL,다이나믹,6.803713552708295,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.4712288317501515
20242,11440680,합정동,CS300016,안경,LL,다이나믹,7.235160676834042,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,-0.17421087050409906
20243,11440680,합정동,CS300016,안경,LL,다이나믹,6.914484319713692,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,-0.20993481170929595
20233,11440680,합정동,CS300022,화장품,LL,다이나믹,44.52793922891212,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.4570628647292974
20234,11440680,합정동,CS300022,화장품,LL,다이나믹,43.48973204045631,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.1178607284383404
20241,11440680,합정동,CS300022,화장품,LL,다이나믹,44.82935092799573,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.6174328176321058
20242,11440680,합정동,CS300022,화장품,LL,다이나믹,44.20503716221458,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.7403302479170695
20243,11440680,합정동,CS300022,화장품,LL,다이나믹,42.63560964322143,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,1.4358351587601001
20233,11440680,합정동,CS300024,운동/경기용품,LL,다이나믹,9.504279090701708,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,0.2540021702708284
20234,11440680,합정동,CS300024,운동/경기용품,LL,다이나믹,9.31284850882745,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,1.4522946727735309
20241,11440680,합정동,CS300024,운동/경기용품,LL,다이나믹,9.5277781966009,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.2861596271717848
20242,11440680,합정동,CS300024,운동/경기용품,LL,다이나믹,9.525663620747508,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,0.11963238201682105
20243,11440680,합정동,CS300024,운동/경기용품,LL,다이나믹,10.053303326291443,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.5811392663471056
20233,11440680,합정동,CS300029,애완동물,LL,다이나믹,10.55349607299311,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,1.2881995277311495
20234,11440680,합정동,CS300029,애완동물,LL,다이나믹,10.336421852081973,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,0.8839644278612981
20241,11440680,합정동,CS300029,애완동물,LL,다이나믹,10.472221438429198,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,0.6345856259101121
20242,11440680,합정동,CS300029,애완동물,LL,다이나믹,9.907435047783377,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,1.5223951540687544
20243,11440680,합정동,CS300029,애완동물,LL,다이나믹,10.906945090655359,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,0.8822314895288474
20233,11440680,합정동,CS300043,전자상거래업,LL,다이나믹,280.5571552413321,793644680.3038793,51.97776192433717,2327.5741537502827,1161.7330755519943,17704.265038107143,10176059758.963497,1804.7173835525264,8966.689558978273,325816404.7084836,595848253.0255381,1921943687.0206826,107.29418567691927,8727.459761368682,15.788136112632738
20234,11440680,합정동,CS300043,전자상거래업,LL,다이나믹,274.5889348657314,849469246.5944039,52.69131572027656,2318.965521837646,1162.3235805206466,17788.312571846564,10701288453.288227,1803.6319239071317,9064.441874032786,354259694.33683604,578648111.7626773,1834396181.289439,109.6266244972278,8755.729569926983,15.267718894555538
20241,11440680,합정동,CS300043,전자상거래업,LL,다이나믹,246.71481894520144,867577281.1852336,52.76576021139123,2325.1038939334485,1162.0270262584706,17781.436709833306,11107894201.97361,1794.2694095827003,9055.633884025914,328337745.60418165,653550297.2873666,1999100658.6365035,112.22258744583144,8748.376051385976,15.947283866744918
20242,11440680,합정동,CS300043,전자상거래업,LL,다이나믹,219.17878448073154,905524684.0822612,52.83624740966744,2315.9647682927043,1162.027014460578,17780.96346199918,11062784709.384209,1793.786963106511,9066.76393238397,332889212.9596393,651141058.1179943,1915910173.675845,114.50829223046213,8750.154814784064,20.711072817170685
20243,11440680,합정동,CS300043,전자상거래업,LL,다이나믹,217.54964307266093,898647360.6201533,52.81923223653176,2137.97888044663,1031.6613755755789,16702.554717505813,11070350136.37911,1775.075069392859,8226.01530231654,358406129.0824139,690117105.2877083,1773935161.9440506,116.72298717047481,8619.302824735538,16.852044575349595
