STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,APT_HSHLD_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20242,11410585,신촌동,CS200037,노래방,LL,다이나믹,31.706418156980188,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.35135893205454355,3594272028.601795,111.64678872443774,-0.2791557146212482,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS200037,노래방,LL,다이나믹,32.07599565274831,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.9202143800144846,3730431708.0307875,114.01456706569432,-0.8188287286808946,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300001,슈퍼마켓,LL,다이나믹,92.63873632159411,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,2.640251598300525,3361028651.712997,105.47833274578805,3.837821209568753,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300001,슈퍼마켓,LL,다이나믹,92.16381212926282,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,1.893360561451023,3260682165.5508866,108.2701520839768,2.023543233561149,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300001,슈퍼마켓,LL,다이나믹,96.33479843521236,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,4.373469815478583,3845696389.9231877,109.33874381737047,1.5935415207872166,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300001,슈퍼마켓,LL,다이나믹,96.3297151813724,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,2.9800406330847435,3594272028.601795,111.64678872443774,3.8487123522151525,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300001,슈퍼마켓,LL,다이나믹,98.95593473909996,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,4.3377759324043295,3730431708.0307875,114.01456706569432,2.66848926409995,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300002,편의점,LL,다이나믹,103.51665592053308,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,8.667729617878475,3361028651.712997,105.47833274578805,4.094467600445716,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300002,편의점,LL,다이나믹,104.32590886367605,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,4.983467300964251,3260682165.5508866,108.2701520839768,4.385230996658587,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300002,편의점,LL,다이나믹,108.34506787135085,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,6.788451395959034,3845696389.9231877,109.33874381737047,2.3288592948484235,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300002,편의점,LL,다이나믹,114.72779866869186,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,9.924754789350652,3594272028.601795,111.64678872443774,4.49309683916726,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300002,편의점,LL,다이나믹,118.87722313460516,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,9.411926068995685,3730431708.0307875,114.01456706569432,5.3247416133438215,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300004,핸드폰,LL,다이나믹,20.020028318885988,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.00917309945943869,3361028651.712997,105.47833274578805,0.17930895749096165,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300004,핸드폰,LL,다이나믹,18.264350546301756,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.0056049643955784784,3260682165.5508866,108.2701520839768,1.111985403541084,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300004,핸드폰,LL,다이나믹,18.96763453052024,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.009311357985585541,3845696389.9231877,109.33874381737047,-0.16013563907075423,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300004,핸드폰,LL,다이나믹,18.91314552916908,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.006260881247428951,3594272028.601795,111.64678872443774,-0.156954982898992,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300004,핸드폰,LL,다이나믹,18.997782424888296,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.016798821433720988,3730431708.0307875,114.01456706569432,-0.2495272432465679,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300007,육류판매,LL,다이나믹,11.694786172650826,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.25761699381313874,3361028651.712997,105.47833274578805,1.2702516996066635,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300007,육류판매,LL,다이나믹,11.732745386419486,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.20770751283400096,3260682165.5508866,108.2701520839768,0.6665663136683281,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300007,육류판매,LL,다이나믹,11.071193413632965,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.010167228666413841,3845696389.9231877,109.33874381737047,0.9662882737473395,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300007,육류판매,LL,다이나믹,9.910060910356881,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.217041896331098,3594272028.601795,111.64678872443774,1.114884916890597,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300007,육류판매,LL,다이나믹,10.269110833681497,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.15455370809414526,3730431708.0307875,114.01456706569432,0.9413878024705877,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300011,일반의류,LL,다이나믹,292.44143735590575,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.08325563631578015,3361028651.712997,105.47833274578805,7.496805805052459,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300011,일반의류,LL,다이나믹,282.2687456117024,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.6401284770156748,3260682165.5508866,108.2701520839768,10.873668075477575,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300011,일반의류,LL,다이나믹,277.7877460924326,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.9563765875000261,3845696389.9231877,109.33874381737047,4.782913981979237,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300011,일반의류,LL,다이나믹,273.6093791864099,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.16351931335187042,3594272028.601795,111.64678872443774,7.070976224639494,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300011,일반의류,LL,다이나믹,267.12270853696214,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-2.6516113452941257,3730431708.0307875,114.01456706569432,6.255537605728667,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300014,신발,LL,다이나믹,39.13645686536088,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.7108572520982513,3361028651.712997,105.47833274578805,-0.5851340550975976,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300014,신발,LL,다이나믹,38.22848421323546,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.6411476215671654,3260682165.5508866,108.2701520839768,-0.05570616510146914,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300014,신발,LL,다이나믹,37.8877979151913,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.7194955313166206,3845696389.9231877,109.33874381737047,-1.2542065056261953,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300014,신발,LL,다이나믹,37.20821707846827,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.6356030696232601,3594272028.601795,111.64678872443774,-0.20552115190874365,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300014,신발,LL,다이나믹,37.12535137939006,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-1.1092168047073656,3730431708.0307875,114.01456706569432,-0.028131907701640757,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300016,안경,LL,다이나믹,20.702306598978367,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.2562530405402488,3361028651.712997,105.47833274578805,0.34280397207437463,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300016,안경,LL,다이나믹,19.96929108377887,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.6082948299866959,3260682165.5508866,108.2701520839768,0.9920051636320606,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300016,안경,LL,다이나믹,18.708163135905924,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.00978110150804068,3845696389.9231877,109.33874381737047,1.3418168624351856,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300016,안경,LL,다이나믹,18.504719818947844,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.1520462535735527,3594272028.601795,111.64678872443774,0.3290399370276044,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300016,안경,LL,다이나믹,18.24182835974486,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.0463254706311131,3730431708.0307875,114.01456706569432,0.401608305105266,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300020,서적,LL,다이나믹,27.90257657158706,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.8368565519017541,3361028651.712997,105.47833274578805,0.037548466159091326,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300020,서적,LL,다이나믹,28.633713730146802,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.7213750108927838,3260682165.5508866,108.2701520839768,-0.2891243896178093,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300020,서적,LL,다이나믹,28.665766248727515,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.17544073731504417,3845696389.9231877,109.33874381737047,-0.016491866363322227,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300020,서적,LL,다이나믹,29.0135493078786,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.7365492005666086,3594272028.601795,111.64678872443774,-0.015747482627271686,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300020,서적,LL,다이나믹,29.281762855392518,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.19327620566517956,3730431708.0307875,114.01456706569432,-0.022405142618091373,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300021,문구,LL,다이나믹,16.704688424318313,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,1.0853097779276983,3361028651.712997,105.47833274578805,0.11739855140604494,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300021,문구,LL,다이나믹,15.976385918631133,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.6078196481793333,3260682165.5508866,108.2701520839768,1.0972692999489913,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300021,문구,LL,다이나믹,18.460283331170945,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,1.4539976467879634,3845696389.9231877,109.33874381737047,-0.3767172337588982,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300021,문구,LL,다이나믹,19.26633767054456,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.8153830634589674,3594272028.601795,111.64678872443774,0.6166956238733278,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300021,문구,LL,다이나믹,18.989146953324774,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,1.2330146633206356,3730431708.0307875,114.01456706569432,0.05286475931919915,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300022,화장품,LL,다이나믹,115.53907525604582,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,-0.18049397321465177,3361028651.712997,105.47833274578805,1.4782954179758288,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300022,화장품,LL,다이나믹,111.98716180415461,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.09648937088225318,3260682165.5508866,108.2701520839768,5.603981203635198,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300022,화장품,LL,다이나믹,111.71317348619368,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.7853877330403514,3845696389.9231877,109.33874381737047,1.9181772661496046,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300022,화장품,LL,다이나믹,114.04670904457593,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,0.1914414635270143,3594272028.601795,111.64678872443774,2.0617967741466385,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300022,화장품,LL,다이나믹,114.27188295810372,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.6926321414402314,3730431708.0307875,114.01456706569432,1.8834351005305732,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300028,화초,LL,다이나믹,29.242629115845887,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.8709717784197518,3361028651.712997,105.47833274578805,0.22943455221071005,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300028,화초,LL,다이나믹,29.27888330910159,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.05159034243162752,3260682165.5508866,108.2701520839768,0.8138692141722397,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300028,화초,LL,다이나믹,29.701544717436413,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,0.5427373112931552,3845696389.9231877,109.33874381737047,0.8315140337001963,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300028,화초,LL,다이나믹,29.481489098177512,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.25180380422001303,3594272028.601795,111.64678872443774,0.025853228474973428,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300028,화초,LL,다이나믹,28.913718069758858,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,-0.017024093664908313,3730431708.0307875,114.01456706569432,0.2712881411192788,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS300036,조명용품,LL,다이나믹,8.99999999976435,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,0.9895882571860116,3361028651.712997,105.47833274578805,0.028034110574751567,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS300036,조명용품,LL,다이나믹,7.999998736253323,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-0.0026227264261507108,3260682165.5508866,108.2701520839768,0.18844359667186084,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS300036,조명용품,LL,다이나믹,7.999998736253323,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,-0.002756063770219041,3845696389.9231877,109.33874381737047,0.03925385535359793,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS300036,조명용품,LL,다이나믹,7.999998736253323,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,-0.002750875429102096,3594272028.601795,111.64678872443774,0.03916722593109673,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS300036,조명용품,LL,다이나믹,8.999998736017673,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,0.9864332342373954,3730431708.0307875,114.01456706569432,0.03302255377976784,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
