STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20242,11560560,당산2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,38.76642278675742,1533310883.0452142,114.50829223046213,1.1852646136603058,111.66334712609066,52.83624740966744,1.4176950154860706,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,38.97289717041256,1523058084.632318,116.72298717047481,1.091220851613748,113.4926798182309,52.81923223653176,1.1893549749735004,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300006,미곡판매,LL,다이나믹,7.194704815952818,1500729016.1652162,107.29418567691927,0.3087591470201944,105.81235086521852,51.97776192433717,0.30410301648902266,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300006,미곡판매,LL,다이나믹,6.664900585382712,1482980420.5874019,109.6266244972278,0.5038070386390243,108.60358443292168,52.69131572027656,-0.06685271798513087,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300006,미곡판매,LL,다이나믹,6.5885003830035735,1631644013.8299224,112.22258744583144,0.3938884643328069,110.56453363412504,52.76576021139123,-0.06689926812514721,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300006,미곡판매,LL,다이나믹,6.436430417926053,1533310883.0452142,114.50829223046213,0.2880272960623168,111.66334712609066,52.83624740966744,-0.06690897012995317,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300006,미곡판매,LL,다이나믹,6.572884021724058,1523058084.632318,116.72298717047481,0.32305554038371564,113.4926798182309,52.81923223653176,0.19482023658251738,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300011,일반의류,LL,다이나믹,63.80054747282409,1500729016.1652162,107.29418567691927,0.6257377440254654,105.81235086521852,51.97776192433717,2.588504622882258,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300011,일반의류,LL,다이나믹,62.724862513283746,1482980420.5874019,109.6266244972278,1.4094780729895557,108.60358443292168,52.69131572027656,-0.1543875265156993,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300011,일반의류,LL,다이나믹,62.111535423581955,1631644013.8299224,112.22258744583144,0.4744735536097253,110.56453363412504,52.76576021139123,-1.66212341515197,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300011,일반의류,LL,다이나믹,63.07230779006899,1533310883.0452142,114.50829223046213,1.0589832360228664,111.66334712609066,52.83624740966744,0.4182368904727407,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300011,일반의류,LL,다이나믹,64.78838001947612,1523058084.632318,116.72298717047481,0.5613553308866349,113.4926798182309,52.81923223653176,0.8503611147347336,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300016,안경,LL,다이나믹,11.265301829434089,1500729016.1652162,107.29418567691927,0.10280522051056595,105.81235086521852,51.97776192433717,0.16072502784190348,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300016,안경,LL,다이나믹,11.716701347842532,1482980420.5874019,109.6266244972278,0.4868796638244475,108.60358443292168,52.69131572027656,0.7692491300559681,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300016,안경,LL,다이나믹,11.91674726051414,1631644013.8299224,112.22258744583144,0.529754370523517,110.56453363412504,52.76576021139123,0.4879500456023397,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300016,안경,LL,다이나믹,11.524513107844603,1533310883.0452142,114.50829223046213,0.6640314266784608,111.66334712609066,52.83624740966744,0.2709000404059674,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300016,안경,LL,다이나믹,11.572111279274377,1523058084.632318,116.72298717047481,0.33133933844098806,113.4926798182309,52.81923223653176,0.2587233630686797,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300020,서적,LL,다이나믹,16.232300136184936,1500729016.1652162,107.29418567691927,0.0033738571000896905,105.81235086521852,51.97776192433717,0.08244918827021426,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300020,서적,LL,다이나믹,15.69217059876229,1482980420.5874019,109.6266244972278,0.25850978357261384,108.60358443292168,52.69131572027656,-0.05249501476333787,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300020,서적,LL,다이나믹,15.672225958938391,1631644013.8299224,112.22258744583144,0.12215691005809531,110.56453363412504,52.76576021139123,0.10623127587538017,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300020,서적,LL,다이나믹,15.665819733705803,1533310883.0452142,114.50829223046213,-0.017245035352003252,111.66334712609066,52.83624740966744,-0.07719265740589487,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300020,서적,LL,다이나믹,15.922683834421235,1523058084.632318,116.72298717047481,0.002272377157473835,113.4926798182309,52.81923223653176,0.11427341505756852,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300021,문구,LL,다이나믹,14.550798288943469,1500729016.1652162,107.29418567691927,0.20447816147956122,105.81235086521852,51.97776192433717,0.7287958430882994,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300021,문구,LL,다이나믹,14.577979444392684,1482980420.5874019,109.6266244972278,0.2346706431980582,108.60358443292168,52.69131572027656,-0.26367204445139925,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300021,문구,LL,다이나믹,14.799214654105507,1631644013.8299224,112.22258744583144,0.23502964164642123,110.56453363412504,52.76576021139123,0.21719391262379206,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300021,문구,LL,다이나믹,14.588261084832501,1533310883.0452142,114.50829223046213,0.735299208728237,111.66334712609066,52.83624740966744,0.10960174451447136,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300021,문구,LL,다이나믹,15.080940158022166,1523058084.632318,116.72298717047481,0.24189413851414354,113.4926798182309,52.81923223653176,0.36207984271264126,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300022,화장품,LL,다이나믹,53.28248267324045,1500729016.1652162,107.29418567691927,2.115196249540555,105.81235086521852,51.97776192433717,3.534444135549415,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300022,화장품,LL,다이나믹,51.89556373923779,1482980420.5874019,109.6266244972278,2.395839317674799,108.60358443292168,52.69131572027656,0.8833139218073676,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300022,화장품,LL,다이나믹,52.26112546474904,1631644013.8299224,112.22258744583144,0.09704390427780596,110.56453363412504,52.76576021139123,1.1431047772790273,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300022,화장품,LL,다이나믹,51.733869426270076,1533310883.0452142,114.50829223046213,-0.3402439207550034,111.66334712609066,52.83624740966744,1.0426081485330176,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300022,화장품,LL,다이나믹,50.80234884364455,1523058084.632318,116.72298717047481,1.2565276933878913,113.4926798182309,52.81923223653176,1.6425175732863195,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300028,화초,LL,다이나믹,9.785962344693973,1500729016.1652162,107.29418567691927,0.0768670694465544,105.81235086521852,51.97776192433717,-0.10542830635435911,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300028,화초,LL,다이나믹,10.061788883318899,1482980420.5874019,109.6266244972278,-0.013555196285070722,108.60358443292168,52.69131572027656,0.06599291625719257,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300028,화초,LL,다이나믹,9.848382437921344,1631644013.8299224,112.22258744583144,0.002225990262033675,110.56453363412504,52.76576021139123,-0.10428657856628641,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300028,화초,LL,다이나믹,9.94766497621223,1533310883.0452142,114.50829223046213,-0.21945666427356922,111.66334712609066,52.83624740966744,-0.10428550616388085,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300028,화초,LL,다이나믹,9.689865291801434,1523058084.632318,116.72298717047481,0.004202579475993645,113.4926798182309,52.81923223653176,-0.11598598774194106,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300031,가구,LL,다이나믹,4.645313390852698,1500729016.1652162,107.29418567691927,0.30410301648902266,105.81235086521852,51.97776192433717,0.0,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300031,가구,LL,다이나믹,4.6453134653067005,1482980420.5874019,109.6266244972278,-0.06685271798513087,108.60358443292168,52.69131572027656,0.0,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300031,가구,LL,다이나믹,4.6453134653067005,1631644013.8299224,112.22258744583144,-0.06689926812514721,110.56453363412504,52.76576021139123,0.0,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300031,가구,LL,다이나믹,4.645313465343934,1533310883.0452142,114.50829223046213,-0.06690897012995317,111.66334712609066,52.83624740966744,0.0,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300031,가구,LL,다이나믹,4.386024189673934,1523058084.632318,116.72298717047481,0.19482023658251738,113.4926798182309,52.81923223653176,0.0,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300032,가전제품,LL,다이나믹,16.004205277104226,1500729016.1652162,107.29418567691927,-0.42924783749604506,105.81235086521852,51.97776192433717,0.0,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300032,가전제품,LL,다이나믹,15.907486736935596,1482980420.5874019,109.6266244972278,0.03195160772254063,108.60358443292168,52.69131572027656,0.0,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300032,가전제품,LL,다이나믹,15.768413032764935,1631644013.8299224,112.22258744583144,-0.04110918607644923,110.56453363412504,52.76576021139123,0.0,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300032,가전제품,LL,다이나믹,15.726869900608786,1533310883.0452142,114.50829223046213,-0.042910008092165275,111.66334712609066,52.83624740966744,0.0,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300032,가전제품,LL,다이나믹,15.73112319735397,1523058084.632318,116.72298717047481,-0.3019674621910794,113.4926798182309,52.81923223653176,0.0,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
20233,11560560,당산2동,CS300043,전자상거래업,LL,다이나믹,205.1901232686499,1500729016.1652162,107.29418567691927,10.061695404722661,105.81235086521852,51.97776192433717,3.217315920766301,3229755356.7069945,50.999994007098394,1819695889.8212173,9711897637.22328,407551500.56620806,139593470.38325143,1412050459.68143,1393702.8839033586
20234,11560560,당산2동,CS300043,전자상거래업,LL,다이나믹,199.02040204654793,1482980420.5874019,109.6266244972278,19.548602991914393,108.60358443292168,52.69131572027656,1.9164503338360017,3216238372.5541053,51.00000197239111,1750822493.373395,9137741079.594238,419261510.3868507,128316011.0370701,1365054104.9202769,1497782.2215941234
20241,11560560,당산2동,CS300043,전자상거래업,LL,다이나믹,195.87183348555573,1631644013.8299224,112.22258744583144,12.77091407011998,110.56453363412504,52.76576021139123,0.328306185180565,3326488647.6606417,51.000001972391104,1850638118.3766575,9273350790.409851,440511265.7772963,144049461.0765444,1260981648.2015517,1442708.9081090428
20242,11560560,당산2동,CS300043,전자상거래업,LL,다이나믹,197.058784677569,1533310883.0452142,114.50829223046213,11.421773640588254,111.66334712609066,52.83624740966744,3.462326226569985,3225222374.884677,50.999994007122694,1804910270.3832712,8914263680.250198,436622286.5041272,147992304.72580245,1087047580.3170326,1496860.1110938145
20243,11560560,당산2동,CS300043,전자상거래업,LL,다이나믹,200.4146814654848,1523058084.632318,116.72298717047481,10.869471108682788,113.4926798182309,52.81923223653176,3.73808790175586,3447816702.2722893,50.999988014173354,1741134740.0132508,9230899958.04193,445332131.5599998,162319938.62968478,1081906053.2604954,1518274.416006716
