STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,FML_REPOP_CO,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20241,11290810,석관동,CS300002,편의점,HH,정체,28.694550855760575,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300002,편의점,HH,정체,28.334696686464888,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300002,편의점,HH,정체,28.906351903701815,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300007,육류판매,HH,정체,18.383833539807057,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300007,육류판매,HH,정체,18.056785085628615,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300007,육류판매,HH,정체,17.85551388435735,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300007,육류판매,HH,정체,17.449561706484985,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300007,육류판매,HH,정체,17.803219682824125,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300008,수산물판매,HH,정체,5.102589231323512,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300008,수산물판매,HH,정체,4.597247866886065,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300008,수산물판매,HH,정체,4.37819806004946,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300008,수산물판매,HH,정체,4.416998906959631,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300008,수산물판매,HH,정체,3.4961875218850422,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300009,청과상,HH,정체,14.043183341133599,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300009,청과상,HH,정체,14.085782715056665,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300009,청과상,HH,정체,15.074696517850631,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300009,청과상,HH,정체,15.197217074224962,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300009,청과상,HH,정체,15.269091994419403,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300010,반찬가게,HH,정체,29.382332061700648,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300010,반찬가게,HH,정체,29.141997755268044,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300010,반찬가게,HH,정체,30.410521090095642,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300010,반찬가게,HH,정체,30.44417477637962,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300010,반찬가게,HH,정체,30.704372356723074,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300014,신발,HH,정체,8.0,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300014,신발,HH,정체,8.0,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300014,신발,HH,정체,8.0,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300014,신발,HH,정체,8.0,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300014,신발,HH,정체,8.0,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300016,안경,HH,정체,5.999999999999997,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300016,안경,HH,정체,5.999999999999999,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300016,안경,HH,정체,5.999999999999996,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300016,안경,HH,정체,5.999999999999998,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300016,안경,HH,정체,5.999999999999996,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300021,문구,HH,정체,10.243225610025348,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300021,문구,HH,정체,9.760278697515595,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300021,문구,HH,정체,9.024644922718464,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300021,문구,HH,정체,9.385190402386902,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300021,문구,HH,정체,9.63203352910492,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300022,화장품,HH,정체,32.28881045462665,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300022,화장품,HH,정체,31.999344563848886,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300022,화장품,HH,정체,31.401540420412314,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300022,화장품,HH,정체,30.43432874314154,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300022,화장품,HH,정체,30.844122210850827,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300025,자전거 및 기타운송장비,HH,정체,2.9999999999999987,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300025,자전거 및 기타운송장비,HH,정체,2.9999999999999996,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999998,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999999,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300025,자전거 및 기타운송장비,HH,정체,2.999999999999998,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300027,섬유제품,HH,정체,10.14299861964186,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300027,섬유제품,HH,정체,9.414922340332438,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300027,섬유제품,HH,정체,9.042884450145667,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300027,섬유제품,HH,정체,9.16129614820185,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300027,섬유제품,HH,정체,8.607278109793915,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300028,화초,HH,정체,11.244365219301155,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300028,화초,HH,정체,11.717842860312812,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300028,화초,HH,정체,11.867692768954539,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300028,화초,HH,정체,11.46532646729758,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300028,화초,HH,정체,11.874828253531398,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300031,가구,HH,정체,5.999999999999999,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300031,가구,HH,정체,5.999999999999999,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300031,가구,HH,정체,5.999999999999999,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300031,가구,HH,정체,5.999999999999999,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300031,가구,HH,정체,5.999999999999998,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
20233,11290810,석관동,CS300032,가전제품,HH,정체,12.999999999999998,36044454.36296691,136771210.9169823,116.57960036522317,85558245.4717064,291804036.2581303,1995206720.8411,224668639.67679933,1559513.0601828194,6049366599.757516,1408606.135320799,53.31344193844497,15263.1553381353,1940684437.3846502,887118869.0451962
20234,11290810,석관동,CS300032,가전제품,HH,정체,12.999999999999998,33056650.170061693,114588835.47208649,118.97073943625446,38079804.102849565,280566832.7976827,2032703007.2858758,238166216.8385708,1602178.6173996236,6662736946.516802,1471478.9736028735,53.66016574501951,15461.640340866157,1975207837.8703272,945824614.6454812
20241,11290810,석관동,CS300032,가전제품,HH,정체,12.999999999999998,47264327.160733156,113813754.92311436,121.62965052842074,42046606.22666584,327827289.23921967,2144648459.2910318,257069164.73470026,1580606.9326519193,6673585975.727042,1437502.4257263243,53.835922178119134,15445.672360398958,2145291703.9769056,1034543948.5670731
20242,11290810,석관동,CS300032,가전제품,HH,정체,12.999999999999998,41031344.18426232,119097576.11571074,123.11198078306758,-3085033.514440299,310718254.3340603,2153076207.5525236,245883626.84500477,1503344.0115084823,6845925149.223101,1405110.8085728744,54.01141072828524,15456.125810359794,2009728454.3642604,1052213403.18995
20243,11290810,석관동,CS300032,가전제품,HH,정체,12.999999999999996,32499197.87682437,146170115.54388046,125.69227308976383,33756748.159545235,314028455.04787624,2068589483.143643,242764223.66757885,1610486.5001062197,6607653836.632551,1480962.0436883725,54.292655201641345,14247.106042249055,2100266485.0051365,1077444991.326069
