STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,CLSBIZ_STOR_CO
20233,11290650,정릉4동,CS300009,청과상,LH,상권확장,829704911.7393154,107.29418567691927,6.000000000000715,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.004168346920978293
20234,11290650,정릉4동,CS300009,청과상,LH,상권확장,811201565.6894958,109.6266244972278,6.000000000000715,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.010487201950176925
20241,11290650,정릉4동,CS300009,청과상,LH,상권확장,903991105.5083745,112.22258744583144,6.000000000000715,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,-0.08184336062739295
20242,11290650,정릉4동,CS300009,청과상,LH,상권확장,808468093.7955922,114.50829223046213,6.000000000000715,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,-0.18255277613613852
20243,11290650,정릉4동,CS300009,청과상,LH,상권확장,828383208.3277458,116.72298717047481,6.00000000000143,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,-0.06407795155876621
20233,11290650,정릉4동,CS300011,일반의류,LH,상권확장,829704911.7393154,107.29418567691927,26.357871068665318,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.06934398146362036
20234,11290650,정릉4동,CS300011,일반의류,LH,상권확장,811201565.6894958,109.6266244972278,25.724107221669055,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,1.153944811495585
20241,11290650,정릉4동,CS300011,일반의류,LH,상권확장,903991105.5083745,112.22258744583144,25.7360240276116,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,-0.9271258933098642
20242,11290650,정릉4동,CS300011,일반의류,LH,상권확장,808468093.7955922,114.50829223046213,24.68261847901912,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,-0.3009156264276477
20243,11290650,정릉4동,CS300011,일반의류,LH,상권확장,828383208.3277458,116.72298717047481,23.10421663764473,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,-0.23114771966822273
20233,11290650,정릉4동,CS300016,안경,LH,상권확장,829704911.7393154,107.29418567691927,4.999999999999999,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.034946284841293904
20234,11290650,정릉4동,CS300016,안경,LH,상권확장,811201565.6894958,109.6266244972278,4.999999999999999,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.019282179254182442
20241,11290650,정릉4동,CS300016,안경,LH,상권확장,903991105.5083745,112.22258744583144,4.999999999999999,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.018028444477552936
20242,11290650,정릉4동,CS300016,안경,LH,상권확장,808468093.7955922,114.50829223046213,4.9999999999999964,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.25626746803579187
20243,11290650,정릉4동,CS300016,안경,LH,상권확장,828383208.3277458,116.72298717047481,4.999999999999996,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.07118009987998877
20233,11290650,정릉4동,CS300022,화장품,LH,상권확장,829704911.7393154,107.29418567691927,13.908621585139285,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.3552429767280185
20234,11290650,정릉4동,CS300022,화장품,LH,상권확장,811201565.6894958,109.6266244972278,13.664018890941913,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.3419626686903432
20241,11290650,정릉4동,CS300022,화장품,LH,상권확장,903991105.5083745,112.22258744583144,13.296871787190314,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.6177919555302294
20242,11290650,정릉4동,CS300022,화장품,LH,상권확장,808468093.7955922,114.50829223046213,13.60297159083602,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.1104684878686677
20243,11290650,정릉4동,CS300022,화장품,LH,상권확장,828383208.3277458,116.72298717047481,13.581148991429508,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.3098891406611289
20233,11290650,정릉4동,CS300036,조명용품,LH,상권확장,829704911.7393154,107.29418567691927,6.824800765863863,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,-3.907787671777713e-21
20234,11290650,정릉4동,CS300036,조명용품,LH,상권확장,811201565.6894958,109.6266244972278,7.7530162185098614,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,-1.718711524749248e-21
20241,11290650,정릉4동,CS300036,조명용품,LH,상권확장,903991105.5083745,112.22258744583144,7.753039465682159,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,-2.4682690359539847e-21
20242,11290650,정릉4동,CS300036,조명용품,LH,상권확장,808468093.7955922,114.50829223046213,7.753035955715853,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,-2.4683238302645563e-21
20243,11290650,정릉4동,CS300036,조명용품,LH,상권확장,828383208.3277458,116.72298717047481,7.658049808123188,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,-6.37611220087036e-21
