STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO
20241,11530720,고척1동,CS300001,슈퍼마켓,HH,정체,37.50727797788382,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300001,슈퍼마켓,HH,정체,37.85535576414304,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300001,슈퍼마켓,HH,정체,39.09135051148065,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300002,편의점,HH,정체,22.397216648982898,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300002,편의점,HH,정체,22.047426551665154,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300002,편의점,HH,정체,22.976884107486963,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300002,편의점,HH,정체,22.838568362551758,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300002,편의점,HH,정체,24.093200582099904,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300007,육류판매,HH,정체,11.116992351302406,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300007,육류판매,HH,정체,11.264650880205236,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300007,육류판매,HH,정체,11.123597251156616,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300007,육류판매,HH,정체,11.136900540677857,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300007,육류판매,HH,정체,11.273449111272836,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300008,수산물판매,HH,정체,6.121126347638072,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300008,수산물판매,HH,정체,6.40015030939419,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300008,수산물판매,HH,정체,6.227247911036671,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300008,수산물판매,HH,정체,6.22883692304558,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300008,수산물판매,HH,정체,6.398018674529698,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300009,청과상,HH,정체,13.344421919121093,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300009,청과상,HH,정체,14.467385225978072,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300009,청과상,HH,정체,13.368738090342616,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300009,청과상,HH,정체,13.650069184264863,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300009,청과상,HH,정체,12.967193957173732,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300010,반찬가게,HH,정체,21.982604837311975,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300010,반찬가게,HH,정체,21.589365456534846,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300010,반찬가게,HH,정체,22.10982147710622,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300010,반찬가게,HH,정체,23.791637276754575,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300010,반찬가게,HH,정체,24.352674511618268,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300011,일반의류,HH,정체,50.84887300160193,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300011,일반의류,HH,정체,47.99152187954968,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300011,일반의류,HH,정체,46.98966224583138,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300011,일반의류,HH,정체,46.56325795723939,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300011,일반의류,HH,정체,44.58667889400635,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300014,신발,HH,정체,4.0,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300014,신발,HH,정체,3.9999999999999996,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300014,신발,HH,정체,4.0,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300014,신발,HH,정체,4.0,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300014,신발,HH,정체,4.0,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300016,안경,HH,정체,3.0,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300016,안경,HH,정체,3.0,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300016,안경,HH,정체,3.0,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300016,안경,HH,정체,3.0,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300016,안경,HH,정체,3.0,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300020,서적,HH,정체,9.890114242246879,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300020,서적,HH,정체,9.87660618247629,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300020,서적,HH,정체,9.50831103555998,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300020,서적,HH,정체,9.65777998206016,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300020,서적,HH,정체,9.617033139526708,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300021,문구,HH,정체,14.498466640397128,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300021,문구,HH,정체,14.21735622596846,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300021,문구,HH,정체,13.749064349055601,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300021,문구,HH,정체,14.517470085688505,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300021,문구,HH,정체,15.451149613342078,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300022,화장품,HH,정체,44.43816431441113,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300022,화장품,HH,정체,41.90041252416663,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300022,화장품,HH,정체,39.90079005234068,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300022,화장품,HH,정체,40.38213825386592,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300022,화장품,HH,정체,39.48773790155359,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300024,운동/경기용품,HH,정체,20.386807652137172,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300024,운동/경기용품,HH,정체,19.81727114823096,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300024,운동/경기용품,HH,정체,20.362186407599573,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300024,운동/경기용품,HH,정체,20.03203625208998,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300024,운동/경기용품,HH,정체,21.89460393851497,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300031,가구,HH,정체,12.065144904725544,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300031,가구,HH,정체,12.047633011274364,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300031,가구,HH,정체,12.267467569319036,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300031,가구,HH,정체,13.629059218636346,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300031,가구,HH,정체,12.198817222029465,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS300036,조명용품,HH,정체,72.7356015054379,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS300036,조명용품,HH,정체,72.63735988300918,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS300036,조명용품,HH,정체,71.18295206874986,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS300036,조명용품,HH,정체,69.7660507123535,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS300036,조명용품,HH,정체,69.64592512116295,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
